item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
d1bb136da8c527c79069c6e5f102d729,ai_boundary,kmeans,,0,0.922591,0.856305,0.981074,0.870688,0.946885,0.998590,0.166976,medium
4c1d94f0f4e2f53d1a30915aeeba92ea,ai_boundary,kmeans,,0,0.036220,0.018444,0.033707,0.039138,0.041779,0.064653,0.062451,small
f638696d70e4771514d15aeb405835a3,ai_boundary,kmeans,,0,0.459452,0.298239,0.606786,0.369688,0.630629,0.997358,0.086911,small
f2521b3e32410dd25c8f7d4f9fd4a061,ai_boundary,kmeans,,0,0.962089,0.926947,0.995741,0.930637,0.969283,0.972727,0.059279,small
772d2355b046fd800c5f408ce3ccbc5a,ai_boundary,kmeans,,0,0.208349,0.116289,0.940519,0.117150,0.651012,0.998914,0.056991,small
6fb8504ea48ca3c60fa74b2225b5c267,ai_boundary,kmeans,,0,0.434286,0.277372,0.502466,0.382398,0.646909,0.986980,0.121132,small
cfe1b0b6a571024531477a29572cddbd,ai_boundary,kmeans,,0,0.436877,0.279490,0.998447,0.279612,0.660059,0.998510,0.159652,medium
5696bfc35348fdb4a911fa740ecaefda,ai_boundary,kmeans,,0,0.930420,0.869892,1.000000,0.869892,0.925049,0.992304,0.203234,medium
189f807987b272aece1e79a9f13ac994,ai_boundary,kmeans,,0,0.885750,0.794929,0.983586,0.805616,0.895112,0.862583,0.460966,large
d3e3ac064492f4ddbfc4e68cd15ca065,ai_boundary,kmeans,,0,0.880166,0.785978,0.897954,0.863069,0.892681,0.982889,0.433933,large
7586261fa72cb79c92525308110663fd,ai_boundary,kmeans,,0,0.918780,0.849763,0.994328,0.853902,0.935211,0.987993,0.129951,small
e6083a64a1b664c0aa06144b15893f0d,ai_boundary,kmeans,,0,0.781449,0.641294,0.691149,0.898891,0.802185,0.994739,0.088868,small
3a3ef1a73d3d7feef0f825462969cce9,ai_boundary,kmeans,,0,0.936201,0.880055,0.998378,0.881315,0.950250,0.997957,0.168732,medium
1759b3f566acd9a6d484e76323c76b6a,ai_boundary,kmeans,,0,0.737694,0.584402,1.000000,0.584402,0.829330,0.990216,0.050220,small
7bcb9f7a1493910829ec0ece61005dee,ai_boundary,kmeans,,0,0.976887,0.954819,0.991272,0.962915,0.982227,0.997622,0.270854,medium
c42926ef5c39b21ababf9292285d2c23,ai_boundary,kmeans,,0,0.984092,0.968681,0.997521,0.971019,0.987662,0.997368,0.527857,large
8650c3f5b824823100131a5b2f353fc3,ai_boundary,kmeans,,0,0.649116,0.480512,0.983793,0.484346,0.800130,0.255529,0.194782,medium
8465fcef8cd968ac195b066ab7817897,ai_boundary,kmeans,,0,0.818635,0.692958,0.997618,0.694106,0.838608,0.997065,0.158415,medium
2a40bcac966a95d3b4355c4c94776166,ai_boundary,kmeans,,0,0.875825,0.779082,0.844747,0.909277,0.902374,0.995408,0.101835,small
344185e118d2d46302f312c03aaa4762,ai_boundary,kmeans,,0,0.759641,0.612436,0.997815,0.613259,0.857280,0.998628,0.114337,small
470b617bd66f01963112020efcf3924b,ai_boundary,kmeans,,0,0.212354,0.118790,0.178819,0.261370,0.123363,0.135232,0.330195,large
e17687765824702b9a59c8c80db18ab4,ai_boundary,kmeans,,0,0.856411,0.748880,0.933892,0.790802,0.895493,0.997166,0.145945,small
9c7629370907502b6fcb43371107893a,ai_boundary,kmeans,,0,0.884759,0.793335,0.904947,0.865453,0.920523,0.902438,0.027377,tiny
507d175e188de94697f6345202385703,ai_boundary,kmeans,,0,0.941066,0.888692,0.973737,0.910516,0.939225,0.996476,0.378587,large
7cd1aa130ee1f43f8f2ac671dc2cc342,ai_boundary,kmeans,,0,0.967797,0.937604,0.997780,0.939564,0.962201,0.287668,0.142455,small
74d72051c165ca175a326bef6ca8a15a,ai_boundary,kmeans,,0,0.666593,0.499917,0.937964,0.517011,0.816986,0.433442,0.110840,small
bdba9823f1ae78903d4684d83e9e1282,ai_boundary,kmeans,,0,0.891306,0.803925,0.976036,0.820112,0.907920,0.998528,0.315088,large
10746430c3f803dd87ce0d59f58dc4e1,ai_boundary,kmeans,,0,0.476616,0.312866,0.995623,0.313297,0.618866,0.998110,0.305293,large
040adc0f6e5b41ca1629a131592fe9a2,ai_boundary,kmeans,,0,0.003054,0.001529,0.006390,0.002006,0.334051,0.075858,0.222774,medium
0f0351f12692999ff49d876f80b46b38,ai_boundary,kmeans,,0,0.002361,0.001182,0.006289,0.001453,0.288957,0.992683,0.126550,small
673cd20531d331a9de50652454455518,ai_boundary,kmeans,,0,0.761913,0.615396,0.838540,0.698118,0.797287,0.949389,0.104678,small
e16ebe86e48aa788573f681ec92675f1,ai_boundary,kmeans,,0,0.790317,0.653325,0.756183,0.827678,0.839667,0.983279,0.218432,medium
37561814edcc9683499ccf3a618f80c0,ai_boundary,kmeans,,0,0.955912,0.915548,0.991568,0.922731,0.957633,0.997327,0.209294,medium
aa7f2e79979b77a79220a03dcb941fd6,ai_boundary,kmeans,,0,0.821975,0.697756,0.993625,0.700894,0.856775,0.256646,0.275753,medium
20a59a23ab10cfdf96b858750ec3b7ca,ai_boundary,kmeans,,0,0.808187,0.678115,0.985152,0.685117,0.874420,0.998390,0.016075,tiny
ae1cf4b7d9a983d06b01661e6be9d8ff,ai_boundary,kmeans,,0,0.810969,0.682042,1.000000,0.682042,0.803193,0.998539,0.270577,medium
f3b231a994c7388b3f42d623f265c251,ai_boundary,kmeans,,0,0.235998,0.133786,1.000000,0.133786,0.521011,0.996960,0.601105,large
0909df20705c512e0f121ffb4f529a14,ai_boundary,kmeans,,0,0.923257,0.857454,0.993239,0.862488,0.920774,0.930836,0.458099,large
a108b74dd466a7e64e8f20fd2b96e498,ai_boundary,kmeans,,0,0.217590,0.122076,1.000000,0.122076,0.641635,0.998562,0.175822,medium
2b9f5c0cae39a3a1dc0c25ac26d3f816,ai_boundary,kmeans,,0,0.798700,0.664863,0.985881,0.671254,0.878082,0.998326,0.076868,small
6194ccb74330175a0eb544898c581931,ai_boundary,kmeans,,0,0.987636,0.975575,0.990043,0.985242,0.984035,0.997622,0.333391,large
c124cc4de84258e5c718a3c73c75d5b5,ai_boundary,kmeans,,0,0.543955,0.373584,0.999449,0.373661,0.666231,0.524242,0.545213,large
f3ef664695d74e2aeda28a8c64775d08,ai_boundary,kmeans,,0,0.987939,0.976165,0.987803,0.988075,0.987877,0.997479,0.093571,small
f71d3a0269378860c42bc518f472143d,ai_boundary,kmeans,,0,0.977185,0.955388,0.973271,0.981131,0.980057,0.997851,0.140804,small
1d08207dc7aaf7cfdc812f2aa3304887,ai_boundary,kmeans,,0,0.864637,0.761552,0.996672,0.763494,0.878497,0.997722,0.462584,large
18ce31bd81cbe59b26bdfc489643b56f,ai_boundary,kmeans,,0,0.636925,0.467271,0.960913,0.476324,0.662601,0.522461,0.224762,medium
596ddfd94a82d429e7d9943e202815c9,ai_boundary,kmeans,,0,0.345658,0.208940,0.402881,0.302669,0.487747,0.088033,0.123015,small
e30ad6fc47545a55af278d973c35d490,ai_boundary,kmeans,,0,0.989976,0.980152,0.992792,0.987177,0.989215,0.998066,0.156773,medium
abb3a0a42bf48cf11783b0bc6453f267,ai_boundary,kmeans,,0,0.145273,0.078326,0.263474,0.100283,0.392725,0.850220,0.152702,medium
dfac7ad94f6745b9acc4a2d49cb6edf6,ai_boundary,kmeans,,0,0.020266,0.010237,0.020802,0.019757,0.012314,0.033149,0.516479,large
2bf3ee7f22f57ad18ca87f87257d89d9,ai_boundary,kmeans,,0,0.252776,0.144673,0.991304,0.144857,0.471193,0.996901,0.423208,large
a1e846f30cb0ca55ba41f90c0d5d8598,ai_boundary,kmeans,,0,0.943072,0.892277,0.999641,0.892563,0.945496,0.275617,0.678185,large
0ae01ac7e65b2471cea73f0ec1aca324,ai_boundary,kmeans,,0,0.913958,0.841549,0.980001,0.856254,0.919754,0.051750,0.271911,medium
e16bb0c769c3e80135e3a5710a23556a,ai_boundary,kmeans,,0,0.955661,0.915088,0.944607,0.966978,0.945184,0.972571,0.424273,large
9d807144c74f164cf72a6630a75043dc,ai_boundary,kmeans,,0,0.950533,0.905729,0.994685,0.910133,0.961304,0.996676,0.158990,medium
94da70ef0e1a19efcf74a82419e00afa,ai_boundary,kmeans,,0,0.007656,0.003842,0.010890,0.005902,0.009012,0.985990,0.661636,large
3d7527f8490614abfeadadec8be96688,ai_boundary,kmeans,,0,0.798251,0.664241,0.953708,0.686371,0.851271,0.995336,0.216661,medium
6d2d51ef205d4fdb8da25a074794da07,ai_boundary,kmeans,,0,0.569680,0.398289,0.909536,0.414718,0.676436,0.984396,0.547766,large
f93a0bfd8d51354597b07e2de5dbecda,ai_boundary,kmeans,,0,0.980065,0.960910,0.967333,0.993137,0.976498,0.997449,0.192753,medium
e14798c048c86b437937c918d54683de,ai_boundary,kmeans,,0,0.745006,0.593633,0.956269,0.610198,0.793747,0.062217,0.248225,medium
e1dcf7347e6dca16963aa761e0461980,ai_boundary,kmeans,,0,0.979137,0.959126,0.980124,0.978151,0.983275,0.996235,0.417358,large
f4fc2a7e210f3e73a955aa0d305c2628,ai_boundary,kmeans,,0,0.583393,0.411825,0.948085,0.421326,0.725385,0.997722,0.288874,medium
b1f5dd0841c1c10082bccda7c931fa71,ai_boundary,kmeans,,0,0.978429,0.957769,0.986937,0.970067,0.984288,0.998562,0.192046,medium
9bb3bf415b6ceb617d575aad1bf159e0,ai_boundary,kmeans,,0,0.988505,0.977272,0.992771,0.984276,0.988185,0.996803,0.442819,large
219e081ad8ed20bf0cb3296a864db047,ai_boundary,kmeans,,0,0.813547,0.685696,0.728679,0.920790,0.810787,0.993042,0.264870,medium
f8802482a25c7022170107d375048da8,ai_boundary,kmeans,,0,0.963750,0.930035,0.985585,0.942861,0.960149,0.989751,0.386545,large
ef9e751269369fd1f571d6d3a614f050,ai_boundary,kmeans,,0,0.024709,0.012509,0.029509,0.021252,0.086667,0.998028,0.489182,large
6e5ea6bd6d1d21883ec0894f6d3d6e4d,ai_boundary,kmeans,,0,0.909187,0.833495,0.920710,0.897949,0.935093,0.545558,0.200131,medium
d1bf26f1544e6a70c8cee56f9297a67f,ai_boundary,kmeans,,0,0.975800,0.952744,0.972472,0.979151,0.978745,0.995785,0.051248,small
8b67d2ec3ef26c3423d40949e0cf30eb,ai_boundary,kmeans,,0,0.857371,0.750350,1.000000,0.750350,0.873973,0.997242,0.570579,large
b067c022c00e3dd6369ee90e16a1ca83,ai_boundary,kmeans,,0,0.894031,0.808369,1.000000,0.808369,0.881570,0.957358,0.464193,large
dce1a460e470385b6ce7870d6925b196,ai_boundary,kmeans,,0,0.719012,0.561294,0.723960,0.714131,0.787964,0.984752,0.160087,medium
183a3fbf7325455afb91e6dfa2cddc70,ai_boundary,kmeans,,0,0.975433,0.952045,0.981849,0.969101,0.971421,0.913368,0.421167,large
7d48c922edf73a30b71591407dccde85,ai_boundary,kmeans,,0,0.718467,0.560631,1.000000,0.560631,0.844359,0.998680,0.158407,medium
99c4f876e310aff6724b4741d5684ae7,ai_boundary,kmeans,,0,0.743917,0.592252,0.895334,0.636307,0.765366,0.945801,0.262829,medium
d9cf58ff98479f0bc5552ffb6866dac6,ai_boundary,kmeans,,0,0.551383,0.380627,0.688160,0.459962,0.634698,0.997264,0.152548,medium
e83366b48cad69a0f6f0a4e0cf934fec,ai_boundary,kmeans,,0,0.930283,0.869654,1.000000,0.869654,0.949814,0.114369,0.257523,medium
135aa637f2752c95d7522960a6430fd2,ai_boundary,kmeans,,0,0.533137,0.363454,1.000000,0.363454,0.603043,0.155335,0.489710,large
7594b4f1aa67167ef59322c8fbf7afec,ai_boundary,kmeans,,0,0.962891,0.928437,0.940280,0.986616,0.963716,0.939471,0.309799,large
00581ecdeb7f47a067c1b555baba3006,ai_boundary,kmeans,,0,0.921936,0.855178,0.986747,0.865115,0.942474,0.998176,0.097837,small
56a08dcb466ce7d9e33996991a081441,ai_boundary,kmeans,,0,0.566974,0.395648,0.524434,0.617024,0.631322,0.077518,0.107070,small
4cab253aa586abd2e57519a555f59020,ai_boundary,kmeans,,0,0.771466,0.627957,0.995472,0.629756,0.770801,0.324128,0.640555,large
1faa4ae9762b100a81ca28776b7b9b8f,ai_boundary,kmeans,,0,0.884047,0.792190,0.998683,0.793019,0.872480,0.970127,0.462321,large
d48646faa302a0946d9304eba4d4ada4,ai_boundary,kmeans,,0,0.688662,0.525159,0.999258,0.525364,0.832825,0.998020,0.121847,small
9b599df5ab5beb87e713dff0d00df5b9,ai_boundary,kmeans,,0,0.650058,0.481546,0.970310,0.488747,0.767522,0.996378,0.304619,large
3755435cba4698edcdf2a299382838d7,ai_boundary,kmeans,,0,0.676292,0.510907,0.905989,0.539509,0.816694,0.997099,0.042998,tiny
8ec1eee074d1470809133c6805b2756d,ai_boundary,kmeans,,0,0.986398,0.973160,0.977595,0.995361,0.989075,0.998239,0.173835,medium
e8c65fed24cfdeae8bd3eb97bbccff57,ai_boundary,kmeans,,0,0.977282,0.955573,0.991818,0.963166,0.972357,0.997133,0.229833,medium
7231e834f249f69425612017cfaa8b4c,ai_boundary,kmeans,,0,0.981037,0.962779,0.977314,0.984787,0.985718,0.993783,0.146203,small
0852cabcefaeb14b4f77c1529c2dc850,ai_boundary,kmeans,,0,0.040325,0.020577,0.039659,0.041014,0.119493,0.533215,0.271602,medium
3b5429ca6d8111be1da0bfa70beea7b9,ai_boundary,kmeans,,0,0.987545,0.975396,0.984475,0.990633,0.989123,0.996378,0.261241,medium
bc6d1251333bf6026240c3539dc5d84b,ai_boundary,kmeans,,0,0.932063,0.872769,0.999863,0.872874,0.939103,0.980655,0.353964,large
89171d7dfaa6e69f75fa4753c27f507a,ai_boundary,kmeans,,0,0.157847,0.085686,0.309627,0.105923,0.285940,0.993973,0.607212,large
73d328cc8e837b969b89813961385cf2,ai_boundary,kmeans,,0,0.000000,0.000000,0.000000,0.000000,0.176496,0.121477,0.170789,medium
ddf3067cc5a557cd25e0503ff27e77f3,ai_boundary,kmeans,,0,0.498916,0.332370,1.000000,0.332370,0.580571,0.358578,0.296706,medium
77a5c3d9c13c54224f940efdf13a3d98,ai_boundary,kmeans,,0,0.969469,0.940747,0.996904,0.943503,0.974609,0.975901,0.387935,large
10b02cd9662a7b21f37287d63c881bf7,ai_boundary,kmeans,,0,0.880052,0.785797,0.940112,0.827205,0.919074,0.977110,0.147891,small
8a88f0598ce19b31c9148f6bd1787e91,ai_boundary,kmeans,,0,0.336541,0.202314,0.978908,0.203200,0.696004,0.994979,0.192904,medium
386a0a912e658eaf8f1df0be257b9808,ai_boundary,kmeans,,0,0.970497,0.942686,0.971106,0.969889,0.978786,0.997622,0.214881,medium
33527ec51d79c71b3dc9eadeb527f2ba,ai_boundary,kmeans,,0,0.016502,0.008319,0.019277,0.014425,0.011978,0.114765,0.577039,large
25f772e62b5547ff00bcd77ec751ed40,ai_boundary,kmeans,,0,0.955218,0.914275,0.963482,0.947095,0.956741,0.996688,0.012639,tiny
dd53097d2d414d5fbc81c6f753817fc0,ai_boundary,kmeans,,0,0.481290,0.316907,1.000000,0.316907,0.746537,0.997527,0.208814,medium
