item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
2cd563d38694cad8552aa4e90c767d07,ai_boundary,threshold,,0,0.906764,0.829432,0.829432,1.000000,0.879477,0.999554,0.714969,large
a5719c1b93d39a347d0b32a20ee883bd,ai_boundary,threshold,,0,0.980660,0.962055,0.964446,0.997430,0.979915,0.999726,0.714969,large
08cff1852e3a31b9076058d87c66b4e9,ai_boundary,threshold,,0,0.910697,0.836037,0.836037,1.000000,0.887104,0.999680,0.714969,large
10a6700ba3494dd5f44e21297cbabef2,ai_boundary,threshold,,0,0.989256,0.978740,0.984421,0.994138,0.989633,0.999690,0.458945,large
4bf041ed8de1b987048d927d9db8c9a3,ai_boundary,threshold,,0,0.983558,0.967647,0.969308,0.998233,0.983500,0.999724,0.458945,large
4a8651cd397a131e65c0687a9544c281,ai_boundary,threshold,,0,0.984694,0.969850,0.973501,0.996149,0.980116,0.999713,0.458945,large
db3a7748581627f89275c7a4621e3bb3,ai_boundary,threshold,,0,0.985289,0.971005,0.976232,0.994517,0.988442,0.999646,0.458945,large
483d7b0b0119b1c2e87133f7f7389087,ai_boundary,threshold,,0,0.989456,0.979132,0.982790,0.996213,0.988057,0.999726,0.458945,large
60c5cfd7f2d90feffd99ad6a61422580,ai_boundary,threshold,,0,0.986717,0.973783,0.979687,0.993849,0.987517,0.999680,0.458945,large
5b2a595ac292fe5178c9e7cfbc6373e2,ai_boundary,threshold,,0,0.985627,0.971660,0.972813,0.998782,0.981955,0.999704,0.458945,large
c0c10d726adaf43e8e58252c4b134be9,ai_boundary,threshold,,0,0.984473,0.969422,0.971803,0.997478,0.985107,0.999677,0.458945,large
b67ff4155df29a38a69ef9d04e4c953a,ai_boundary,threshold,,0,0.990722,0.981614,0.985338,0.996165,0.989030,0.999711,0.458945,large
f1b52882b1fdc29e7ff769c664df2475,ai_boundary,threshold,,0,0.982940,0.966452,0.969555,0.996699,0.987194,0.999677,0.458945,large
bdbfbdd55125f5b33aa4b255942dff1b,ai_boundary,threshold,,0,0.929911,0.869003,0.934238,0.925623,0.918268,0.999702,0.498779,large
f2521b3e32410dd25c8f7d4f9fd4a061,ai_boundary,threshold,,0,0.979629,0.960071,0.981780,0.977487,0.983022,0.999659,0.059279,small
b3f388b9ab6d8b1998af3a1d277cebb3,ai_boundary,threshold,,0,0.932273,0.873138,0.887894,0.981322,0.908846,0.999635,0.059279,small
1fe64b8bd2171a800ce5c5190a3f89a0,ai_boundary,threshold,,0,0.957361,0.918210,0.924564,0.992570,0.950837,0.999651,0.059279,small
830bb889cb302658407dae64344d8625,ai_boundary,threshold,,0,0.963197,0.929007,0.940803,0.986683,0.969742,0.999635,0.059279,small
74387303b506541d12af41b2ae68dcad,ai_boundary,threshold,,0,0.975751,0.952651,0.958838,0.993272,0.976033,0.999361,0.059279,small
54ca63530bf3a9c8152a94897071ca27,ai_boundary,threshold,,0,0.956041,0.915783,0.917516,0.997942,0.951574,0.999695,0.059279,small
2dac3a550a3fe8cbcbb9f9b96e0618d2,ai_boundary,threshold,,0,0.975448,0.952073,0.953437,0.998499,0.974155,0.999581,0.059279,small
3f481f464105d61803904d3f4e78c0c8,ai_boundary,threshold,,0,0.978025,0.956995,0.962226,0.994351,0.972527,0.999414,0.059279,small
a6e81fb09e4ac6fdfe4752d8c0343e73,ai_boundary,threshold,,0,0.960911,0.924762,0.929232,0.994826,0.971064,0.999568,0.059279,small
e50b0315061cdaeff8604d5a98ef7895,ai_boundary,threshold,,0,0.924852,0.860209,0.873208,0.982989,0.943715,0.999586,0.059279,small
5696bfc35348fdb4a911fa740ecaefda,ai_boundary,threshold,,0,0.960386,0.923790,0.924157,0.999571,0.963833,0.999559,0.203234,medium
a0f30976c0731f80c443621158308082,ai_boundary,threshold,,0,0.980348,0.961454,0.967284,0.993770,0.984115,0.999662,0.203234,medium
5f091438b7661739f167f27742c8551b,ai_boundary,threshold,,0,0.962998,0.928636,0.930358,0.998012,0.965985,0.999672,0.203234,medium
189f807987b272aece1e79a9f13ac994,ai_boundary,threshold,,0,0.943422,0.892903,0.897541,0.994245,0.939856,0.999578,0.460966,large
8891a0f563bfbd3ffd4e3c5112ce7e3b,ai_boundary,threshold,,0,0.952323,0.908986,0.915757,0.991932,0.938490,0.999586,0.460966,large
5e64da2f561f3445ea62a0c31d260cd8,ai_boundary,threshold,,0,0.967621,0.937273,0.981861,0.953787,0.968258,0.999594,0.460966,large
ebe0c6876758508c2adff9ca7c291a04,ai_boundary,threshold,,0,0.955635,0.915039,0.921996,0.991822,0.964300,0.999551,0.460966,large
3c510f720214eb86e04733b4cb03c2bf,ai_boundary,threshold,,0,0.953952,0.911958,0.917218,0.993752,0.959893,0.999667,0.460966,large
9afb223207ed3b1d6a85404267dc93aa,ai_boundary,threshold,,0,0.972163,0.945833,0.950519,0.994815,0.967787,0.999620,0.460966,large
15708529642f2d10351ebb38f9897626,ai_boundary,threshold,,0,0.891062,0.803528,0.803576,0.999925,0.849054,0.998140,0.460966,large
217a3b689d03e0a0b871e3aa2759a660,ai_boundary,threshold,,0,0.939529,0.885955,0.898928,0.983971,0.949520,0.999504,0.460966,large
8e48464526578abed4ebc87dc7a45f3a,ai_boundary,threshold,,0,0.951808,0.908048,0.921434,0.984254,0.953589,0.999586,0.460966,large
ac1e9e7a8a1a4465356c28276710c09b,ai_boundary,threshold,,0,0.969783,0.941338,0.955331,0.984678,0.976170,0.999579,0.460966,large
d3e3ac064492f4ddbfc4e68cd15ca065,ai_boundary,threshold,,0,0.970289,0.942293,0.946600,0.995195,0.965845,0.999568,0.433933,large
a02e7bda939149495d7dcce97a1a73a6,ai_boundary,threshold,,0,0.909152,0.833436,0.859752,0.964575,0.920858,0.998741,0.433933,large
de599ca8755f0baa35487a38ff17c954,ai_boundary,threshold,,0,0.844216,0.730427,0.744139,0.975393,0.872533,0.999157,0.433933,large
fad6498996fcd02015cddda983697536,ai_boundary,threshold,,0,0.970955,0.943550,0.950359,0.992464,0.970341,0.999534,0.433933,large
769c3763b781fe9a30c9b72ff2f2abce,ai_boundary,threshold,,0,0.985766,0.971931,0.976861,0.994835,0.982117,0.999581,0.433933,large
8e89929637d6e6bc26048aaf017f22a0,ai_boundary,threshold,,0,0.790194,0.653157,0.655730,0.994028,0.791650,0.998968,0.433933,large
667e3ff548db3315c965fb765c10dbcd,ai_boundary,threshold,,0,0.976684,0.954430,0.958053,0.996054,0.970246,0.999545,0.433933,large
84fdfaba6cfe05befbb6b266c1df6a7e,ai_boundary,threshold,,0,0.930364,0.869795,0.877856,0.989553,0.928426,0.999495,0.433933,large
80bc0f470e326d7d6686f9b8a8bca280,ai_boundary,threshold,,0,0.915562,0.844273,0.852698,0.988433,0.925555,0.999124,0.433933,large
1c6e6a1925047db07ce25ef96515db78,ai_boundary,threshold,,0,0.898356,0.815468,0.826953,0.983254,0.915985,0.999164,0.433933,large
1759b3f566acd9a6d484e76323c76b6a,ai_boundary,threshold,,0,0.861800,0.757160,0.782253,0.959356,0.874310,0.999331,0.050220,small
ae12b7f63943f2a2724452b29d0496a8,ai_boundary,threshold,,0,0.838180,0.721437,0.810677,0.867614,0.880222,0.993015,0.050220,small
95616ce53182368a17c04d62e453d1b9,ai_boundary,threshold,,0,0.894039,0.808382,0.825428,0.975089,0.873470,0.999325,0.050220,small
6b380ca99dde0d72b302266a2c4a855c,ai_boundary,threshold,,0,0.879638,0.785137,0.817359,0.952190,0.907560,0.999434,0.050220,small
34d115e6983aaf8d2fcc0e89590c4273,ai_boundary,threshold,,0,0.925928,0.862073,0.872780,0.985969,0.933564,0.999454,0.050220,small
0b261433c67d1efeddb5e3ce9cfd15d5,ai_boundary,threshold,,0,0.944070,0.894065,0.902235,0.989973,0.955821,0.999460,0.050220,small
33d58e1fe3db92df8d0bb3b538e50af4,ai_boundary,threshold,,0,0.812416,0.684092,0.795697,0.829854,0.844405,0.998088,0.050220,small
7bcb9f7a1493910829ec0ece61005dee,ai_boundary,threshold,,0,0.988518,0.977296,0.984433,0.992637,0.986639,0.999651,0.270854,medium
2136bfc86ddb1f7ce1b79070e9f90364,ai_boundary,threshold,,0,0.984722,0.969903,0.976539,0.993042,0.982047,0.999624,0.270854,medium
58043c4c6eccab15f2666f6c186c7a5a,ai_boundary,threshold,,0,0.982658,0.965907,0.973592,0.991894,0.978869,0.999504,0.270854,medium
821e1ee902e14ebc1b3e1e126800bafc,ai_boundary,threshold,,0,0.979225,0.959296,0.979762,0.978690,0.978997,0.999616,0.270854,medium
a05a5b606b4ce742fceb871943a829dd,ai_boundary,threshold,,0,0.987152,0.974629,0.982305,0.992047,0.985357,0.999609,0.270854,medium
5c7fab4c7885cf87b421ea50bf84b2c7,ai_boundary,threshold,,0,0.979035,0.958930,0.972619,0.985536,0.976839,0.999589,0.270854,medium
ff1519d4e6829173f0628eb1840d5402,ai_boundary,threshold,,0,0.980630,0.961995,0.983136,0.978136,0.977417,0.999151,0.270854,medium
234674fd71b1750ad702c6b451f2dd90,ai_boundary,threshold,,0,0.977596,0.956173,0.961992,0.993714,0.983970,0.999508,0.270854,medium
bd3f97490a8e2fb96e57905e33020060,ai_boundary,threshold,,0,0.976967,0.954972,0.981939,0.972046,0.973425,0.999588,0.270854,medium
83a0ceab5ba1803c5202affd6623613c,ai_boundary,threshold,,0,0.961167,0.925238,0.933847,0.990135,0.968329,0.999315,0.270854,medium
c42926ef5c39b21ababf9292285d2c23,ai_boundary,threshold,,0,0.972597,0.946656,0.958402,0.987219,0.977206,0.999592,0.527857,large
49a68395acb53dc46f953edde5aa5c17,ai_boundary,threshold,,0,0.975568,0.952301,0.958775,0.992960,0.976851,0.999479,0.527857,large
431545419d2f73e028dffef411f00aa2,ai_boundary,threshold,,0,0.948362,0.901796,0.924764,0.973197,0.948611,0.999556,0.527857,large
543026274d0b2805b4d08f2003184a02,ai_boundary,threshold,,0,0.954801,0.913512,0.930405,0.980511,0.942815,0.999479,0.527857,large
b20479cf96bfd092ccfb88eba08bd5df,ai_boundary,threshold,,0,0.966385,0.934956,0.940802,0.993398,0.973454,0.999616,0.527857,large
ed220c7ff1a39b560e32495947d309dc,ai_boundary,threshold,,0,0.951978,0.908357,0.910150,0.997836,0.959697,0.999445,0.527857,large
a885da0b4a486a2ebc3bdffae8f1a6b7,ai_boundary,threshold,,0,0.945866,0.897291,0.902139,0.994048,0.953124,0.999559,0.527857,large
05e7178cfd9787bd2d4dfc68bd926f16,ai_boundary,threshold,,0,0.925179,0.860775,0.860809,0.999954,0.918304,0.999533,0.527857,large
c38290f57a7336845d4aca440aedeb89,ai_boundary,threshold,,0,0.966414,0.935010,0.948204,0.985337,0.956712,0.999619,0.527857,large
d71b162afbfd802a586ca6c871329049,ai_boundary,threshold,,0,0.971571,0.944713,0.948854,0.995402,0.976634,0.999605,0.527857,large
344185e118d2d46302f312c03aaa4762,ai_boundary,threshold,,0,0.933308,0.874955,0.934996,0.931625,0.941184,0.999687,0.114337,small
9c6d72e75f94c7658757ee85d41717da,ai_boundary,threshold,,0,0.921248,0.853994,0.931044,0.911655,0.916800,0.999682,0.114337,small
5ca02a30b78d39cc33558d2efbedb14f,ai_boundary,threshold,,0,0.891979,0.805020,0.868741,0.916495,0.885937,0.999554,0.114337,small
cc3a950fbde30f3cdf8fedd0e96a0522,ai_boundary,threshold,,0,0.781071,0.640784,0.923838,0.676523,0.864582,0.999643,0.114337,small
64c918b34984da819151118021091a61,ai_boundary,threshold,,0,0.964987,0.932343,0.963018,0.966964,0.974061,0.999617,0.114337,small
507d175e188de94697f6345202385703,ai_boundary,threshold,,0,0.875945,0.779272,0.780027,0.998759,0.864295,0.999709,0.378587,large
7cd1aa130ee1f43f8f2ac671dc2cc342,ai_boundary,threshold,,0,0.906702,0.829328,0.829651,0.999531,0.921382,0.999495,0.142455,small
bdba9823f1ae78903d4684d83e9e1282,ai_boundary,threshold,,0,0.928424,0.866411,0.891651,0.968362,0.944873,0.999199,0.315088,large
2d0e08c60b1c860846869b5a98ecd9ac,ai_boundary,threshold,,0,0.954969,0.913818,0.938352,0.972184,0.951412,0.999599,0.315088,large
7a6b9be3b986a39a6765e966ee1e0c3a,ai_boundary,threshold,,0,0.945560,0.896742,0.919713,0.972902,0.938742,0.999489,0.315088,large
b1e132c8f22f6b15d563f052df695445,ai_boundary,threshold,,0,0.958386,0.920098,0.941444,0.975950,0.950677,0.999556,0.315088,large
ecb18993413f1e86aceabf5853643e39,ai_boundary,threshold,,0,0.953544,0.911213,0.919229,0.990521,0.938937,0.999536,0.315088,large
10746430c3f803dd87ce0d59f58dc4e1,ai_boundary,threshold,,0,0.796232,0.661450,0.661450,1.000000,0.818152,0.999538,0.305293,large
0f0351f12692999ff49d876f80b46b38,ai_boundary,threshold,,0,0.904271,0.825268,0.825268,1.000000,0.916200,0.992961,0.126550,small
0f21a6a658af09add6920617c0d0f878,ai_boundary,threshold,,0,0.205510,0.114523,0.580721,0.124846,0.609673,0.844794,0.126550,small
5df17c46e09e07ca96996a2717aecc2c,ai_boundary,threshold,,0,0.757325,0.609431,0.660868,0.886751,0.774728,0.997166,0.126550,small
d915099e2f855b7c6639f64f3ce6c462,ai_boundary,threshold,,0,0.694103,0.531514,0.531514,1.000000,0.665987,0.991084,0.126550,small
37561814edcc9683499ccf3a618f80c0,ai_boundary,threshold,,0,0.968932,0.939736,0.939800,0.999928,0.962801,0.999680,0.209294,medium
fe02d7247cb071654f5a36bc2a12efdf,ai_boundary,threshold,,0,0.911527,0.837437,0.837718,0.999599,0.901667,0.999695,0.209294,medium
7b101b9f83c7bf738dc60df0a7067205,ai_boundary,threshold,,0,0.954894,0.913681,0.914053,0.999555,0.960347,0.999718,0.209294,medium
092055dd5c684abe6c41f9f734ed21ec,ai_boundary,threshold,,0,0.900758,0.819436,0.823539,0.993957,0.922228,0.999667,0.209294,medium
d5f784543fc9c75e7fb9c6676bc8123c,ai_boundary,threshold,,0,0.927345,0.864533,0.864850,0.999576,0.921363,0.999677,0.209294,medium
ae1cf4b7d9a983d06b01661e6be9d8ff,ai_boundary,threshold,,0,0.970753,0.943168,0.975837,0.965721,0.976823,0.999655,0.270577,medium
cfa8be5866ffaa7eff7dafd22cf708d8,ai_boundary,threshold,,0,0.929912,0.869006,0.997446,0.870944,0.945388,0.999667,0.270577,medium
ba90bbc3e26fd321d692e14072bdc458,ai_boundary,threshold,,0,0.954865,0.913629,0.996455,0.916608,0.967344,0.999651,0.270577,medium
3cbb4b3b709906baa38227b87ac458b5,ai_boundary,threshold,,0,0.902885,0.822963,0.822988,0.999963,0.876910,0.999731,0.270577,medium
feb0dcaa473a77750da8c0c3d863a2bb,ai_boundary,threshold,,0,0.928034,0.865730,0.994010,0.870270,0.940828,0.999699,0.270577,medium
29d71ec11c22fc2530f176330d79764d,ai_boundary,threshold,,0,0.896017,0.811622,0.867077,0.926956,0.916581,0.999687,0.270577,medium
2d5baf3d8ad642003702408a69e0f4eb,ai_boundary,threshold,,0,0.754596,0.605904,0.605904,1.000000,0.763876,0.999581,0.270577,medium
1a647158da48dfbd0a4ce0455f86a416,ai_boundary,threshold,,0,0.912394,0.838901,0.903620,0.921340,0.934478,0.999702,0.270577,medium
5912d1ddf2a30206429b38741458ae97,ai_boundary,threshold,,0,0.907482,0.830634,0.830634,1.000000,0.911851,0.999685,0.270577,medium
44ba5cda5e6dd7b37fc21992110609d8,ai_boundary,threshold,,0,0.916555,0.845964,0.986588,0.855805,0.943617,0.999646,0.270577,medium
f3b231a994c7388b3f42d623f265c251,ai_boundary,threshold,,0,0.948873,0.902719,0.948768,0.948978,0.947846,0.999514,0.601105,large
3b10a0db5a89d51cb2f4929d99f0ec3c,ai_boundary,threshold,,0,0.847609,0.735523,0.880951,0.816700,0.832977,0.999704,0.601105,large
0909df20705c512e0f121ffb4f529a14,ai_boundary,threshold,,0,0.968673,0.939250,0.946820,0.991560,0.966641,0.999747,0.458099,large
dde3db2ef974d6652137c9a4c3ef1172,ai_boundary,threshold,,0,0.985156,0.970746,0.972462,0.998186,0.981053,0.999760,0.458099,large
057643d8f482d4322c8a824e208053e2,ai_boundary,threshold,,0,0.916677,0.846172,0.853659,0.989742,0.921394,0.999735,0.458099,large
f3ef664695d74e2aeda28a8c64775d08,ai_boundary,threshold,,0,0.976367,0.953825,0.955120,0.998580,0.980832,0.999588,0.093571,small
e30ad6fc47545a55af278d973c35d490,ai_boundary,threshold,,0,0.977226,0.955465,0.958474,0.996726,0.983359,0.999626,0.156773,medium
cbe5ebd76ebb61ce432643e8d7a94d3c,ai_boundary,threshold,,0,0.912998,0.839924,0.844220,0.993978,0.928377,0.999409,0.156773,medium
dfac7ad94f6745b9acc4a2d49cb6edf6,ai_boundary,threshold,,0,0.869613,0.769305,0.769305,1.000000,0.890841,0.999592,0.516479,large
4c0d68250c4d21463831f897e7b114bd,ai_boundary,threshold,,0,0.965531,0.933359,0.933404,0.999948,0.959276,0.999591,0.516479,large
be58ae02c0c6adbe0123bc0e2ecb54d9,ai_boundary,threshold,,0,0.991030,0.982219,0.988711,0.993359,0.989268,0.999423,0.516479,large
6439fef4efb6a63c79f59302f2a0d0f3,ai_boundary,threshold,,0,0.891601,0.804404,0.804404,1.000000,0.875435,0.999635,0.516479,large
b1b27aa2e3b8cb31aec3a889d107d082,ai_boundary,threshold,,0,0.897669,0.814337,0.814337,1.000000,0.892395,0.999657,0.516479,large
b571034f52412b4c183f474dcdf1e614,ai_boundary,threshold,,0,0.957186,0.917887,0.917887,1.000000,0.945960,0.999581,0.516479,large
715074269db4413805154bf99ddb6ccf,ai_boundary,threshold,,0,0.975637,0.952433,0.953468,0.998861,0.977025,0.999460,0.516479,large
a1e846f30cb0ca55ba41f90c0d5d8598,ai_boundary,threshold,,0,0.986172,0.972721,0.974131,0.998514,0.981850,0.998976,0.678185,large
255f02b594427e5dec22156fef22a16a,ai_boundary,threshold,,0,0.984735,0.969928,0.975123,0.994537,0.980690,0.993042,0.678185,large
557e00f13a3bbe5af303aec5b6b1711c,ai_boundary,threshold,,0,0.987291,0.974902,0.976959,0.997845,0.987295,0.999506,0.678185,large
b68374d72f545725ed27c4902d371a9c,ai_boundary,threshold,,0,0.821653,0.697292,0.697292,1.000000,0.804039,0.999611,0.678185,large
4581fc749ada1f3f9f167dc60ab9e192,ai_boundary,threshold,,0,0.804015,0.672262,0.672262,1.000000,0.691844,0.998427,0.678185,large
f104c645c830e4903515aeace444170c,ai_boundary,threshold,,0,0.984307,0.969100,0.970446,0.998570,0.982792,0.998427,0.678185,large
e16bb0c769c3e80135e3a5710a23556a,ai_boundary,threshold,,0,0.783777,0.644435,0.722159,0.856890,0.832285,0.997826,0.424273,large
a7bd937aa1cf6fa5058e1907b52053b4,ai_boundary,threshold,,0,0.913979,0.841584,0.854077,0.982917,0.920027,0.999569,0.424273,large
62093f5505566a296a579d313593a7c9,ai_boundary,threshold,,0,0.711320,0.551976,0.553323,0.995611,0.714719,0.993410,0.424273,large
707b608814bee429302aca657aecd5d0,ai_boundary,threshold,,0,0.840850,0.725402,0.727064,0.996859,0.760232,0.999317,0.424273,large
