item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
fb936fc3dd60ce4b0b57f91a3e8c1237,ai_boundary,threshold,,0,0.978906,0.958683,0.968394,0.989649,0.981039,0.999064,0.274846,medium
68a17de306540d2da2e1ffc7fb955b89,ai_boundary,threshold,,0,0.157412,0.085430,0.522065,0.092678,0.536629,0.603289,0.041499,tiny
9bfb9e82c84fbee43d64091d71961559,ai_boundary,threshold,,0,0.958754,0.920777,0.967540,0.950127,0.954849,0.923316,0.141332,small
0d7f4db901650067467f154a2a330e75,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.469223,0.005730,0.141332,small
96c4bd745fbd823241b195251d05ebd1,ai_boundary,threshold,,0,0.942344,0.890973,0.938590,0.946127,0.957888,0.998798,0.141332,small
5389560904f941bdcab194a8bd97c256,ai_boundary,threshold,,0,0.954634,0.913205,0.946654,0.962750,0.965571,0.998035,0.141332,small
1dbc7c5e1aa5722b1a293641070f8724,ai_boundary,threshold,,0,0.912086,0.838380,0.928990,0.895786,0.932823,0.997585,0.141332,small
1e067f20ebe9db5445759e21c7ae941a,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.522152,0.006745,0.141332,small
040e32939ac7943b3226c95596334c2c,ai_boundary,threshold,,0,0.979653,0.960118,0.978185,0.981126,0.984400,0.998893,0.141332,small
acf2d7025a92e14fded9d155824f6a89,ai_boundary,threshold,,0,0.423058,0.268278,1.000000,0.268278,0.693083,0.351534,0.141332,small
b5f1bcb2ef387c4506524788b45c7773,ai_boundary,threshold,,0,0.253444,0.145111,0.972266,0.145714,0.488580,0.998601,0.065736,small
6977831141e74180bc1ec065e2bb421f,ai_boundary,threshold,,0,0.218418,0.122598,1.000000,0.122598,0.570960,0.998622,0.065736,small
fe8054ffcf1c50341d016ad81777b2c5,ai_boundary,threshold,,0,0.918401,0.849113,0.958088,0.881870,0.944625,0.986416,0.208525,medium
0876f41f049315bff67f972eb84bd9da,ai_boundary,threshold,,0,0.810986,0.682066,0.682940,0.998127,0.818090,0.969149,0.242739,medium
cfc5e37924427bcb492ad5b51ba2902c,ai_boundary,threshold,,0,0.764137,0.618302,0.618302,1.000000,0.779940,0.970576,0.242739,medium
f24da3eff10c46f55f0e83de560a0b75,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.453296,0.013956,0.703339,large
382c452181ef4dd8caed87e8378fad01,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.372222,0.027901,0.703339,large
e4124e8e422867edc441a763693e9a49,ai_boundary,threshold,,0,0.972293,0.946080,0.952980,0.992404,0.980048,0.998996,0.133090,small
eb6ec7ab7fe42019fba744dcb32007f7,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.380111,0.010902,0.714969,large
2cd563d38694cad8552aa4e90c767d07,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.413928,0.015845,0.714969,large
a5719c1b93d39a347d0b32a20ee883bd,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.489465,0.006615,0.714969,large
08cff1852e3a31b9076058d87c66b4e9,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.424350,0.010449,0.714969,large
10a6700ba3494dd5f44e21297cbabef2,ai_boundary,threshold,,0,0.989052,0.978341,0.982914,0.995267,0.989422,0.998939,0.458945,large
4bf041ed8de1b987048d927d9db8c9a3,ai_boundary,threshold,,0,0.945008,0.895749,0.896541,0.999015,0.942518,0.982490,0.458945,large
4a8651cd397a131e65c0687a9544c281,ai_boundary,threshold,,0,0.985369,0.971160,0.975100,0.995857,0.981011,0.998035,0.458945,large
db3a7748581627f89275c7a4621e3bb3,ai_boundary,threshold,,0,0.974353,0.949988,0.953257,0.996403,0.979585,0.998475,0.458945,large
483d7b0b0119b1c2e87133f7f7389087,ai_boundary,threshold,,0,0.720017,0.562521,0.562521,1.000000,0.562521,0.995075,0.458945,large
60c5cfd7f2d90feffd99ad6a61422580,ai_boundary,threshold,,0,0.979136,0.959125,0.959386,0.999716,0.980124,0.997537,0.458945,large
5b2a595ac292fe5178c9e7cfbc6373e2,ai_boundary,threshold,,0,0.991752,0.983638,0.985738,0.997839,0.989718,0.998952,0.458945,large
c0c10d726adaf43e8e58252c4b134be9,ai_boundary,threshold,,0,0.983737,0.967995,0.971076,0.996732,0.984400,0.998812,0.458945,large
b67ff4155df29a38a69ef9d04e4c953a,ai_boundary,threshold,,0,0.740524,0.587962,0.587962,1.000000,0.587962,0.993042,0.458945,large
f1b52882b1fdc29e7ff769c664df2475,ai_boundary,threshold,,0,0.972815,0.947068,0.947252,0.999796,0.979317,0.998299,0.458945,large
bdbfbdd55125f5b33aa4b255942dff1b,ai_boundary,threshold,,0,0.551846,0.381069,1.000000,0.381069,0.637456,0.995618,0.498779,large
f2521b3e32410dd25c8f7d4f9fd4a061,ai_boundary,threshold,,0,0.970281,0.942278,0.987762,0.953408,0.975609,0.950411,0.059279,small
b3f388b9ab6d8b1998af3a1d277cebb3,ai_boundary,threshold,,0,0.957907,0.919214,0.980188,0.936616,0.947375,0.998427,0.059279,small
1fe64b8bd2171a800ce5c5190a3f89a0,ai_boundary,threshold,,0,0.961637,0.926109,0.951615,0.971872,0.956882,0.894973,0.059279,small
830bb889cb302658407dae64344d8625,ai_boundary,threshold,,0,0.923383,0.857671,0.881149,0.969869,0.935411,0.989389,0.059279,small
74387303b506541d12af41b2ae68dcad,ai_boundary,threshold,,0,0.957105,0.917739,0.935954,0.979234,0.957388,0.997722,0.059279,small
54ca63530bf3a9c8152a94897071ca27,ai_boundary,threshold,,0,0.958686,0.920651,0.964202,0.953233,0.956648,0.960584,0.059279,small
2dac3a550a3fe8cbcbb9f9b96e0618d2,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.485825,0.125065,0.059279,small
3f481f464105d61803904d3f4e78c0c8,ai_boundary,threshold,,0,0.961020,0.924965,0.991765,0.932124,0.953509,0.997566,0.059279,small
a6e81fb09e4ac6fdfe4752d8c0343e73,ai_boundary,threshold,,0,0.823026,0.699273,0.699273,1.000000,0.846253,0.998081,0.059279,small
e50b0315061cdaeff8604d5a98ef7895,ai_boundary,threshold,,0,0.943046,0.892230,0.982273,0.906832,0.961407,0.996146,0.059279,small
5696bfc35348fdb4a911fa740ecaefda,ai_boundary,threshold,,0,0.744258,0.592684,1.000000,0.592684,0.821351,0.991423,0.203234,medium
a0f30976c0731f80c443621158308082,ai_boundary,threshold,,0,0.856727,0.749364,1.000000,0.749364,0.900073,0.998396,0.203234,medium
5f091438b7661739f167f27742c8551b,ai_boundary,threshold,,0,0.925803,0.861855,0.992367,0.867607,0.938322,0.994089,0.203234,medium
189f807987b272aece1e79a9f13ac994,ai_boundary,threshold,,0,0.944610,0.895034,0.909644,0.982371,0.941896,0.909426,0.460966,large
8891a0f563bfbd3ffd4e3c5112ce7e3b,ai_boundary,threshold,,0,0.930668,0.870327,0.873895,0.995332,0.908157,0.985100,0.460966,large
5e64da2f561f3445ea62a0c31d260cd8,ai_boundary,threshold,,0,0.833493,0.714521,0.986862,0.721382,0.856678,0.577495,0.460966,large
ebe0c6876758508c2adff9ca7c291a04,ai_boundary,threshold,,0,0.960156,0.923366,0.934701,0.987037,0.968243,0.947381,0.460966,large
3c510f720214eb86e04733b4cb03c2bf,ai_boundary,threshold,,0,0.959332,0.921842,0.944731,0.974391,0.965463,0.731059,0.460966,large
9afb223207ed3b1d6a85404267dc93aa,ai_boundary,threshold,,0,0.961853,0.926510,0.939423,0.985381,0.955807,0.983085,0.460966,large
15708529642f2d10351ebb38f9897626,ai_boundary,threshold,,0,0.886785,0.796599,0.797455,0.998654,0.842571,0.906983,0.460966,large
217a3b689d03e0a0b871e3aa2759a660,ai_boundary,threshold,,0,0.933890,0.875979,0.893595,0.977992,0.944817,0.958304,0.460966,large
8e48464526578abed4ebc87dc7a45f3a,ai_boundary,threshold,,0,0.933940,0.876067,0.892043,0.979966,0.935446,0.991969,0.460966,large
ac1e9e7a8a1a4465356c28276710c09b,ai_boundary,threshold,,0,0.970183,0.942093,0.980896,0.959703,0.977092,0.984985,0.460966,large
d3e3ac064492f4ddbfc4e68cd15ca065,ai_boundary,threshold,,0,0.973133,0.947672,0.956465,0.990392,0.969353,0.997429,0.433933,large
a02e7bda939149495d7dcce97a1a73a6,ai_boundary,threshold,,0,0.821903,0.697654,0.885205,0.767051,0.863526,0.991015,0.433933,large
de599ca8755f0baa35487a38ff17c954,ai_boundary,threshold,,0,0.861485,0.756674,0.805918,0.925282,0.894641,0.940898,0.433933,large
fad6498996fcd02015cddda983697536,ai_boundary,threshold,,0,0.958568,0.920433,0.966961,0.950320,0.958965,0.991748,0.433933,large
769c3763b781fe9a30c9b72ff2f2abce,ai_boundary,threshold,,0,0.988022,0.976328,0.991104,0.984960,0.985135,0.997054,0.433933,large
8e89929637d6e6bc26048aaf017f22a0,ai_boundary,threshold,,0,0.782025,0.642070,0.670777,0.937511,0.793713,0.996852,0.433933,large
667e3ff548db3315c965fb765c10dbcd,ai_boundary,threshold,,0,0.978062,0.957065,0.980576,0.975560,0.972619,0.995866,0.433933,large
84fdfaba6cfe05befbb6b266c1df6a7e,ai_boundary,threshold,,0,0.905408,0.827165,0.966300,0.851736,0.914010,0.993807,0.433933,large
80bc0f470e326d7d6686f9b8a8bca280,ai_boundary,threshold,,0,0.936697,0.880932,0.917242,0.956996,0.947183,0.993661,0.433933,large
1c6e6a1925047db07ce25ef96515db78,ai_boundary,threshold,,0,0.893223,0.807048,0.951299,0.841830,0.924003,0.963300,0.433933,large
1759b3f566acd9a6d484e76323c76b6a,ai_boundary,threshold,,0,0.802016,0.669472,0.859915,0.751422,0.848452,0.901921,0.050220,small
ae12b7f63943f2a2724452b29d0496a8,ai_boundary,threshold,,0,0.635480,0.465717,0.870948,0.500237,0.794812,0.846958,0.050220,small
95616ce53182368a17c04d62e453d1b9,ai_boundary,threshold,,0,0.867112,0.765399,0.780711,0.975016,0.836401,0.975437,0.050220,small
6b380ca99dde0d72b302266a2c4a855c,ai_boundary,threshold,,0,0.837922,0.721056,0.839618,0.836234,0.885239,0.995818,0.050220,small
34d115e6983aaf8d2fcc0e89590c4273,ai_boundary,threshold,,0,0.934966,0.877874,0.951349,0.919137,0.946150,0.997909,0.050220,small
0b261433c67d1efeddb5e3ce9cfd15d5,ai_boundary,threshold,,0,0.906546,0.829067,0.976105,0.846242,0.934286,0.998408,0.050220,small
33d58e1fe3db92df8d0bb3b538e50af4,ai_boundary,threshold,,0,0.578023,0.406492,0.651330,0.519548,0.692003,0.976038,0.050220,small
7bcb9f7a1493910829ec0ece61005dee,ai_boundary,threshold,,0,0.985805,0.972008,0.977498,0.994255,0.983410,0.998968,0.270854,medium
2136bfc86ddb1f7ce1b79070e9f90364,ai_boundary,threshold,,0,0.985723,0.971849,0.983857,0.987596,0.983333,0.994959,0.270854,medium
58043c4c6eccab15f2666f6c186c7a5a,ai_boundary,threshold,,0,0.982660,0.965912,0.971580,0.993996,0.978827,0.998611,0.270854,medium
821e1ee902e14ebc1b3e1e126800bafc,ai_boundary,threshold,,0,0.975987,0.953100,0.982753,0.969313,0.975875,0.998096,0.270854,medium
a05a5b606b4ce742fceb871943a829dd,ai_boundary,threshold,,0,0.988020,0.976323,0.985302,0.990753,0.986376,0.998396,0.270854,medium
5c7fab4c7885cf87b421ea50bf84b2c7,ai_boundary,threshold,,0,0.977708,0.956388,0.966922,0.988737,0.975260,0.992393,0.270854,medium
ff1519d4e6829173f0628eb1840d5402,ai_boundary,threshold,,0,0.978376,0.957668,0.980791,0.975973,0.974788,0.997498,0.270854,medium
234674fd71b1750ad702c6b451f2dd90,ai_boundary,threshold,,0,0.979398,0.959628,0.967146,0.991965,0.985313,0.980766,0.270854,medium
bd3f97490a8e2fb96e57905e33020060,ai_boundary,threshold,,0,0.972761,0.946966,0.964890,0.980761,0.968152,0.995336,0.270854,medium
83a0ceab5ba1803c5202affd6623613c,ai_boundary,threshold,,0,0.569253,0.397871,0.397871,1.000000,0.400922,0.915959,0.270854,medium
c42926ef5c39b21ababf9292285d2c23,ai_boundary,threshold,,0,0.966647,0.935446,0.991011,0.943451,0.973323,0.998279,0.527857,large
49a68395acb53dc46f953edde5aa5c17,ai_boundary,threshold,,0,0.981698,0.964054,0.988514,0.974976,0.983080,0.997997,0.527857,large
431545419d2f73e028dffef411f00aa2,ai_boundary,threshold,,0,0.376469,0.231883,1.000000,0.231883,0.627543,0.410166,0.527857,large
543026274d0b2805b4d08f2003184a02,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.383998,0.037117,0.527857,large
b20479cf96bfd092ccfb88eba08bd5df,ai_boundary,threshold,,0,0.979736,0.960277,0.988110,0.971502,0.984563,0.933188,0.527857,large
ed220c7ff1a39b560e32495947d309dc,ai_boundary,threshold,,0,0.863805,0.760262,0.761721,0.997487,0.874075,0.965381,0.527857,large
a885da0b4a486a2ebc3bdffae8f1a6b7,ai_boundary,threshold,,0,0.591556,0.420006,0.420006,1.000000,0.431100,0.922761,0.527857,large
05e7178cfd9787bd2d4dfc68bd926f16,ai_boundary,threshold,,0,0.898983,0.816503,0.877424,0.921629,0.895378,0.993973,0.527857,large
c38290f57a7336845d4aca440aedeb89,ai_boundary,threshold,,0,0.208222,0.116210,0.992803,0.116308,0.440919,0.376967,0.527857,large
d71b162afbfd802a586ca6c871329049,ai_boundary,threshold,,0,0.979166,0.959183,0.964914,0.993846,0.983036,0.986675,0.527857,large
344185e118d2d46302f312c03aaa4762,ai_boundary,threshold,,0,0.612794,0.441747,0.441747,1.000000,0.441747,0.996948,0.114337,small
9c6d72e75f94c7658757ee85d41717da,ai_boundary,threshold,,0,0.855867,0.748049,0.820747,0.894128,0.839246,0.998383,0.114337,small
5ca02a30b78d39cc33558d2efbedb14f,ai_boundary,threshold,,0,0.678862,0.513846,0.513846,1.000000,0.513846,0.991716,0.114337,small
cc3a950fbde30f3cdf8fedd0e96a0522,ai_boundary,threshold,,0,0.846060,0.733192,0.912384,0.788725,0.897516,0.998765,0.114337,small
64c918b34984da819151118021091a61,ai_boundary,threshold,,0,0.926129,0.862421,0.991419,0.868908,0.948760,0.999208,0.114337,small
507d175e188de94697f6345202385703,ai_boundary,threshold,,0,0.886762,0.796561,0.860077,0.915156,0.887881,0.996714,0.378587,large
7cd1aa130ee1f43f8f2ac671dc2cc342,ai_boundary,threshold,,0,0.266169,0.153515,1.000000,0.153515,0.676474,0.257205,0.142455,small
bdba9823f1ae78903d4684d83e9e1282,ai_boundary,threshold,,0,0.812325,0.683963,0.947932,0.710661,0.878760,0.998844,0.315088,large
2d0e08c60b1c860846869b5a98ecd9ac,ai_boundary,threshold,,0,0.913494,0.840763,0.879718,0.949967,0.904654,0.998835,0.315088,large
7a6b9be3b986a39a6765e966ee1e0c3a,ai_boundary,threshold,,0,0.905964,0.828094,0.905167,0.906764,0.897070,0.996790,0.315088,large
b1e132c8f22f6b15d563f052df695445,ai_boundary,threshold,,0,0.878432,0.783218,0.945349,0.820363,0.867857,0.998711,0.315088,large
ecb18993413f1e86aceabf5853643e39,ai_boundary,threshold,,0,0.829855,0.709190,0.709190,1.000000,0.740566,0.992062,0.315088,large
10746430c3f803dd87ce0d59f58dc4e1,ai_boundary,threshold,,0,0.451750,0.291781,0.982315,0.293322,0.747048,0.999038,0.305293,large
0f0351f12692999ff49d876f80b46b38,ai_boundary,threshold,,0,0.144250,0.077731,0.967344,0.077936,0.634013,0.229190,0.126550,small
0f21a6a658af09add6920617c0d0f878,ai_boundary,threshold,,0,0.354075,0.215122,0.721504,0.234603,0.653886,0.671471,0.126550,small
5df17c46e09e07ca96996a2717aecc2c,ai_boundary,threshold,,0,0.176951,0.097063,0.775879,0.099863,0.631751,0.197135,0.126550,small
d915099e2f855b7c6639f64f3ce6c462,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.621050,0.022414,0.126550,small
37561814edcc9683499ccf3a618f80c0,ai_boundary,threshold,,0,0.985138,0.970711,0.972301,0.998318,0.982526,0.998147,0.209294,medium
fe02d7247cb071654f5a36bc2a12efdf,ai_boundary,threshold,,0,0.943105,0.892335,0.937418,0.948861,0.941983,0.988039,0.209294,medium
7b101b9f83c7bf738dc60df0a7067205,ai_boundary,threshold,,0,0.981085,0.962871,0.974158,0.988110,0.984001,0.981311,0.209294,medium
092055dd5c684abe6c41f9f734ed21ec,ai_boundary,threshold,,0,0.849725,0.738714,0.932365,0.780541,0.901966,0.992823,0.209294,medium
d5f784543fc9c75e7fb9c6676bc8123c,ai_boundary,threshold,,0,0.876948,0.780861,0.981340,0.792630,0.888320,0.979938,0.209294,medium
ae1cf4b7d9a983d06b01661e6be9d8ff,ai_boundary,threshold,,0,0.894524,0.809176,0.997135,0.811062,0.923819,0.999288,0.270577,medium
cfa8be5866ffaa7eff7dafd22cf708d8,ai_boundary,threshold,,0,0.910909,0.836393,0.999875,0.836480,0.931936,0.999250,0.270577,medium
ba90bbc3e26fd321d692e14072bdc458,ai_boundary,threshold,,0,0.942523,0.891295,0.997084,0.893624,0.958927,0.998906,0.270577,medium
3cbb4b3b709906baa38227b87ac458b5,ai_boundary,threshold,,0,0.779810,0.639088,0.894105,0.691423,0.776572,0.999395,0.270577,medium
feb0dcaa473a77750da8c0c3d863a2bb,ai_boundary,threshold,,0,0.609562,0.438396,0.438396,1.000000,0.438396,0.998888,0.270577,medium
29d71ec11c22fc2530f176330d79764d,ai_boundary,threshold,,0,0.558799,0.387731,0.387731,1.000000,0.387731,0.998551,0.270577,medium
2d5baf3d8ad642003702408a69e0f4eb,ai_boundary,threshold,,0,0.532682,0.363031,0.363031,1.000000,0.363031,0.996235,0.270577,medium
1a647158da48dfbd0a4ce0455f86a416,ai_boundary,threshold,,0,0.540496,0.370328,0.370328,1.000000,0.370328,0.998475,0.270577,medium
5912d1ddf2a30206429b38741458ae97,ai_boundary,threshold,,0,0.926601,0.863239,0.995790,0.866401,0.940659,0.999127,0.270577,medium
44ba5cda5e6dd7b37fc21992110609d8,ai_boundary,threshold,,0,0.802207,0.669738,0.996509,0.671313,0.880221,0.999186,0.270577,medium
f3b231a994c7388b3f42d623f265c251,ai_boundary,threshold,,0,0.324771,0.193866,0.984839,0.194447,0.587649,0.998433,0.601105,large
3b10a0db5a89d51cb2f4929d99f0ec3c,ai_boundary,threshold,,0,0.748338,0.597876,0.953570,0.615802,0.764434,0.995095,0.601105,large
0909df20705c512e0f121ffb4f529a14,ai_boundary,threshold,,0,0.980616,0.961969,0.974391,0.986920,0.979705,0.984635,0.458099,large
dde3db2ef974d6652137c9a4c3ef1172,ai_boundary,threshold,,0,0.888572,0.799487,0.867805,0.910358,0.856189,0.869049,0.458099,large
057643d8f482d4322c8a824e208053e2,ai_boundary,threshold,,0,0.979036,0.958932,0.975293,0.982808,0.981612,0.998252,0.458099,large
f3ef664695d74e2aeda28a8c64775d08,ai_boundary,threshold,,0,0.975862,0.952862,0.956067,0.996494,0.980454,0.997508,0.093571,small
e30ad6fc47545a55af278d973c35d490,ai_boundary,threshold,,0,0.982570,0.965738,0.977033,0.988171,0.987443,0.998871,0.156773,medium
cbe5ebd76ebb61ce432643e8d7a94d3c,ai_boundary,threshold,,0,0.913869,0.841399,0.848390,0.990301,0.929423,0.997566,0.156773,medium
dfac7ad94f6745b9acc4a2d49cb6edf6,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.635985,0.004905,0.516479,large
4c0d68250c4d21463831f897e7b114bd,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.429607,0.012241,0.516479,large
be58ae02c0c6adbe0123bc0e2ecb54d9,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.403188,0.007726,0.516479,large
6439fef4efb6a63c79f59302f2a0d0f3,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.487717,0.006693,0.516479,large
b1b27aa2e3b8cb31aec3a889d107d082,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.528032,0.005180,0.516479,large
b571034f52412b4c183f474dcdf1e614,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.395924,0.007289,0.516479,large
715074269db4413805154bf99ddb6ccf,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.539450,0.018654,0.516479,large
a1e846f30cb0ca55ba41f90c0d5d8598,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.351836,0.015906,0.678185,large
255f02b594427e5dec22156fef22a16a,ai_boundary,threshold,,0,0.051261,0.026304,0.624591,0.026727,0.380429,0.171477,0.678185,large
557e00f13a3bbe5af303aec5b6b1711c,ai_boundary,threshold,,0,0.703649,0.542792,0.545120,0.992193,0.586659,0.784154,0.678185,large
b68374d72f545725ed27c4902d371a9c,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.548600,0.046378,0.678185,large
4581fc749ada1f3f9f167dc60ab9e192,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.367904,0.012100,0.678185,large
f104c645c830e4903515aeace444170c,ai_boundary,threshold,,0,0.961616,0.926069,0.967116,0.956177,0.958745,0.925634,0.678185,large
e16bb0c769c3e80135e3a5710a23556a,ai_boundary,threshold,,0,0.586301,0.414728,0.536521,0.646263,0.676474,0.958924,0.424273,large
a7bd937aa1cf6fa5058e1907b52053b4,ai_boundary,threshold,,0,0.915988,0.844997,0.875210,0.960751,0.923823,0.993229,0.424273,large
62093f5505566a296a579d313593a7c9,ai_boundary,threshold,,0,0.534374,0.364605,0.760182,0.411994,0.746537,0.963161,0.424273,large
707b608814bee429302aca657aecd5d0,ai_boundary,threshold,,0,0.058179,0.029961,0.589471,0.030600,0.370513,0.872998,0.424273,large
