item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
e67c819f4ae0f113b46945c0444a2aeb,full_fakes,threshold,dalle-3,0,0.939799,0.886435,1.000000,0.886435,0.886435,0.980949,1.000000,large
9735d3bbb51ccc816867f7ccc53b1b6a,full_fakes,threshold,dalle-3,0,0.824549,0.701475,1.000000,0.701475,0.701475,0.998147,1.000000,large
c7d16eb6f333635175d6e041a6e9b3eb,full_fakes,threshold,dalle-3,0,0.709449,0.549726,1.000000,0.549726,0.549726,0.999508,1.000000,large
5d1207b801f7487819e517839abb1cca,full_fakes,threshold,dalle-3,0,0.271261,0.156913,1.000000,0.156913,0.156913,0.981275,1.000000,large
e9ba3de3e3d41ab6b2f38981211a34f0,full_fakes,threshold,dalle-3,0,0.512543,0.344577,1.000000,0.344577,0.344577,0.995300,1.000000,large
bb817f33f7c9cb0f2ad46082dcf1e2ca,full_fakes,threshold,dalle-3,0,0.772990,0.629978,1.000000,0.629978,0.629978,0.998844,1.000000,large
4891bf0feb1e8e779f48ebe5bb5336f9,full_fakes,threshold,dalle-3,0,0.489471,0.324039,1.000000,0.324039,0.324039,0.996827,1.000000,large
4c877e038fc85025dc5f2b66688eaf83,full_fakes,threshold,dalle-3,0,0.694375,0.531834,1.000000,0.531834,0.531834,0.997603,1.000000,large
71df256fd473268d9a44751487e6ed06,full_fakes,threshold,dalle-3,0,0.920842,0.853296,1.000000,0.853296,0.853296,0.978794,1.000000,large
f2a1750c052eae2d407502c9bfc4a172,full_fakes,threshold,dalle-3,0,0.639660,0.470221,1.000000,0.470221,0.470221,0.998197,1.000000,large
c0a2fd6de13388954a9e4542b50b955c,full_fakes,threshold,dalle-3,0,0.447477,0.288225,1.000000,0.288225,0.288225,0.998960,1.000000,large
723f9c96bea19aefa3b32e35fa730755,full_fakes,threshold,dalle-3,0,0.868665,0.767823,1.000000,0.767823,0.767823,0.992767,1.000000,large
f14beba32cc2fb8406b0547ad0eed159,full_fakes,threshold,dalle-3,0,0.467086,0.304705,1.000000,0.304705,0.304705,0.659076,1.000000,large
8ea1954dc558f8f3b6e97aa102ec0faa,full_fakes,threshold,dalle-3,0,0.735502,0.581655,1.000000,0.581655,0.581655,0.960138,1.000000,large
12ba214e21520d0882087868c85b7b37,full_fakes,threshold,dalle-3,0,0.869454,0.769057,1.000000,0.769057,0.769057,0.968797,1.000000,large
bde41259729f975f97d2437094838fca,full_fakes,threshold,dalle-3,0,0.864696,0.761643,1.000000,0.761643,0.761643,0.991684,1.000000,large
f4f8d3c46a09e6905d0b0ad70356284b,full_fakes,threshold,dalle-3,0,0.468862,0.306218,1.000000,0.306218,0.306218,0.992539,1.000000,large
f243330dcbbd9c928ef069a796cf2068,full_fakes,threshold,dalle-3,0,0.621893,0.451266,1.000000,0.451266,0.451266,0.994157,1.000000,large
32c48aa8daeb80d3b854216d39ed633a,full_fakes,threshold,dalle-3,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002296,1.000000,large
076edbd01deb3f3563d701853885015d,full_fakes,threshold,dalle-3,0,0.108351,0.057279,1.000000,0.057279,0.057279,0.110856,1.000000,large
cd9c205b272e144e47a36462595bbb0f,full_fakes,threshold,dalle-3,0,0.695752,0.533451,1.000000,0.533451,0.533451,0.987228,1.000000,large
b62ccf114b04fdb91660b52b1bd7f229,full_fakes,threshold,dalle-3,0,0.915556,0.844263,1.000000,0.844263,0.844263,0.994998,1.000000,large
b644fec3fbb14c50a960689115980f10,full_fakes,threshold,dalle-3,0,0.970443,0.942582,1.000000,0.942582,0.942582,0.990025,1.000000,large
0593ae047915643f24154ebb0602d810,full_fakes,threshold,dalle-3,0,0.878449,0.783244,1.000000,0.783244,0.783244,0.990514,1.000000,large
dac0717aa20e141ff983af2c3492671f,full_fakes,threshold,dalle-3,0,0.985754,0.971909,1.000000,0.971909,0.971909,0.999290,1.000000,large
c787ed7a86d55e278e4e67cea223d09d,full_fakes,threshold,dalle-3,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.973088,1.000000,large
b3556337607cb47a87c3d5c376c6e618,full_fakes,threshold,dalle-3,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.026007,1.000000,large
d86e5703cb1368e7936a4970478a1a61,full_fakes,threshold,dalle-3,0,0.897219,0.813597,1.000000,0.813597,0.813597,0.997884,1.000000,large
939e4af8832e158e2f06f8b0dcf7226d,full_fakes,threshold,dalle-3,0,0.561585,0.390419,1.000000,0.390419,0.390419,0.986258,1.000000,large
0e70117881aea0233779e532998a21fe,full_fakes,threshold,dalle-3,0,0.852189,0.742447,1.000000,0.742447,0.742447,0.998573,1.000000,large
93cdbf705981fa1daa0e7b1d9e894439,full_fakes,threshold,dalle-3,0,0.796341,0.661600,1.000000,0.661600,0.661600,0.989986,1.000000,large
9e3429e978bb583af1d5e356a48cfa78,full_fakes,threshold,dalle-3,0,0.608661,0.437465,1.000000,0.437465,0.437465,0.997909,1.000000,large
3693101a211c2cfb23ef9f532667dfdf,full_fakes,threshold,dalle-3,0,0.766496,0.621397,1.000000,0.621397,0.621397,0.986726,1.000000,large
6fca1d05bbca05865eb128567ecb4c44,full_fakes,threshold,dalle-3,0,0.923813,0.858413,1.000000,0.858413,0.858413,0.998706,1.000000,large
38df74b45f90a19552d286984536e2a4,full_fakes,threshold,dalle-3,0,0.902663,0.822595,1.000000,0.822595,0.822595,0.998793,1.000000,large
b92ad41c0468a7cd4556d6bfcc27f9c5,full_fakes,threshold,dalle-3,0,0.740318,0.587702,1.000000,0.587702,0.587702,0.998649,1.000000,large
bb31bea3922bb45179a9c589be9fd588,full_fakes,threshold,dalle-3,0,0.808411,0.678431,1.000000,0.678431,0.678431,0.993759,1.000000,large
f50060d796157b4aa30288c07b387bf4,full_fakes,threshold,dalle-3,0,0.730269,0.575136,1.000000,0.575136,0.575136,0.984516,1.000000,large
283d130103f205d778ed0f0c6994b81a,full_fakes,threshold,dalle-3,0,0.950422,0.905528,1.000000,0.905528,0.905528,0.999460,1.000000,large
89bb1ee03232ab7b6d1323be6a7b1521,full_fakes,threshold,dalle-3,0,0.998091,0.996189,1.000000,0.996189,0.996189,0.998299,1.000000,large
f5ac6dfbf1e733892e3371610ff9c28c,full_fakes,threshold,dalle-3,0,0.943513,0.893066,1.000000,0.893066,0.893066,0.995549,1.000000,large
693853f90efa7a11a1e8228e1f931ecd,full_fakes,threshold,dalle-3,0,0.663146,0.496050,1.000000,0.496050,0.496050,0.999100,1.000000,large
c15f0f57489fb5a03f2caf0bafd92312,full_fakes,threshold,dalle-3,0,0.589933,0.418372,1.000000,0.418372,0.418372,0.998980,1.000000,large
098638430d8b90f7d32c6d4dcf377b94,full_fakes,threshold,dalle-3,0,0.976475,0.954032,1.000000,0.954032,0.954032,0.999174,1.000000,large
7a514f5db04ab5bd8699f4eba5796ef6,full_fakes,threshold,dalle-3,0,0.935596,0.878985,1.000000,0.878985,0.878985,0.997731,1.000000,large
280704c38e7f896f4d21dd8fa65f69e5,full_fakes,threshold,dalle-3,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999325,1.000000,large
17015547bcf7a231316b760d2b6586a3,full_fakes,threshold,dalle-3,0,0.669076,0.502715,1.000000,0.502715,0.502715,0.996688,1.000000,large
033f92b12a45f65b0e8f8b92c0eeb2ff,full_fakes,threshold,dalle-3,0,0.921621,0.854636,1.000000,0.854636,0.854636,0.999239,1.000000,large
fbaa742f61c0a0b925a08c23562c05a6,full_fakes,threshold,dalle-3,0,0.829840,0.709168,1.000000,0.709168,0.709168,0.998510,1.000000,large
1c0e83dddef5a00e5572905958803af8,full_fakes,threshold,dalle-3,0,0.544367,0.373973,1.000000,0.373973,0.373973,0.997498,1.000000,large
21642378e47715d495d79842a0339fa9,full_fakes,threshold,dalle-3,0,0.989029,0.978296,1.000000,0.978296,0.978296,0.999371,1.000000,large
f434e753586c967c45e640de75d41e4b,full_fakes,threshold,dalle-3,0,0.597569,0.426095,1.000000,0.426095,0.426095,0.998125,1.000000,large
67c9a00182203d8e4b5f3c0fd615696b,full_fakes,threshold,dalle-3,0,0.800313,0.667102,1.000000,0.667102,0.667102,0.924142,1.000000,large
7101c714f0af3cb7201747e2613eb42d,full_fakes,threshold,dalle-3,0,0.898097,0.815042,1.000000,0.815042,0.815042,0.997731,1.000000,large
a815b9d4caaa130b736e8217a1e7c9fa,full_fakes,threshold,dalle-3,0,0.987676,0.975652,1.000000,0.975652,0.975652,0.996960,1.000000,large
127a56665717f6bd459de037bb341c4c,full_fakes,threshold,dalle-3,0,0.774873,0.632483,1.000000,0.632483,0.632483,0.992879,1.000000,large
214783c82d5635fc24cc54d2cc1743c1,full_fakes,threshold,dalle-3,0,0.888762,0.799795,1.000000,0.799795,0.799795,0.992961,1.000000,large
db3c7151bd81cdddbab5745c6222c983,full_fakes,threshold,dalle-3,0,0.890308,0.802301,1.000000,0.802301,0.802301,0.999164,1.000000,large
33f6aa320533a3a0fb1f64fe47862a60,full_fakes,threshold,dalle-3,0,0.898698,0.816032,1.000000,0.816032,0.816032,0.998161,1.000000,large
87f31510d1709eb40ae7726f7bd01a17,full_fakes,threshold,dalle-3,0,0.831602,0.711745,1.000000,0.711745,0.711745,0.998972,1.000000,large
d759e1de8a2a85170a3859437d64a4e6,full_fakes,threshold,dalle-3,0,0.159523,0.086675,1.000000,0.086675,0.086675,0.994423,1.000000,large
25eaa5580680741542c58879fb6ee2c2,full_fakes,threshold,dalle-3,0,0.537233,0.367271,1.000000,0.367271,0.367271,0.952486,1.000000,large
c67346add565db84c2464cafce60a3c8,full_fakes,threshold,dalle-3,0,0.299010,0.175786,1.000000,0.175786,0.175786,0.999614,1.000000,large
f94936ddb13ac767a460b12557079f38,full_fakes,threshold,dalle-3,0,0.821960,0.697735,1.000000,0.697735,0.697735,0.998844,1.000000,large
8d8e3f768630ab2e2d176215532db3ea,full_fakes,threshold,dalle-3,0,0.499393,0.332794,1.000000,0.332794,0.332794,0.989182,1.000000,large
14833fa4d497c426dacffc97a1038ced,full_fakes,threshold,dalle-3,0,0.459956,0.298664,1.000000,0.298664,0.298664,0.996827,1.000000,large
2ed1f6e1898a06b8473b8f30e2096600,full_fakes,threshold,dalle-3,0,0.930475,0.869988,1.000000,0.869988,0.869988,0.993831,1.000000,large
f3d816918a1ec1f6a86658abd64a763c,full_fakes,threshold,dalle-3,0,0.872848,0.774384,1.000000,0.774384,0.774384,0.996815,1.000000,large
d3f9183ad1ace7d4c99a1b43f01c2db0,full_fakes,threshold,dalle-3,0,0.672260,0.506319,1.000000,0.506319,0.506319,0.998821,1.000000,large
2c71fdfaeba121fcef69b1b8335f1e05,full_fakes,threshold,dalle-3,0,0.949837,0.904466,1.000000,0.904466,0.904466,0.995444,1.000000,large
8bb70aa2728fd93c31e82027850118ef,full_fakes,threshold,dalle-3,0,0.804133,0.672426,1.000000,0.672426,0.672426,0.971672,1.000000,large
3ebcbd35dc875131710a7cf1bc080b34,full_fakes,threshold,dalle-3,0,0.882364,0.789491,1.000000,0.789491,0.789491,0.997429,1.000000,large
ceec54607bde786885d58a37564e559e,full_fakes,threshold,dalle-3,0,0.596324,0.424830,1.000000,0.424830,0.424830,0.980506,1.000000,large
94a647ed0d33dd16f44709dd8921eb66,full_fakes,threshold,dalle-3,0,0.772137,0.628846,1.000000,0.628846,0.628846,0.995702,1.000000,large
682a1693a3188d0bf1df8bf46d05bca1,full_fakes,threshold,dalle-3,0,0.854627,0.746156,1.000000,0.746156,0.746156,0.998690,1.000000,large
912303e8af748de9f3eabe39b415ed4a,full_fakes,threshold,dalle-3,0,0.760505,0.613560,1.000000,0.613560,0.613560,0.998826,1.000000,large
21a8399e961fcbd754b05492ce116e13,full_fakes,threshold,dalle-3,0,0.914101,0.841792,1.000000,0.841792,0.841792,0.993333,1.000000,large
1b3c44555b2d85e7d3a328bfbe363395,full_fakes,threshold,dalle-3,0,0.219883,0.123522,1.000000,0.123522,0.123522,0.399226,1.000000,large
2bca3a95198f75f42c97b6af1bf88a7d,full_fakes,threshold,dalle-3,0,0.763697,0.617726,1.000000,0.617726,0.617726,0.996161,1.000000,large
d741cfb274b9b90d365b3e61fae9da99,full_fakes,threshold,dalle-3,0,0.979875,0.960544,1.000000,0.960544,0.960544,0.986258,1.000000,large
00d2689bb4ccfe09aae6f408ad06cda6,full_fakes,threshold,dalle-3,0,0.666791,0.500140,1.000000,0.500140,0.500140,0.996984,1.000000,large
bfb6938de3ce275d3ba1dba2d4b761c3,full_fakes,threshold,dalle-3,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999495,1.000000,large
0a310741839eae72dd872cf01da63abf,full_fakes,threshold,dalle-3,0,0.543887,0.373520,1.000000,0.373520,0.373520,0.991522,1.000000,large
a9cba770a8706d658ba1d963173dfb36,full_fakes,threshold,dalle-3,0,0.762378,0.616002,1.000000,0.616002,0.616002,0.998364,1.000000,large
26519b8eec4a4190b2c28ddfa43e071b,full_fakes,threshold,dalle-3,0,0.791328,0.654709,1.000000,0.654709,0.654709,0.991015,1.000000,large
9a481cf99561f032a0eb010fe24a0c47,full_fakes,threshold,dalle-3,0,0.233970,0.132483,1.000000,0.132483,0.132483,0.998741,1.000000,large
fedae2b1369cc6640fee0840b5e4bf82,full_fakes,threshold,dalle-3,0,0.742579,0.590557,1.000000,0.590557,0.590557,0.997110,1.000000,large
76441283369063e99b67aca8a59d6dbf,full_fakes,threshold,dalle-3,0,0.748358,0.597901,1.000000,0.597901,0.597901,0.997766,1.000000,large
21fa7e19c86973ac41c10ee12174e23a,full_fakes,threshold,dalle-3,0,0.920882,0.853366,1.000000,0.853366,0.853366,0.996960,1.000000,large
871d86f19c5b191a82ca3e72e3c3431c,full_fakes,threshold,dalle-3,0,0.868665,0.767822,1.000000,0.767822,0.767822,0.998551,1.000000,large
abfba8bc556db20a683b87a93f075696,full_fakes,threshold,dalle-3,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.998556,1.000000,large
b9a31a85d0eeaff663c7641f26d5edf6,full_fakes,threshold,dalle-3,0,0.915679,0.844472,1.000000,0.844472,0.844472,0.997941,1.000000,large
cad6a97a36aa90eb15e8f58185c94cad,full_fakes,threshold,dalle-3,0,0.833167,0.714042,1.000000,0.714042,0.714042,0.999418,1.000000,large
c88f61b637f6dd78fa3b1aad36dbae54,full_fakes,threshold,dalle-3,0,0.949040,0.903022,1.000000,0.903022,0.903022,0.999534,1.000000,large
d8791125bed4570a78a7366031b202b1,full_fakes,threshold,dalle-3,0,0.492285,0.326510,1.000000,0.326510,0.326510,0.974773,1.000000,large
a3f3def48311b390d2f6cd63e1c8e36e,full_fakes,threshold,dalle-3,0,0.971832,0.945208,1.000000,0.945208,0.945208,0.994225,1.000000,large
5dcc167ef90ffd3e6800248b4de13542,full_fakes,threshold,dalle-3,0,0.889568,0.801101,1.000000,0.801101,0.801101,0.997065,1.000000,large
0a2bea3939c167ff9f91d59f44a47d1c,full_fakes,threshold,dalle-3,0,0.721211,0.563980,1.000000,0.563980,0.563980,0.999253,1.000000,large
c1e925d7e602d1cf8e0021665efc35de,full_fakes,threshold,dalle-3,0,0.952536,0.909374,1.000000,0.909374,0.909374,0.996008,1.000000,large
d3b3f00384d760f638f4938600b9b279,full_fakes,threshold,dalle-3,0,0.787169,0.649035,1.000000,0.649035,0.649035,0.994573,1.000000,large
71aac57d3d92de5a7b2653dd3c6f667b,full_fakes,threshold,dalle-3,0,0.697764,0.535820,1.000000,0.535820,0.535820,0.999276,1.000000,large
cab8766cea78eb72d272fca943441ae4,full_fakes,threshold,dalle-3,0,0.664404,0.497458,1.000000,0.497458,0.497458,0.999117,1.000000,large
26073a0fc45e4293814bf60ec7fc08bc,full_fakes,threshold,dalle-3,0,0.618431,0.447629,1.000000,0.447629,0.447629,0.999011,1.000000,large
205cc28dea0ba10fca1f9282324340cd,full_fakes,threshold,dalle-3,0,0.952613,0.909513,1.000000,0.909513,0.909513,0.998103,1.000000,large
388d3102dbaead9fe1a3995e74455e55,full_fakes,threshold,dalle-3,0,0.614983,0.444026,1.000000,0.444026,0.444026,0.987080,1.000000,large
00a9bae39ed59ce543194cf64caee563,full_fakes,threshold,dalle-3,0,0.602588,0.431217,1.000000,0.431217,0.431217,0.966663,1.000000,large
1875b375b3c53dc272cb6daa33567dc5,full_fakes,threshold,dalle-3,0,0.022678,0.011469,1.000000,0.011469,0.011469,0.106691,1.000000,large
b8d80ddabf7c695af8febc9d5cb387f0,full_fakes,threshold,dalle-3,0,0.992230,0.984579,1.000000,0.984579,0.984579,0.996778,1.000000,large
e892f1bb9492aa04bc1bb31ce505d900,full_fakes,threshold,dalle-3,0,0.943357,0.892787,1.000000,0.892787,0.892787,0.998522,1.000000,large
095de15a861c438286e5a9828b3659e0,full_fakes,threshold,dalle-3,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.997843,1.000000,large
3b0d37a03ec014ea5c15a636251aad21,full_fakes,threshold,dalle-3,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996070,1.000000,large
cd37bc0879c4784515e68d34865394a2,full_fakes,threshold,dalle-3,0,0.541485,0.371258,1.000000,0.371258,0.371258,0.997575,1.000000,large
c8922928b0d94d5e392a478e94f551fb,full_fakes,threshold,dalle-3,0,0.492206,0.326441,1.000000,0.326441,0.326441,0.997622,1.000000,large
cf6a3d7842767e3c9b5e9bf8f7acdb4f,full_fakes,threshold,dalle-3,0,0.629323,0.459133,1.000000,0.459133,0.459133,0.999503,1.000000,large
e18c55cb8941a09579b5b784b0be0772,full_fakes,threshold,dalle-3,0,0.288165,0.168337,1.000000,0.168337,0.168337,0.976129,1.000000,large
ac1683949ab56384a2f50ac3b8fc7357,full_fakes,threshold,dalle-3,0,0.576042,0.404536,1.000000,0.404536,0.404536,0.998279,1.000000,large
91292c7454cce47f7db86e71c40f347b,full_fakes,threshold,dalle-3,0,0.739669,0.586884,1.000000,0.586884,0.586884,0.997622,1.000000,large
70280686579dbe4457020b8842478dc0,full_fakes,threshold,dalle-3,0,0.413081,0.260303,1.000000,0.260303,0.260303,0.993229,1.000000,large
fb023c0b6fe9dfd689a0c6c87b1c0b20,full_fakes,threshold,dalle-3,0,0.240380,0.136609,1.000000,0.136609,0.136609,0.959687,1.000000,large
1f486867027647e8d93f2a24b6a48de6,full_fakes,threshold,dalle-3,0,0.748659,0.598285,1.000000,0.598285,0.598285,0.996235,1.000000,large
1be5d21ab3771f9748303abe3b3c96d4,full_fakes,threshold,dalle-3,0,0.586098,0.414525,1.000000,0.414525,0.414525,0.988492,1.000000,large
ea686b16770f1177da727f38966b30d0,full_fakes,threshold,dalle-3,0,0.795673,0.660679,1.000000,0.660679,0.660679,0.997054,1.000000,large
7b1313e1c2a13cd99538b6a177120d13,full_fakes,threshold,dalle-3,0,0.899037,0.816591,1.000000,0.816591,0.816591,0.999344,1.000000,large
876bd97db23c0e9103fe02a9ccb1ecb9,full_fakes,threshold,dalle-3,0,0.768321,0.623799,1.000000,0.623799,0.623799,0.998755,1.000000,large
16b5563b0785f022752320ec9c2db592,full_fakes,threshold,dalle-3,0,0.871142,0.771703,1.000000,0.771703,0.771703,0.998840,1.000000,large
b6283fb19306589f79810a9941397c99,full_fakes,threshold,dalle-3,0,0.713782,0.554947,1.000000,0.554947,0.554947,0.997144,1.000000,large
1efc8835c0ed91d284b6b453d045e6f1,full_fakes,threshold,dalle-3,0,0.470388,0.307521,1.000000,0.307521,0.307521,0.988624,1.000000,large
7b5098f6cdbfa3c2c87b36753ca7b99e,full_fakes,threshold,dalle-3,0,0.977815,0.956593,1.000000,0.956593,0.956593,0.996544,1.000000,large
6a33c2039a719885bf24c2004862c125,full_fakes,threshold,dalle-3,0,0.755448,0.607003,1.000000,0.607003,0.607003,0.975901,1.000000,large
