item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
7063412fd6c5a97821788af8a91c4046,ai_interior,kmeans,,0,0.822003,0.697797,1.000000,0.697797,0.697797,0.998573,0.607212,large
5fdfc378b8711459ad4583db60e2a642,ai_interior,kmeans,,0,0.682060,0.517520,1.000000,0.517520,0.517520,0.996623,0.577039,large
0264d820474a61131d141b4541197959,ai_interior,kmeans,,0,0.768423,0.623935,1.000000,0.623935,0.623935,0.986623,0.489532,large
d395793cf9c2826bd9505e14c705c19c,ai_interior,kmeans,,0,0.710229,0.550663,1.000000,0.550663,0.550663,0.998901,0.274846,medium
75dd3ccb0e65188dc034d9bb2f85d7ba,ai_interior,kmeans,,0,0.815635,0.688669,1.000000,0.688669,0.688669,0.997817,0.703339,large
21a595916959a04b636604c2080f24cc,ai_interior,kmeans,,0,0.904307,0.825329,1.000000,0.825329,0.825329,0.997876,0.458945,large
d906567b74627a0f3854f66a7f9eb6ac,ai_interior,kmeans,,0,0.503879,0.336790,1.000000,0.336790,0.336790,0.253861,0.460966,large
a3477a25343931303ea9feba40767988,ai_interior,kmeans,,0,0.481581,0.317160,1.000000,0.317160,0.317160,0.980167,0.678185,large
270e20f8fafacd11e77f6f7b0a6154b4,ai_interior,kmeans,,0,0.550229,0.379528,1.000000,0.379528,0.379528,0.886027,0.547766,large
22896b2ae1f987570626e45349441bd6,ai_interior,kmeans,,0,0.864921,0.761992,1.000000,0.761992,0.761992,0.997166,0.489182,large
1703035880c9075d866593f1b6e74a02,ai_interior,kmeans,,0,0.543305,0.372971,1.000000,0.372971,0.372971,0.998358,0.200131,medium
d420343412442b2ddb338506fb81bc08,ai_interior,kmeans,,0,0.586168,0.414596,1.000000,0.414596,0.414596,0.651244,0.570579,large
348bfe9d175fa3d36be4f76887767f05,ai_interior,kmeans,,0,0.153971,0.083407,1.000000,0.083407,0.083407,0.998750,0.640555,large
3772149233651cbcc82fc661ffb3cc27,ai_interior,kmeans,,0,0.696354,0.534159,1.000000,0.534159,0.534159,0.995263,0.607212,large
d343ea2f9bc707e02b7b25b2c368227a,ai_interior,kmeans,,0,0.543354,0.373018,1.000000,0.373018,0.373018,0.996827,0.703339,large
c02208ecacf3fffc35b5eeea83e36337,ai_interior,kmeans,,0,0.660830,0.493463,1.000000,0.493463,0.493463,0.997264,0.458945,large
0233e8a3cb9c18c3877bfe31f8e98419,ai_interior,kmeans,,0,0.595045,0.423534,1.000000,0.423534,0.423534,0.159348,0.460966,large
af4c5cb4abfc5956324358174b1d4820,ai_interior,kmeans,,0,0.331840,0.198925,1.000000,0.198925,0.198925,0.997713,0.678185,large
9c29e7e71697da246573b3e3aca5f511,ai_interior,kmeans,,0,0.763964,0.618076,1.000000,0.618076,0.618076,0.998931,0.200131,medium
222ba0363a1b01107bec48cfd65473ef,ai_interior,kmeans,,0,0.615882,0.444963,1.000000,0.444963,0.444963,0.972204,0.570579,large
fd13e0d324bcc48e9fc960a6c7eef2e0,ai_interior,kmeans,,0,0.551513,0.380751,1.000000,0.380751,0.380751,0.999157,0.607212,large
b9b4c29c29a1919f12bc878ed56eb4f7,ai_interior,kmeans,,0,0.485572,0.320631,1.000000,0.320631,0.320631,0.998914,0.703339,large
6c8f7da87a291a1f053555ca73d321d3,ai_interior,kmeans,,0,0.684706,0.520573,1.000000,0.520573,0.520573,0.830044,0.570579,large
c11e512db4f1ff429e7c929b32361bb0,ai_interior,kmeans,,0,0.578442,0.406907,1.000000,0.406907,0.406907,0.994800,0.703339,large
a2af1f2af25134d0849567fafd54cb16,ai_boundary,kmeans,,0,0.747972,0.597409,0.943348,0.619639,0.841992,0.999114,0.180268,medium
f543efca78fcb800290eb1a0e089c8ae,ai_boundary,kmeans,,0,0.971385,0.944362,0.973847,0.968935,0.979446,0.999236,0.212358,medium
005dbfc81c9e2a6dae03208b00d0ee88,ai_boundary,kmeans,,0,0.895877,0.811392,0.987087,0.820097,0.933234,0.998999,0.336819,large
d1c2d46e26becf6db9e1e2fc1de2c95b,ai_boundary,kmeans,,0,0.948703,0.902412,0.976558,0.922393,0.938034,0.999177,0.456199,large
e3bf412ee67dcc0ee16cbedfe563b511,ai_boundary,kmeans,,0,0.966255,0.934713,0.943255,0.990405,0.969528,0.998132,0.412686,large
6bd192c686fde21f7360ed34b835dace,ai_boundary,kmeans,,0,0.954171,0.912358,0.946810,0.961647,0.967438,0.998755,0.079915,small
4a32aa90eef61e21baf2908fb5564a04,ai_boundary,kmeans,,0,0.962600,0.927896,0.963838,0.961364,0.968495,0.999196,0.273349,medium
9909668efcc56d458f7f0d9ef15b335e,ai_boundary,kmeans,,0,0.936586,0.880735,0.958048,0.916064,0.940918,0.999307,0.219044,medium
40c467e7804297a0efcfcf4b6d9da040,ai_boundary,kmeans,,0,0.980988,0.962685,0.983732,0.978259,0.986040,0.999141,0.274846,medium
68a17de306540d2da2e1ffc7fb955b89,ai_boundary,kmeans,,0,0.898341,0.815444,0.973321,0.834087,0.914472,0.998956,0.041499,tiny
7db25104ed44707a5e2996dbf5e7a335,ai_boundary,kmeans,,0,0.978922,0.958714,0.970370,0.987625,0.975037,0.998706,0.239883,medium
0cb8cc24fc2b046c5ce379d20cb59b2f,ai_boundary,kmeans,,0,0.905892,0.827973,0.915169,0.896802,0.928177,0.999199,0.111536,small
9bfb9e82c84fbee43d64091d71961559,ai_boundary,kmeans,,0,0.844074,0.730215,1.000000,0.730215,0.871813,0.998445,0.141332,small
b5f1bcb2ef387c4506524788b45c7773,ai_boundary,kmeans,,0,0.695446,0.533091,0.822372,0.602461,0.674789,0.391057,0.065736,small
b94f44b03da79e94bf18ca5332fc84c9,ai_boundary,kmeans,,0,0.974243,0.949780,0.951800,0.997771,0.978878,0.999381,0.188651,medium
fe8054ffcf1c50341d016ad81777b2c5,ai_boundary,kmeans,,0,0.985467,0.971351,0.976798,0.994292,0.989731,0.999023,0.208525,medium
04929d09f0213ef38434cfe20a48f6d1,ai_boundary,kmeans,,0,0.941805,0.890012,0.899829,0.987890,0.956314,0.999230,0.377541,large
0876f41f049315bff67f972eb84bd9da,ai_boundary,kmeans,,0,0.946055,0.897632,0.903408,0.992927,0.933253,0.999301,0.242739,medium
07ab61c47cb352c976a214f5ef5b5f23,ai_boundary,kmeans,,0,0.978470,0.957848,0.961925,0.995595,0.983154,0.999215,0.232768,medium
f24da3eff10c46f55f0e83de560a0b75,ai_boundary,kmeans,,0,0.636568,0.466886,0.960852,0.475940,0.721768,0.999019,0.703339,large
87cc17f9c853696080f2da30104d537d,ai_boundary,kmeans,,0,0.974146,0.949595,0.955993,0.993001,0.970123,0.998798,0.179562,medium
e4124e8e422867edc441a763693e9a49,ai_boundary,kmeans,,0,0.976263,0.953627,0.966960,0.985746,0.980614,0.999224,0.133090,small
fa1495c571ef275c9ac09c5e8124ec39,ai_boundary,kmeans,,0,0.893230,0.807060,0.957483,0.837058,0.929733,0.999053,0.099489,small
eb6ec7ab7fe42019fba744dcb32007f7,ai_boundary,kmeans,,0,0.977674,0.956323,0.979628,0.975728,0.984115,0.999328,0.714969,large
7cefd701863189ef39cf75a692dbd917,ai_boundary,kmeans,,0,0.911454,0.837312,0.875253,0.950778,0.932155,0.993855,0.093864,small
81ae9c176820f539187036a2d223a283,ai_boundary,kmeans,,0,0.975343,0.951872,0.959993,0.991192,0.981043,0.999391,0.103657,small
2633d6355b4069d28011af5d885670d0,ai_boundary,kmeans,,0,0.962588,0.927874,0.968251,0.956991,0.973160,0.997088,0.137024,small
3e9dd46f3ba54ab18cc179f1c02be9ac,ai_boundary,kmeans,,0,0.159603,0.086722,0.198139,0.133615,0.086722,0.645790,0.620075,large
726dbbfa9d1a07b12a62d43de1b58b0f,ai_boundary,kmeans,,0,0.957776,0.918974,0.937658,0.978777,0.969101,0.999071,0.090632,small
5df49ca506141923d0cec2fb16433f98,ai_boundary,kmeans,,0,0.305727,0.180447,0.337052,0.279729,0.185547,0.987424,0.425244,large
10a6700ba3494dd5f44e21297cbabef2,ai_boundary,kmeans,,0,0.986473,0.973308,0.980304,0.992720,0.990257,0.999312,0.458945,large
5d0245a9e886ba288f560fbf93136ad7,ai_boundary,kmeans,,0,0.617525,0.446681,0.956158,0.456021,0.764248,0.999359,0.331842,large
4751bab700079ae5b89a2e6fcff2c298,ai_boundary,kmeans,,0,0.989304,0.978834,0.991518,0.987099,0.992287,0.999147,0.051073,small
3132a9e9e389219343e916cd4c333047,ai_boundary,kmeans,,0,0.443939,0.285296,0.987380,0.286341,0.712891,0.998081,0.353070,large
94ccd0f7b6da25c63c174b3f26ae9fd6,ai_boundary,kmeans,,0,0.961336,0.925551,0.927828,0.997356,0.970217,0.999218,0.141019,small
bdbfbdd55125f5b33aa4b255942dff1b,ai_boundary,kmeans,,0,0.672421,0.506501,0.992431,0.508465,0.688040,0.999366,0.498779,large
d1bb136da8c527c79069c6e5f102d729,ai_boundary,kmeans,,0,0.969309,0.940445,0.953223,0.985946,0.977303,0.999049,0.166976,medium
4c1d94f0f4e2f53d1a30915aeeba92ea,ai_boundary,kmeans,,0,0.877213,0.781282,0.783277,0.996750,0.871628,0.998332,0.062451,small
f638696d70e4771514d15aeb405835a3,ai_boundary,kmeans,,0,0.771585,0.628114,0.918769,0.665046,0.832804,0.999007,0.086911,small
f2521b3e32410dd25c8f7d4f9fd4a061,ai_boundary,kmeans,,0,0.975772,0.952691,0.973121,0.978438,0.979651,0.999242,0.059279,small
772d2355b046fd800c5f408ce3ccbc5a,ai_boundary,kmeans,,0,0.215672,0.120870,0.841514,0.123686,0.647347,0.999307,0.056991,small
6fb8504ea48ca3c60fa74b2225b5c267,ai_boundary,kmeans,,0,0.847367,0.735157,0.934904,0.774818,0.901070,0.998849,0.121132,small
cfe1b0b6a571024531477a29572cddbd,ai_boundary,kmeans,,0,0.978845,0.958566,0.975173,0.982544,0.979971,0.999265,0.159652,medium
5696bfc35348fdb4a911fa740ecaefda,ai_boundary,kmeans,,0,0.962086,0.926942,0.990171,0.935551,0.957523,0.999103,0.203234,medium
189f807987b272aece1e79a9f13ac994,ai_boundary,kmeans,,0,0.932210,0.873027,0.969936,0.897309,0.934136,0.998012,0.460966,large
d3e3ac064492f4ddbfc4e68cd15ca065,ai_boundary,kmeans,,0,0.939549,0.885989,0.917246,0.962963,0.943414,0.997917,0.433933,large
7586261fa72cb79c92525308110663fd,ai_boundary,kmeans,,0,0.970505,0.942701,0.968221,0.972800,0.974625,0.998415,0.129951,small
e6083a64a1b664c0aa06144b15893f0d,ai_boundary,kmeans,,0,0.906319,0.828687,0.952167,0.864684,0.929672,0.998176,0.088868,small
3a3ef1a73d3d7feef0f825462969cce9,ai_boundary,kmeans,,0,0.962300,0.927339,0.931581,0.995113,0.967706,0.999430,0.168732,medium
1759b3f566acd9a6d484e76323c76b6a,ai_boundary,kmeans,,0,0.971969,0.945467,0.982353,0.961803,0.977219,0.998481,0.050220,small
7bcb9f7a1493910829ec0ece61005dee,ai_boundary,kmeans,,0,0.980385,0.961525,0.988097,0.972793,0.984817,0.998633,0.270854,medium
c42926ef5c39b21ababf9292285d2c23,ai_boundary,kmeans,,0,0.984848,0.970148,0.994921,0.974976,0.988210,0.999067,0.527857,large
8650c3f5b824823100131a5b2f353fc3,ai_boundary,kmeans,,0,0.937413,0.882198,0.925167,0.949987,0.951580,0.999359,0.194782,medium
8465fcef8cd968ac195b066ab7817897,ai_boundary,kmeans,,0,0.986931,0.974199,0.982480,0.991422,0.986221,0.999161,0.158415,medium
2a40bcac966a95d3b4355c4c94776166,ai_boundary,kmeans,,0,0.884940,0.793625,0.817348,0.964719,0.905013,0.998731,0.101835,small
344185e118d2d46302f312c03aaa4762,ai_boundary,kmeans,,0,0.796050,0.661199,0.992824,0.664374,0.874805,0.998675,0.114337,small
470b617bd66f01963112020efcf3924b,ai_boundary,kmeans,,0,0.845457,0.732287,0.897930,0.798778,0.867969,0.999386,0.330195,large
e17687765824702b9a59c8c80db18ab4,ai_boundary,kmeans,,0,0.961971,0.926728,0.947163,0.977248,0.969549,0.998988,0.145945,small
9c7629370907502b6fcb43371107893a,ai_boundary,kmeans,,0,0.932332,0.873241,0.877543,0.994417,0.949114,0.999202,0.027377,tiny
507d175e188de94697f6345202385703,ai_boundary,kmeans,,0,0.966053,0.934335,0.962627,0.969503,0.963689,0.999402,0.378587,large
7cd1aa130ee1f43f8f2ac671dc2cc342,ai_boundary,kmeans,,0,0.939019,0.885048,0.894916,0.987694,0.922449,0.998279,0.142455,small
74d72051c165ca175a326bef6ca8a15a,ai_boundary,kmeans,,0,0.728444,0.572876,0.573003,0.999612,0.736267,0.997264,0.110840,small
bdba9823f1ae78903d4684d83e9e1282,ai_boundary,kmeans,,0,0.953925,0.911909,0.940938,0.967276,0.956986,0.999007,0.315088,large
10746430c3f803dd87ce0d59f58dc4e1,ai_boundary,kmeans,,0,0.733654,0.579347,0.966709,0.591141,0.762253,0.998183,0.305293,large
040adc0f6e5b41ca1629a131592fe9a2,ai_boundary,kmeans,,0,0.977798,0.956561,0.970551,0.985154,0.977256,0.998910,0.222774,medium
0f0351f12692999ff49d876f80b46b38,ai_boundary,kmeans,,0,0.006911,0.003467,0.017459,0.004308,0.283203,0.997429,0.126550,small
673cd20531d331a9de50652454455518,ai_boundary,kmeans,,0,0.898883,0.816338,0.841328,0.964892,0.899139,0.998510,0.104678,small
e16ebe86e48aa788573f681ec92675f1,ai_boundary,kmeans,,0,0.930723,0.870422,0.888276,0.977430,0.946881,0.998988,0.218432,medium
37561814edcc9683499ccf3a618f80c0,ai_boundary,kmeans,,0,0.956931,0.917419,0.918113,0.999176,0.955231,0.999164,0.209294,medium
aa7f2e79979b77a79220a03dcb941fd6,ai_boundary,kmeans,,0,0.860695,0.755457,0.868406,0.853120,0.869723,0.998469,0.275753,medium
20a59a23ab10cfdf96b858750ec3b7ca,ai_boundary,kmeans,,0,0.918931,0.850021,0.926445,0.911539,0.937894,0.999393,0.016075,tiny
ae1cf4b7d9a983d06b01661e6be9d8ff,ai_boundary,kmeans,,0,0.818943,0.693398,0.997411,0.694648,0.809879,0.999218,0.270577,medium
f3b231a994c7388b3f42d623f265c251,ai_boundary,kmeans,,0,0.956887,0.917337,0.922571,0.993854,0.950477,0.998390,0.601105,large
0909df20705c512e0f121ffb4f529a14,ai_boundary,kmeans,,0,0.981622,0.963907,0.972767,0.990639,0.979504,0.999351,0.458099,large
a108b74dd466a7e64e8f20fd2b96e498,ai_boundary,kmeans,,0,0.921174,0.853867,0.949806,0.894218,0.937530,0.998659,0.175822,medium
2b9f5c0cae39a3a1dc0c25ac26d3f816,ai_boundary,kmeans,,0,0.965961,0.934163,0.955731,0.976412,0.975204,0.998952,0.076868,small
6194ccb74330175a0eb544898c581931,ai_boundary,kmeans,,0,0.987935,0.976158,0.989296,0.986578,0.984404,0.998817,0.333391,large
c124cc4de84258e5c718a3c73c75d5b5,ai_boundary,kmeans,,0,0.607938,0.436718,0.990842,0.438487,0.698716,0.999393,0.545213,large
f3ef664695d74e2aeda28a8c64775d08,ai_boundary,kmeans,,0,0.987688,0.975675,0.986200,0.989180,0.987607,0.998952,0.093571,small
f71d3a0269378860c42bc518f472143d,ai_boundary,kmeans,,0,0.922505,0.856157,0.857155,0.998642,0.926964,0.999344,0.140804,small
1d08207dc7aaf7cfdc812f2aa3304887,ai_boundary,kmeans,,0,0.980360,0.961476,0.969241,0.991737,0.979804,0.999067,0.462584,large
18ce31bd81cbe59b26bdfc489643b56f,ai_boundary,kmeans,,0,0.851255,0.741031,0.978232,0.753455,0.836404,0.999199,0.224762,medium
596ddfd94a82d429e7d9943e202815c9,ai_boundary,kmeans,,0,0.743966,0.592313,0.593614,0.996313,0.693451,0.998475,0.123015,small
e30ad6fc47545a55af278d973c35d490,ai_boundary,kmeans,,0,0.991056,0.982271,0.987983,0.994149,0.990320,0.999056,0.156773,medium
abb3a0a42bf48cf11783b0bc6453f267,ai_boundary,kmeans,,0,0.974372,0.950024,0.972826,0.975922,0.973580,0.999117,0.152702,medium
dfac7ad94f6745b9acc4a2d49cb6edf6,ai_boundary,kmeans,,0,0.987998,0.976281,0.995876,0.980243,0.987686,0.986879,0.516479,large
2bf3ee7f22f57ad18ca87f87257d89d9,ai_boundary,kmeans,,0,0.943969,0.893884,0.997389,0.895981,0.934323,0.998996,0.423208,large
a1e846f30cb0ca55ba41f90c0d5d8598,ai_boundary,kmeans,,0,0.985104,0.970646,0.978487,0.991812,0.984829,0.993686,0.678185,large
0ae01ac7e65b2471cea73f0ec1aca324,ai_boundary,kmeans,,0,0.804472,0.672901,0.904108,0.724617,0.824677,0.998573,0.271911,medium
e16bb0c769c3e80135e3a5710a23556a,ai_boundary,kmeans,,0,0.959320,0.921820,0.945171,0.973898,0.949540,0.998326,0.424273,large
9d807144c74f164cf72a6630a75043dc,ai_boundary,kmeans,,0,0.983246,0.967044,0.983580,0.982912,0.986317,0.999167,0.158990,medium
94da70ef0e1a19efcf74a82419e00afa,ai_boundary,kmeans,,0,0.010284,0.005169,0.014562,0.007949,0.009152,0.994488,0.661636,large
3d7527f8490614abfeadadec8be96688,ai_boundary,kmeans,,0,0.851243,0.741013,0.816953,0.888538,0.866874,0.999064,0.216661,medium
6d2d51ef205d4fdb8da25a074794da07,ai_boundary,kmeans,,0,0.796595,0.661951,0.909260,0.708773,0.813071,0.998774,0.547766,large
f93a0bfd8d51354597b07e2de5dbecda,ai_boundary,kmeans,,0,0.977124,0.955272,0.960402,0.994439,0.972915,0.998858,0.192753,medium
e14798c048c86b437937c918d54683de,ai_boundary,kmeans,,0,0.982025,0.964685,0.975631,0.988504,0.982132,0.998830,0.248225,medium
e1dcf7347e6dca16963aa761e0461980,ai_boundary,kmeans,,0,0.981048,0.962800,0.986939,0.975226,0.984882,0.998964,0.417358,large
f4fc2a7e210f3e73a955aa0d305c2628,ai_boundary,kmeans,,0,0.927055,0.864029,0.963074,0.893633,0.935821,0.999089,0.288874,medium
b1f5dd0841c1c10082bccda7c931fa71,ai_boundary,kmeans,,0,0.981757,0.964167,0.980061,0.983458,0.986574,0.999250,0.192046,medium
9bb3bf415b6ceb617d575aad1bf159e0,ai_boundary,kmeans,,0,0.987370,0.975055,0.982805,0.991977,0.986901,0.948346,0.442819,large
219e081ad8ed20bf0cb3296a864db047,ai_boundary,kmeans,,0,0.949728,0.904269,0.927110,0.973478,0.953799,0.999015,0.264870,medium
f8802482a25c7022170107d375048da8,ai_boundary,kmeans,,0,0.988261,0.976795,0.990473,0.986059,0.986839,0.999248,0.386545,large
ef9e751269369fd1f571d6d3a614f050,ai_boundary,kmeans,,0,0.371651,0.228238,0.347333,0.399630,0.264354,0.998439,0.489182,large
6e5ea6bd6d1d21883ec0894f6d3d6e4d,ai_boundary,kmeans,,0,0.988941,0.978123,0.993613,0.984312,0.992034,0.999174,0.200131,medium
d1bf26f1544e6a70c8cee56f9297a67f,ai_boundary,kmeans,,0,0.876044,0.779429,0.779429,1.000000,0.876144,0.999161,0.051248,small
8b67d2ec3ef26c3423d40949e0cf30eb,ai_boundary,kmeans,,0,0.948395,0.901854,0.999736,0.902069,0.950443,0.998505,0.570579,large
b067c022c00e3dd6369ee90e16a1ca83,ai_boundary,kmeans,,0,0.979451,0.959730,0.999104,0.960557,0.975091,0.999089,0.464193,large
dce1a460e470385b6ce7870d6925b196,ai_boundary,kmeans,,0,0.838989,0.722636,0.898917,0.786552,0.885315,0.999307,0.160087,medium
183a3fbf7325455afb91e6dfa2cddc70,ai_boundary,kmeans,,0,0.980814,0.962350,0.971303,0.990513,0.977312,0.998817,0.421167,large
7d48c922edf73a30b71591407dccde85,ai_boundary,kmeans,,0,0.955389,0.914588,0.980182,0.931818,0.969174,0.999366,0.158407,medium
99c4f876e310aff6724b4741d5684ae7,ai_boundary,kmeans,,0,0.897323,0.813768,0.946055,0.853366,0.895401,0.998421,0.262829,medium
d9cf58ff98479f0bc5552ffb6866dac6,ai_boundary,kmeans,,0,0.826107,0.703733,0.799396,0.854665,0.824390,0.999134,0.152548,medium
e83366b48cad69a0f6f0a4e0cf934fec,ai_boundary,kmeans,,0,0.538939,0.368868,1.000000,0.368868,0.757000,0.998784,0.257523,medium
135aa637f2752c95d7522960a6430fd2,ai_boundary,kmeans,,0,0.790343,0.653361,0.968343,0.667621,0.779114,0.999301,0.489710,large
7594b4f1aa67167ef59322c8fbf7afec,ai_boundary,kmeans,,0,0.966913,0.935946,0.937349,0.998403,0.967398,0.999147,0.309799,large
00581ecdeb7f47a067c1b555baba3006,ai_boundary,kmeans,,0,0.976295,0.953688,0.969967,0.982707,0.981262,0.999180,0.097837,small
56a08dcb466ce7d9e33996991a081441,ai_boundary,kmeans,,0,0.622724,0.452142,0.542622,0.730570,0.653726,0.936749,0.107070,small
4cab253aa586abd2e57519a555f59020,ai_boundary,kmeans,,0,0.952949,0.910126,0.990947,0.917757,0.944328,0.998888,0.640555,large
1faa4ae9762b100a81ca28776b7b9b8f,ai_boundary,kmeans,,0,0.977852,0.956663,0.969614,0.986231,0.972614,0.998972,0.462321,large
d48646faa302a0946d9304eba4d4ada4,ai_boundary,kmeans,,0,0.786120,0.647610,0.812645,0.761273,0.854218,0.999290,0.121847,small
9b599df5ab5beb87e713dff0d00df5b9,ai_boundary,kmeans,,0,0.958780,0.920823,0.951864,0.965797,0.963311,0.998866,0.304619,large
3755435cba4698edcdf2a299382838d7,ai_boundary,kmeans,,0,0.686424,0.522562,0.806891,0.597256,0.806328,0.998960,0.042998,tiny
8ec1eee074d1470809133c6805b2756d,ai_boundary,kmeans,,0,0.972784,0.947011,0.978101,0.967525,0.978455,0.999211,0.173835,medium
e8c65fed24cfdeae8bd3eb97bbccff57,ai_boundary,kmeans,,0,0.981532,0.963735,0.985538,0.977559,0.977292,0.998774,0.229833,medium
7231e834f249f69425612017cfaa8b4c,ai_boundary,kmeans,,0,0.960713,0.924396,0.926421,0.997641,0.969391,0.999366,0.146203,small
0852cabcefaeb14b4f77c1529c2dc850,ai_boundary,kmeans,,0,0.985797,0.971992,0.978774,0.992922,0.987095,0.998793,0.271602,medium
3b5429ca6d8111be1da0bfa70beea7b9,ai_boundary,kmeans,,0,0.986906,0.974151,0.979808,0.994109,0.988518,0.998931,0.261241,medium
bc6d1251333bf6026240c3539dc5d84b,ai_boundary,kmeans,,0,0.974030,0.949374,0.961600,0.986785,0.974817,0.998421,0.353964,large
89171d7dfaa6e69f75fa4753c27f507a,ai_boundary,kmeans,,0,0.944892,0.895540,0.924391,0.966322,0.928789,0.999398,0.607212,large
73d328cc8e837b969b89813961385cf2,ai_boundary,kmeans,,0,0.977379,0.955758,1.000000,0.955758,0.982291,0.997585,0.170789,medium
ddf3067cc5a557cd25e0503ff27e77f3,ai_boundary,kmeans,,0,0.804529,0.672981,0.922298,0.713431,0.782207,0.999265,0.296706,medium
77a5c3d9c13c54224f940efdf13a3d98,ai_boundary,kmeans,,0,0.983221,0.966996,0.990368,0.976177,0.985765,0.998510,0.387935,large
10b02cd9662a7b21f37287d63c881bf7,ai_boundary,kmeans,,0,0.957225,0.917960,0.927047,0.989434,0.968264,0.999215,0.147891,small
8a88f0598ce19b31c9148f6bd1787e91,ai_boundary,kmeans,,0,0.909721,0.834393,0.836430,0.997089,0.924910,0.998968,0.192904,medium
386a0a912e658eaf8f1df0be257b9808,ai_boundary,kmeans,,0,0.944143,0.894196,0.965922,0.923324,0.960697,0.998931,0.214881,medium
33527ec51d79c71b3dc9eadeb527f2ba,ai_boundary,kmeans,,0,0.989734,0.979677,0.990398,0.989071,0.988210,0.997547,0.577039,large
25f772e62b5547ff00bcd77ec751ed40,ai_boundary,kmeans,,0,0.953919,0.911898,0.918026,0.992733,0.953278,0.998760,0.012639,tiny
dd53097d2d414d5fbc81c6f753817fc0,ai_boundary,kmeans,,0,0.967936,0.937864,0.968950,0.966924,0.976230,0.998817,0.208814,medium
