item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
005dbfc81c9e2a6dae03208b00d0ee88,ai_boundary,kmeans,,0,0.865241,0.762489,0.987200,0.770102,0.915985,0.999473,0.336819,large
d1c2d46e26becf6db9e1e2fc1de2c95b,ai_boundary,kmeans,,0,0.882672,0.789984,0.942853,0.829712,0.862972,0.999462,0.456199,large
e3bf412ee67dcc0ee16cbedfe563b511,ai_boundary,kmeans,,0,0.956238,0.916145,0.992766,0.922302,0.962814,0.999180,0.412686,large
6bd192c686fde21f7360ed34b835dace,ai_boundary,kmeans,,0,0.956374,0.916396,0.949177,0.963681,0.969009,0.999602,0.079915,small
4a32aa90eef61e21baf2908fb5564a04,ai_boundary,kmeans,,0,0.983119,0.966799,0.983757,0.982482,0.985771,0.999661,0.273349,medium
9909668efcc56d458f7f0d9ef15b335e,ai_boundary,kmeans,,0,0.940376,0.887462,0.974485,0.908574,0.945125,0.999534,0.219044,medium
40c467e7804297a0efcfcf4b6d9da040,ai_boundary,kmeans,,0,0.980996,0.962700,0.985411,0.976620,0.986070,0.999640,0.274846,medium
68a17de306540d2da2e1ffc7fb955b89,ai_boundary,kmeans,,0,0.930433,0.869915,0.977969,0.887303,0.939885,0.999468,0.041499,tiny
7db25104ed44707a5e2996dbf5e7a335,ai_boundary,kmeans,,0,0.979198,0.959245,0.980002,0.978397,0.975601,0.999536,0.239883,medium
0cb8cc24fc2b046c5ce379d20cb59b2f,ai_boundary,kmeans,,0,0.917689,0.847898,0.884652,0.953290,0.934082,0.999049,0.111536,small
9bfb9e82c84fbee43d64091d71961559,ai_boundary,kmeans,,0,0.924886,0.860268,0.993464,0.865164,0.933229,0.998252,0.141332,small
b5f1bcb2ef387c4506524788b45c7773,ai_boundary,kmeans,,0,0.521732,0.352935,0.783387,0.391102,0.558075,0.751648,0.065736,small
b94f44b03da79e94bf18ca5332fc84c9,ai_boundary,kmeans,,0,0.976310,0.953716,0.963711,0.989242,0.980779,0.999675,0.188651,medium
fe8054ffcf1c50341d016ad81777b2c5,ai_boundary,kmeans,,0,0.987662,0.975625,0.981248,0.994161,0.991302,0.999512,0.208525,medium
04929d09f0213ef38434cfe20a48f6d1,ai_boundary,kmeans,,0,0.943359,0.892790,0.902669,0.987890,0.957550,0.999635,0.377541,large
0876f41f049315bff67f972eb84bd9da,ai_boundary,kmeans,,0,0.983535,0.967604,0.981990,0.985086,0.980559,0.999525,0.242739,medium
07ab61c47cb352c976a214f5ef5b5f23,ai_boundary,kmeans,,0,0.983139,0.966837,0.972657,0.993849,0.986893,0.999699,0.232768,medium
f24da3eff10c46f55f0e83de560a0b75,ai_boundary,kmeans,,0,0.984475,0.969424,0.978686,0.990332,0.984008,0.999242,0.703339,large
87cc17f9c853696080f2da30104d537d,ai_boundary,kmeans,,0,0.975932,0.952996,0.966351,0.985705,0.972443,0.999445,0.179562,medium
e4124e8e422867edc441a763693e9a49,ai_boundary,kmeans,,0,0.978889,0.958651,0.980315,0.977468,0.982949,0.999468,0.133090,small
fa1495c571ef275c9ac09c5e8124ec39,ai_boundary,kmeans,,0,0.900120,0.818380,0.914621,0.886071,0.930951,0.999416,0.099489,small
eb6ec7ab7fe42019fba744dcb32007f7,ai_boundary,kmeans,,0,0.980745,0.962217,0.989734,0.971918,0.986396,0.999596,0.714969,large
7cefd701863189ef39cf75a692dbd917,ai_boundary,kmeans,,0,0.912972,0.839879,0.851293,0.984286,0.931083,0.998812,0.093864,small
81ae9c176820f539187036a2d223a283,ai_boundary,kmeans,,0,0.978345,0.957607,0.972219,0.984548,0.983513,0.999627,0.103657,small
2633d6355b4069d28011af5d885670d0,ai_boundary,kmeans,,0,0.961703,0.926231,0.950365,0.973315,0.972031,0.999174,0.137024,small
3e9dd46f3ba54ab18cc179f1c02be9ac,ai_boundary,kmeans,,0,0.032687,0.016615,0.046146,0.025306,0.027887,0.988885,0.620075,large
726dbbfa9d1a07b12a62d43de1b58b0f,ai_boundary,kmeans,,0,0.960510,0.924021,0.936978,0.985255,0.970993,0.999441,0.090632,small
5df49ca506141923d0cec2fb16433f98,ai_boundary,kmeans,,0,0.766479,0.621375,0.993382,0.623958,0.756268,0.999379,0.425244,large
10a6700ba3494dd5f44e21297cbabef2,ai_boundary,kmeans,,0,0.986489,0.973338,0.982086,0.990932,0.990286,0.999706,0.458945,large
5d0245a9e886ba288f560fbf93136ad7,ai_boundary,kmeans,,0,0.800035,0.666715,0.965961,0.682756,0.857560,0.999504,0.331842,large
4751bab700079ae5b89a2e6fcff2c298,ai_boundary,kmeans,,0,0.988439,0.977143,0.996284,0.980718,0.991710,0.999221,0.051073,small
3132a9e9e389219343e916cd4c333047,ai_boundary,kmeans,,0,0.948247,0.901587,0.931424,0.965689,0.957809,0.998390,0.353070,large
94ccd0f7b6da25c63c174b3f26ae9fd6,ai_boundary,kmeans,,0,0.972118,0.945748,0.959475,0.985098,0.979021,0.999574,0.141019,small
bdbfbdd55125f5b33aa4b255942dff1b,ai_boundary,kmeans,,0,0.942546,0.891335,0.988589,0.900601,0.930863,0.999239,0.498779,large
d1bb136da8c527c79069c6e5f102d729,ai_boundary,kmeans,,0,0.971458,0.944501,0.967967,0.974975,0.979174,0.999579,0.166976,medium
4c1d94f0f4e2f53d1a30915aeeba92ea,ai_boundary,kmeans,,0,0.924964,0.860403,0.860968,0.999237,0.925415,0.999588,0.062451,small
f638696d70e4771514d15aeb405835a3,ai_boundary,kmeans,,0,0.935805,0.879355,0.880603,0.998391,0.941837,0.998914,0.086911,small
f2521b3e32410dd25c8f7d4f9fd4a061,ai_boundary,kmeans,,0,0.975071,0.951355,0.963967,0.986435,0.978876,0.999371,0.059279,small
772d2355b046fd800c5f408ce3ccbc5a,ai_boundary,kmeans,,0,0.210038,0.117342,0.650479,0.125239,0.630707,0.999506,0.056991,small
6fb8504ea48ca3c60fa74b2225b5c267,ai_boundary,kmeans,,0,0.922287,0.855782,0.953447,0.893100,0.946657,0.999259,0.121132,small
cfe1b0b6a571024531477a29572cddbd,ai_boundary,kmeans,,0,0.978542,0.957986,0.978765,0.978319,0.979766,0.999536,0.159652,medium
5696bfc35348fdb4a911fa740ecaefda,ai_boundary,kmeans,,0,0.986948,0.974233,0.987418,0.986479,0.984970,0.999151,0.203234,medium
189f807987b272aece1e79a9f13ac994,ai_boundary,kmeans,,0,0.950823,0.906255,0.965253,0.936818,0.951093,0.998888,0.460966,large
d3e3ac064492f4ddbfc4e68cd15ca065,ai_boundary,kmeans,,0,0.941749,0.889912,0.939467,0.944043,0.946670,0.998996,0.433933,large
7586261fa72cb79c92525308110663fd,ai_boundary,kmeans,,0,0.970061,0.941863,0.962156,0.978098,0.974091,0.999381,0.129951,small
e6083a64a1b664c0aa06144b15893f0d,ai_boundary,kmeans,,0,0.926466,0.863007,0.956095,0.898619,0.943878,0.998779,0.088868,small
3a3ef1a73d3d7feef0f825462969cce9,ai_boundary,kmeans,,0,0.978723,0.958332,0.966268,0.991502,0.982145,0.999620,0.168732,medium
1759b3f566acd9a6d484e76323c76b6a,ai_boundary,kmeans,,0,0.972695,0.946841,0.969232,0.976183,0.977493,0.999398,0.050220,small
7bcb9f7a1493910829ec0ece61005dee,ai_boundary,kmeans,,0,0.978237,0.957401,0.987606,0.969044,0.983182,0.999299,0.270854,medium
c42926ef5c39b21ababf9292285d2c23,ai_boundary,kmeans,,0,0.984694,0.969850,0.996462,0.973201,0.988110,0.999418,0.527857,large
8650c3f5b824823100131a5b2f353fc3,ai_boundary,kmeans,,0,0.973026,0.947468,0.965902,0.980255,0.979255,0.999633,0.194782,medium
8465fcef8cd968ac195b066ab7817897,ai_boundary,kmeans,,0,0.987306,0.974930,0.986303,0.988311,0.986664,0.999649,0.158415,medium
2a40bcac966a95d3b4355c4c94776166,ai_boundary,kmeans,,0,0.890398,0.802449,0.818948,0.975508,0.909068,0.998927,0.101835,small
344185e118d2d46302f312c03aaa4762,ai_boundary,kmeans,,0,0.442122,0.283798,0.805075,0.304737,0.717179,0.999236,0.114337,small
470b617bd66f01963112020efcf3924b,ai_boundary,kmeans,,0,0.838730,0.722252,0.881961,0.799539,0.860984,0.999581,0.330195,large
e17687765824702b9a59c8c80db18ab4,ai_boundary,kmeans,,0,0.960303,0.923638,0.960141,0.960466,0.968706,0.999616,0.145945,small
9c7629370907502b6fcb43371107893a,ai_boundary,kmeans,,0,0.872430,0.773726,0.773726,1.000000,0.896905,0.999193,0.027377,tiny
507d175e188de94697f6345202385703,ai_boundary,kmeans,,0,0.981426,0.963530,0.989770,0.973222,0.980369,0.999624,0.378587,large
7cd1aa130ee1f43f8f2ac671dc2cc342,ai_boundary,kmeans,,0,0.951701,0.907852,0.910294,0.997054,0.938821,0.999239,0.142455,small
74d72051c165ca175a326bef6ca8a15a,ai_boundary,kmeans,,0,0.567357,0.396021,0.396021,1.000000,0.460312,0.999208,0.110840,small
bdba9823f1ae78903d4684d83e9e1282,ai_boundary,kmeans,,0,0.956688,0.916971,0.950147,0.963319,0.959846,0.999248,0.315088,large
10746430c3f803dd87ce0d59f58dc4e1,ai_boundary,kmeans,,0,0.527956,0.358655,0.818434,0.389659,0.614044,0.999134,0.305293,large
040adc0f6e5b41ca1629a131592fe9a2,ai_boundary,kmeans,,0,0.977505,0.956001,0.977300,0.977711,0.977123,0.999271,0.222774,medium
0f0351f12692999ff49d876f80b46b38,ai_boundary,kmeans,,0,0.035138,0.017883,0.041894,0.030259,0.037951,0.996876,0.126550,small
673cd20531d331a9de50652454455518,ai_boundary,kmeans,,0,0.916848,0.846463,0.880783,0.955992,0.919434,0.999078,0.104678,small
e16ebe86e48aa788573f681ec92675f1,ai_boundary,kmeans,,0,0.945330,0.896327,0.926959,0.964443,0.959277,0.999290,0.218432,medium
37561814edcc9683499ccf3a618f80c0,ai_boundary,kmeans,,0,0.961078,0.925073,0.925073,1.000000,0.959683,0.999594,0.209294,medium
aa7f2e79979b77a79220a03dcb941fd6,ai_boundary,kmeans,,0,0.873682,0.775698,0.940364,0.815831,0.888711,0.999439,0.275753,medium
20a59a23ab10cfdf96b858750ec3b7ca,ai_boundary,kmeans,,0,0.922959,0.856940,0.872663,0.979408,0.936862,0.999642,0.016075,tiny
ae1cf4b7d9a983d06b01661e6be9d8ff,ai_boundary,kmeans,,0,0.876254,0.779762,0.997697,0.781168,0.863433,0.999430,0.270577,medium
f3b231a994c7388b3f42d623f265c251,ai_boundary,kmeans,,0,0.976189,0.953486,0.963272,0.989458,0.973309,0.999045,0.601105,large
0909df20705c512e0f121ffb4f529a14,ai_boundary,kmeans,,0,0.984100,0.968698,0.986570,0.981643,0.982473,0.999506,0.458099,large
a108b74dd466a7e64e8f20fd2b96e498,ai_boundary,kmeans,,0,0.976796,0.954645,0.988758,0.965121,0.981283,0.999579,0.175822,medium
2b9f5c0cae39a3a1dc0c25ac26d3f816,ai_boundary,kmeans,,0,0.967836,0.937676,0.960967,0.974803,0.976654,0.999592,0.076868,small
6194ccb74330175a0eb544898c581931,ai_boundary,kmeans,,0,0.988082,0.976444,0.988505,0.987659,0.984579,0.999621,0.333391,large
c124cc4de84258e5c718a3c73c75d5b5,ai_boundary,kmeans,,0,0.606779,0.435522,0.985143,0.438402,0.697307,0.999529,0.545213,large
f3ef664695d74e2aeda28a8c64775d08,ai_boundary,kmeans,,0,0.988036,0.976356,0.987900,0.988173,0.987975,0.999447,0.093571,small
f71d3a0269378860c42bc518f472143d,ai_boundary,kmeans,,0,0.926465,0.863004,0.863837,0.998884,0.930976,0.999525,0.140804,small
1d08207dc7aaf7cfdc812f2aa3304887,ai_boundary,kmeans,,0,0.982163,0.964951,0.975604,0.988811,0.981745,0.999602,0.462584,large
18ce31bd81cbe59b26bdfc489643b56f,ai_boundary,kmeans,,0,0.854084,0.745328,0.982438,0.755393,0.839635,0.999439,0.224762,medium
596ddfd94a82d429e7d9943e202815c9,ai_boundary,kmeans,,0,0.751399,0.601793,0.602115,0.999113,0.704468,0.998584,0.123015,small
e30ad6fc47545a55af278d973c35d490,ai_boundary,kmeans,,0,0.991116,0.982389,0.988150,0.994100,0.990386,0.999487,0.156773,medium
abb3a0a42bf48cf11783b0bc6453f267,ai_boundary,kmeans,,0,0.975720,0.952590,0.978966,0.972494,0.975092,0.999578,0.152702,medium
dfac7ad94f6745b9acc4a2d49cb6edf6,ai_boundary,kmeans,,0,0.988552,0.977363,0.991458,0.985662,0.988196,0.999245,0.516479,large
2bf3ee7f22f57ad18ca87f87257d89d9,ai_boundary,kmeans,,0,0.955032,0.913934,0.988966,0.923349,0.946309,0.999563,0.423208,large
a1e846f30cb0ca55ba41f90c0d5d8598,ai_boundary,kmeans,,0,0.986212,0.972800,0.984431,0.988000,0.986027,0.996530,0.678185,large
0ae01ac7e65b2471cea73f0ec1aca324,ai_boundary,kmeans,,0,0.908981,0.833149,0.875263,0.945402,0.905762,0.999147,0.271911,medium
e16bb0c769c3e80135e3a5710a23556a,ai_boundary,kmeans,,0,0.962408,0.927539,0.956974,0.967903,0.953806,0.996278,0.424273,large
9d807144c74f164cf72a6630a75043dc,ai_boundary,kmeans,,0,0.982104,0.964837,0.980999,0.983211,0.985363,0.999583,0.158990,medium
94da70ef0e1a19efcf74a82419e00afa,ai_boundary,kmeans,,0,0.992462,0.985036,0.989507,0.995433,0.990206,0.997713,0.661636,large
3d7527f8490614abfeadadec8be96688,ai_boundary,kmeans,,0,0.823280,0.699640,0.767986,0.887154,0.836732,0.998371,0.216661,medium
6d2d51ef205d4fdb8da25a074794da07,ai_boundary,kmeans,,0,0.968912,0.939700,0.953426,0.984910,0.967360,0.999371,0.547766,large
f93a0bfd8d51354597b07e2de5dbecda,ai_boundary,kmeans,,0,0.962258,0.927261,0.976181,0.948726,0.956708,0.999325,0.192753,medium
e14798c048c86b437937c918d54683de,ai_boundary,kmeans,,0,0.985634,0.971675,0.983270,0.988010,0.985779,0.999366,0.248225,medium
e1dcf7347e6dca16963aa761e0461980,ai_boundary,kmeans,,0,0.980767,0.962260,0.989866,0.971833,0.984707,0.999603,0.417358,large
f4fc2a7e210f3e73a955aa0d305c2628,ai_boundary,kmeans,,0,0.943893,0.893747,0.944004,0.943782,0.948795,0.999597,0.288874,medium
b1f5dd0841c1c10082bccda7c931fa71,ai_boundary,kmeans,,0,0.979706,0.960220,0.983067,0.976369,0.985142,0.999640,0.192046,medium
9bb3bf415b6ceb617d575aad1bf159e0,ai_boundary,kmeans,,0,0.927534,0.864861,0.864861,1.000000,0.919349,0.997399,0.442819,large
219e081ad8ed20bf0cb3296a864db047,ai_boundary,kmeans,,0,0.963620,0.929794,0.976734,0.950854,0.967813,0.999349,0.264870,medium
f8802482a25c7022170107d375048da8,ai_boundary,kmeans,,0,0.986824,0.973991,0.989125,0.984534,0.985229,0.999633,0.386545,large
ef9e751269369fd1f571d6d3a614f050,ai_boundary,kmeans,,0,0.866410,0.764307,0.780355,0.973798,0.836521,0.999456,0.489182,large
6e5ea6bd6d1d21883ec0894f6d3d6e4d,ai_boundary,kmeans,,0,0.988941,0.978123,0.993613,0.984312,0.992034,0.999503,0.200131,medium
d1bf26f1544e6a70c8cee56f9297a67f,ai_boundary,kmeans,,0,0.878217,0.782876,0.782876,1.000000,0.878616,0.999559,0.051248,small
8b67d2ec3ef26c3423d40949e0cf30eb,ai_boundary,kmeans,,0,0.972495,0.946463,0.967584,0.977456,0.972089,0.999274,0.570579,large
b067c022c00e3dd6369ee90e16a1ca83,ai_boundary,kmeans,,0,0.985841,0.972078,0.993745,0.978062,0.982637,0.999418,0.464193,large
dce1a460e470385b6ce7870d6925b196,ai_boundary,kmeans,,0,0.855406,0.747344,0.927238,0.793903,0.898041,0.999552,0.160087,medium
183a3fbf7325455afb91e6dfa2cddc70,ai_boundary,kmeans,,0,0.982001,0.964639,0.978703,0.985322,0.978854,0.999439,0.421167,large
7d48c922edf73a30b71591407dccde85,ai_boundary,kmeans,,0,0.986277,0.972925,0.982599,0.989982,0.990241,0.999632,0.158407,medium
99c4f876e310aff6724b4741d5684ae7,ai_boundary,kmeans,,0,0.915245,0.843734,0.958699,0.875559,0.913147,0.999253,0.262829,medium
d9cf58ff98479f0bc5552ffb6866dac6,ai_boundary,kmeans,,0,0.812088,0.683626,0.739332,0.900727,0.796553,0.999221,0.152548,medium
e83366b48cad69a0f6f0a4e0cf934fec,ai_boundary,kmeans,,0,0.944567,0.894958,0.998995,0.895764,0.959520,0.999015,0.257523,medium
135aa637f2752c95d7522960a6430fd2,ai_boundary,kmeans,,0,0.839477,0.723360,0.987554,0.730015,0.825897,0.999617,0.489710,large
7594b4f1aa67167ef59322c8fbf7afec,ai_boundary,kmeans,,0,0.972098,0.945711,0.950331,0.994886,0.972750,0.999341,0.309799,large
00581ecdeb7f47a067c1b555baba3006,ai_boundary,kmeans,,0,0.975454,0.952084,0.978793,0.972137,0.980789,0.999566,0.097837,small
56a08dcb466ce7d9e33996991a081441,ai_boundary,kmeans,,0,0.875392,0.778398,0.792108,0.978248,0.891060,0.998266,0.107070,small
4cab253aa586abd2e57519a555f59020,ai_boundary,kmeans,,0,0.990879,0.981922,0.991436,0.990323,0.988800,0.999293,0.640555,large
1faa4ae9762b100a81ca28776b7b9b8f,ai_boundary,kmeans,,0,0.980252,0.961269,0.970976,0.989708,0.975556,0.999434,0.462321,large
d48646faa302a0946d9304eba4d4ada4,ai_boundary,kmeans,,0,0.796649,0.662025,0.779826,0.814213,0.853714,0.999661,0.121847,small
9b599df5ab5beb87e713dff0d00df5b9,ai_boundary,kmeans,,0,0.663741,0.496716,0.949058,0.510322,0.771559,0.999180,0.304619,large
3755435cba4698edcdf2a299382838d7,ai_boundary,kmeans,,0,0.690151,0.526894,0.903229,0.558417,0.822040,0.998980,0.042998,tiny
8ec1eee074d1470809133c6805b2756d,ai_boundary,kmeans,,0,0.982432,0.965471,0.969290,0.995936,0.985825,0.999632,0.173835,medium
e8c65fed24cfdeae8bd3eb97bbccff57,ai_boundary,kmeans,,0,0.981124,0.962947,0.989235,0.973145,0.976884,0.999236,0.229833,medium
7231e834f249f69425612017cfaa8b4c,ai_boundary,kmeans,,0,0.911299,0.837052,0.837480,0.999390,0.927017,0.999592,0.146203,small
0852cabcefaeb14b4f77c1529c2dc850,ai_boundary,kmeans,,0,0.987110,0.974547,0.986814,0.987405,0.988368,0.999026,0.271602,medium
3b5429ca6d8111be1da0bfa70beea7b9,ai_boundary,kmeans,,0,0.982948,0.966468,0.967615,0.998775,0.984916,0.999259,0.261241,medium
bc6d1251333bf6026240c3539dc5d84b,ai_boundary,kmeans,,0,0.975261,0.951717,0.961449,0.989476,0.975976,0.999236,0.353964,large
89171d7dfaa6e69f75fa4753c27f507a,ai_boundary,kmeans,,0,0.947237,0.899763,0.931969,0.963014,0.932221,0.999527,0.607212,large
73d328cc8e837b969b89813961385cf2,ai_boundary,kmeans,,0,0.986319,0.973006,0.994167,0.978593,0.989133,0.999085,0.170789,medium
ddf3067cc5a557cd25e0503ff27e77f3,ai_boundary,kmeans,,0,0.964651,0.931717,0.939002,0.991741,0.954338,0.999470,0.296706,medium
77a5c3d9c13c54224f940efdf13a3d98,ai_boundary,kmeans,,0,0.976587,0.954245,0.971742,0.981480,0.979893,0.999154,0.387935,large
10b02cd9662a7b21f37287d63c881bf7,ai_boundary,kmeans,,0,0.968156,0.938278,0.957905,0.978630,0.976896,0.999574,0.147891,small
8a88f0598ce19b31c9148f6bd1787e91,ai_boundary,kmeans,,0,0.844251,0.730479,0.730555,0.999858,0.860022,0.999443,0.192904,medium
386a0a912e658eaf8f1df0be257b9808,ai_boundary,kmeans,,0,0.915779,0.844642,0.970808,0.866653,0.942653,0.997909,0.214881,medium
33527ec51d79c71b3dc9eadeb527f2ba,ai_boundary,kmeans,,0,0.989734,0.979677,0.990398,0.989071,0.988210,0.999563,0.577039,large
25f772e62b5547ff00bcd77ec751ed40,ai_boundary,kmeans,,0,0.931067,0.871024,0.957772,0.905810,0.934662,0.999127,0.012639,tiny
dd53097d2d414d5fbc81c6f753817fc0,ai_boundary,kmeans,,0,0.980144,0.961062,0.976260,0.984059,0.985206,0.999341,0.208814,medium
