item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
040e32939ac7943b3226c95596334c2c,ai_boundary,kmeans,,0,0.985829,0.972054,0.985990,0.985669,0.989153,0.999293,0.141332,small
acf2d7025a92e14fded9d155824f6a89,ai_boundary,kmeans,,0,0.910186,0.835175,0.998001,0.836574,0.930749,0.994594,0.141332,small
b5f1bcb2ef387c4506524788b45c7773,ai_boundary,kmeans,,0,0.685160,0.521097,0.898166,0.553818,0.696777,0.996901,0.065736,small
6977831141e74180bc1ec065e2bb421f,ai_boundary,kmeans,,0,0.504877,0.337683,0.996875,0.338041,0.675791,0.996790,0.065736,small
fe8054ffcf1c50341d016ad81777b2c5,ai_boundary,kmeans,,0,0.927035,0.863994,0.961240,0.895181,0.950205,0.999383,0.208525,medium
0876f41f049315bff67f972eb84bd9da,ai_boundary,kmeans,,0,0.813506,0.685638,0.861799,0.770338,0.861906,0.999376,0.242739,medium
cfc5e37924427bcb492ad5b51ba2902c,ai_boundary,kmeans,,0,0.972455,0.946387,0.975031,0.969893,0.980414,0.999427,0.242739,medium
f24da3eff10c46f55f0e83de560a0b75,ai_boundary,kmeans,,0,0.940470,0.887629,0.931260,0.949864,0.934259,0.998439,0.703339,large
382c452181ef4dd8caed87e8378fad01,ai_boundary,kmeans,,0,0.989121,0.978476,0.983963,0.994333,0.986269,0.999296,0.703339,large
e4124e8e422867edc441a763693e9a49,ai_boundary,kmeans,,0,0.975508,0.952187,0.964407,0.986867,0.982519,0.999085,0.133090,small
eb6ec7ab7fe42019fba744dcb32007f7,ai_boundary,kmeans,,0,0.990966,0.982095,0.987911,0.994041,0.988766,0.997925,0.714969,large
2cd563d38694cad8552aa4e90c767d07,ai_boundary,kmeans,,0,0.989262,0.978752,0.987666,0.990862,0.987393,0.992906,0.714969,large
a5719c1b93d39a347d0b32a20ee883bd,ai_boundary,kmeans,,0,0.989864,0.979932,0.991485,0.988249,0.989668,0.999279,0.714969,large
08cff1852e3a31b9076058d87c66b4e9,ai_boundary,kmeans,,0,0.983905,0.968319,0.972768,0.995299,0.981255,0.998960,0.714969,large
10a6700ba3494dd5f44e21297cbabef2,ai_boundary,kmeans,,0,0.989391,0.979005,0.987140,0.991653,0.989791,0.999499,0.458945,large
4bf041ed8de1b987048d927d9db8c9a3,ai_boundary,kmeans,,0,0.987747,0.975790,0.989646,0.985856,0.987908,0.999522,0.458945,large
4a8651cd397a131e65c0687a9544c281,ai_boundary,kmeans,,0,0.986218,0.972811,0.987582,0.984858,0.982326,0.999501,0.458945,large
db3a7748581627f89275c7a4621e3bb3,ai_boundary,kmeans,,0,0.985992,0.972372,0.983172,0.988829,0.989065,0.999432,0.458945,large
483d7b0b0119b1c2e87133f7f7389087,ai_boundary,kmeans,,0,0.990615,0.981405,0.987166,0.994089,0.989405,0.999487,0.458945,large
60c5cfd7f2d90feffd99ad6a61422580,ai_boundary,kmeans,,0,0.987430,0.975172,0.984418,0.990460,0.988235,0.999523,0.458945,large
5b2a595ac292fe5178c9e7cfbc6373e2,ai_boundary,kmeans,,0,0.993350,0.986788,0.991352,0.995356,0.991745,0.999233,0.458945,large
c0c10d726adaf43e8e58252c4b134be9,ai_boundary,kmeans,,0,0.987375,0.975066,0.983576,0.991204,0.988002,0.999441,0.458945,large
b67ff4155df29a38a69ef9d04e4c953a,ai_boundary,kmeans,,0,0.992086,0.984297,0.990995,0.993180,0.990684,0.999501,0.458945,large
f1b52882b1fdc29e7ff769c664df2475,ai_boundary,kmeans,,0,0.988162,0.976601,0.987905,0.988420,0.991234,0.999503,0.458945,large
bdbfbdd55125f5b33aa4b255942dff1b,ai_boundary,kmeans,,0,0.692077,0.529142,1.000000,0.529142,0.724191,0.999211,0.498779,large
f2521b3e32410dd25c8f7d4f9fd4a061,ai_boundary,kmeans,,0,0.980460,0.961668,0.993351,0.967899,0.983888,0.999137,0.059279,small
b3f388b9ab6d8b1998af3a1d277cebb3,ai_boundary,kmeans,,0,0.970105,0.941946,0.994776,0.946629,0.962701,0.998992,0.059279,small
1fe64b8bd2171a800ce5c5190a3f89a0,ai_boundary,kmeans,,0,0.976059,0.953237,0.969126,0.983091,0.973183,0.998976,0.059279,small
830bb889cb302658407dae64344d8625,ai_boundary,kmeans,,0,0.968605,0.939121,0.977502,0.959867,0.975029,0.998992,0.059279,small
74387303b506541d12af41b2ae68dcad,ai_boundary,kmeans,,0,0.982212,0.965047,0.977577,0.986892,0.982647,0.998760,0.059279,small
54ca63530bf3a9c8152a94897071ca27,ai_boundary,kmeans,,0,0.979071,0.959001,0.966191,0.992299,0.977614,0.998853,0.059279,small
2dac3a550a3fe8cbcbb9f9b96e0618d2,ai_boundary,kmeans,,0,0.978440,0.957790,0.973670,0.983258,0.977720,0.999060,0.059279,small
3f481f464105d61803904d3f4e78c0c8,ai_boundary,kmeans,,0,0.986224,0.972822,0.978200,0.994380,0.982920,0.998706,0.059279,small
a6e81fb09e4ac6fdfe4752d8c0343e73,ai_boundary,kmeans,,0,0.972269,0.946034,0.974101,0.970443,0.980209,0.998931,0.059279,small
e50b0315061cdaeff8604d5a98ef7895,ai_boundary,kmeans,,0,0.955677,0.915116,0.936146,0.976040,0.968100,0.999023,0.059279,small
5696bfc35348fdb4a911fa740ecaefda,ai_boundary,kmeans,,0,0.990889,0.981943,0.990715,0.991064,0.992007,0.997876,0.203234,medium
a0f30976c0731f80c443621158308082,ai_boundary,kmeans,,0,0.982247,0.965113,0.976701,0.987856,0.985763,0.999049,0.203234,medium
5f091438b7661739f167f27742c8551b,ai_boundary,kmeans,,0,0.979537,0.959895,0.976339,0.982756,0.981789,0.998935,0.203234,medium
189f807987b272aece1e79a9f13ac994,ai_boundary,kmeans,,0,0.961497,0.925849,0.937624,0.986617,0.960148,0.999120,0.460966,large
8891a0f563bfbd3ffd4e3c5112ce7e3b,ai_boundary,kmeans,,0,0.969126,0.940101,0.956142,0.982467,0.961232,0.998880,0.460966,large
5e64da2f561f3445ea62a0c31d260cd8,ai_boundary,kmeans,,0,0.976504,0.954088,0.993441,0.960135,0.977025,0.998528,0.460966,large
ebe0c6876758508c2adff9ca7c291a04,ai_boundary,kmeans,,0,0.967494,0.937035,0.953571,0.981830,0.974424,0.999023,0.460966,large
3c510f720214eb86e04733b4cb03c2bf,ai_boundary,kmeans,,0,0.972683,0.946819,0.976798,0.968603,0.977256,0.998947,0.460966,large
9afb223207ed3b1d6a85404267dc93aa,ai_boundary,kmeans,,0,0.981830,0.964308,0.987929,0.975806,0.979579,0.998835,0.460966,large
15708529642f2d10351ebb38f9897626,ai_boundary,kmeans,,0,0.932096,0.872827,0.893278,0.974440,0.912345,0.997585,0.460966,large
217a3b689d03e0a0b871e3aa2759a660,ai_boundary,kmeans,,0,0.950059,0.904868,0.966528,0.934141,0.960860,0.999038,0.460966,large
8e48464526578abed4ebc87dc7a45f3a,ai_boundary,kmeans,,0,0.959171,0.921545,0.944142,0.974686,0.961360,0.999049,0.460966,large
ac1e9e7a8a1a4465356c28276710c09b,ai_boundary,kmeans,,0,0.971510,0.944598,0.970929,0.972091,0.977859,0.999164,0.460966,large
d3e3ac064492f4ddbfc4e68cd15ca065,ai_boundary,kmeans,,0,0.973269,0.947931,0.958657,0.988334,0.969576,0.998293,0.433933,large
a02e7bda939149495d7dcce97a1a73a6,ai_boundary,kmeans,,0,0.917129,0.846942,0.972660,0.867596,0.935630,0.997348,0.433933,large
de599ca8755f0baa35487a38ff17c954,ai_boundary,kmeans,,0,0.927251,0.864370,0.938847,0.915939,0.949109,0.997981,0.433933,large
fad6498996fcd02015cddda983697536,ai_boundary,kmeans,,0,0.966208,0.934625,0.996051,0.938101,0.967223,0.998516,0.433933,large
769c3763b781fe9a30c9b72ff2f2abce,ai_boundary,kmeans,,0,0.988022,0.976328,0.991104,0.984960,0.985135,0.997989,0.433933,large
8e89929637d6e6bc26048aaf017f22a0,ai_boundary,kmeans,,0,0.949917,0.904612,0.959933,0.940108,0.960872,0.997731,0.433933,large
667e3ff548db3315c965fb765c10dbcd,ai_boundary,kmeans,,0,0.985014,0.970470,0.993782,0.976399,0.981412,0.998793,0.433933,large
84fdfaba6cfe05befbb6b266c1df6a7e,ai_boundary,kmeans,,0,0.953534,0.911194,0.959807,0.947343,0.955389,0.998638,0.433933,large
80bc0f470e326d7d6686f9b8a8bca280,ai_boundary,kmeans,,0,0.948894,0.902758,0.951850,0.945957,0.958393,0.998463,0.433933,large
1c6e6a1925047db07ce25ef96515db78,ai_boundary,kmeans,,0,0.928666,0.866831,0.957141,0.901835,0.947686,0.997686,0.433933,large
1759b3f566acd9a6d484e76323c76b6a,ai_boundary,kmeans,,0,0.880080,0.785841,0.931202,0.834278,0.907124,0.998644,0.050220,small
ae12b7f63943f2a2724452b29d0496a8,ai_boundary,kmeans,,0,0.864302,0.761031,0.892749,0.837611,0.905961,0.997809,0.050220,small
95616ce53182368a17c04d62e453d1b9,ai_boundary,kmeans,,0,0.929327,0.867984,0.923114,0.935625,0.922099,0.998665,0.050220,small
6b380ca99dde0d72b302266a2c4a855c,ai_boundary,kmeans,,0,0.923912,0.858584,0.932578,0.915406,0.946513,0.998573,0.050220,small
34d115e6983aaf8d2fcc0e89590c4273,ai_boundary,kmeans,,0,0.946704,0.898801,0.941289,0.952180,0.954849,0.999078,0.050220,small
0b261433c67d1efeddb5e3ce9cfd15d5,ai_boundary,kmeans,,0,0.950826,0.906261,0.940255,0.961637,0.962537,0.999092,0.050220,small
33d58e1fe3db92df8d0bb3b538e50af4,ai_boundary,kmeans,,0,0.858510,0.752097,0.954805,0.779859,0.895631,0.998927,0.050220,small
7bcb9f7a1493910829ec0ece61005dee,ai_boundary,kmeans,,0,0.992213,0.984546,0.997867,0.986622,0.991027,0.998573,0.270854,medium
2136bfc86ddb1f7ce1b79070e9f90364,ai_boundary,kmeans,,0,0.985139,0.970713,0.981149,0.989161,0.982613,0.997965,0.270854,medium
58043c4c6eccab15f2666f6c186c7a5a,ai_boundary,kmeans,,0,0.984792,0.970039,0.990226,0.979417,0.981742,0.998326,0.270854,medium
821e1ee902e14ebc1b3e1e126800bafc,ai_boundary,kmeans,,0,0.980294,0.961350,0.990979,0.969837,0.980279,0.998644,0.270854,medium
a05a5b606b4ce742fceb871943a829dd,ai_boundary,kmeans,,0,0.987705,0.975708,0.983912,0.991527,0.986003,0.998352,0.270854,medium
5c7fab4c7885cf87b421ea50bf84b2c7,ai_boundary,kmeans,,0,0.981378,0.963437,0.985310,0.977478,0.979645,0.998377,0.270854,medium
ff1519d4e6829173f0628eb1840d5402,ai_boundary,kmeans,,0,0.981304,0.963294,0.994869,0.968103,0.978442,0.998358,0.270854,medium
234674fd71b1750ad702c6b451f2dd90,ai_boundary,kmeans,,0,0.982581,0.965758,0.978881,0.986309,0.987693,0.998622,0.270854,medium
bd3f97490a8e2fb96e57905e33020060,ai_boundary,kmeans,,0,0.975609,0.952379,0.989500,0.962102,0.972106,0.998670,0.270854,medium
83a0ceab5ba1803c5202affd6623613c,ai_boundary,kmeans,,0,0.975444,0.952066,0.979451,0.971470,0.980638,0.998293,0.270854,medium
c42926ef5c39b21ababf9292285d2c23,ai_boundary,kmeans,,0,0.970047,0.941836,0.996024,0.945391,0.976078,0.998499,0.527857,large
49a68395acb53dc46f953edde5aa5c17,ai_boundary,kmeans,,0,0.982557,0.965712,0.989379,0.975828,0.983873,0.998408,0.527857,large
431545419d2f73e028dffef411f00aa2,ai_boundary,kmeans,,0,0.954337,0.912662,0.957156,0.951534,0.955846,0.998918,0.527857,large
543026274d0b2805b4d08f2003184a02,ai_boundary,kmeans,,0,0.956534,0.916690,0.982615,0.931802,0.947835,0.998058,0.527857,large
b20479cf96bfd092ccfb88eba08bd5df,ai_boundary,kmeans,,0,0.981328,0.963341,0.991307,0.971549,0.985799,0.999110,0.527857,large
ed220c7ff1a39b560e32495947d309dc,ai_boundary,kmeans,,0,0.981084,0.962870,0.995397,0.967177,0.985069,0.998499,0.527857,large
a885da0b4a486a2ebc3bdffae8f1a6b7,ai_boundary,kmeans,,0,0.967258,0.936592,0.976570,0.958121,0.973277,0.998293,0.527857,large
05e7178cfd9787bd2d4dfc68bd926f16,ai_boundary,kmeans,,0,0.973372,0.948126,0.994024,0.953562,0.973647,0.997704,0.527857,large
c38290f57a7336845d4aca440aedeb89,ai_boundary,kmeans,,0,0.974676,0.950602,0.971292,0.978083,0.967875,0.998784,0.527857,large
d71b162afbfd802a586ca6c871329049,ai_boundary,kmeans,,0,0.983641,0.967808,0.984596,0.982688,0.986889,0.998858,0.527857,large
344185e118d2d46302f312c03aaa4762,ai_boundary,kmeans,,0,0.915848,0.844760,0.961131,0.874640,0.928998,0.999011,0.114337,small
9c6d72e75f94c7658757ee85d41717da,ai_boundary,kmeans,,0,0.920458,0.852638,0.959543,0.884433,0.918405,0.999341,0.114337,small
5ca02a30b78d39cc33558d2efbedb14f,ai_boundary,kmeans,,0,0.721679,0.564553,0.806748,0.652840,0.741256,0.998849,0.114337,small
cc3a950fbde30f3cdf8fedd0e96a0522,ai_boundary,kmeans,,0,0.763443,0.617394,0.944141,0.640801,0.858204,0.998931,0.114337,small
64c918b34984da819151118021091a61,ai_boundary,kmeans,,0,0.963135,0.928892,0.951481,0.975078,0.972407,0.999256,0.114337,small
507d175e188de94697f6345202385703,ai_boundary,kmeans,,0,0.963213,0.929037,0.969044,0.957452,0.964918,0.999452,0.378587,large
7cd1aa130ee1f43f8f2ac671dc2cc342,ai_boundary,kmeans,,0,0.706823,0.546579,0.549883,0.989128,0.686389,0.996623,0.142455,small
bdba9823f1ae78903d4684d83e9e1282,ai_boundary,kmeans,,0,0.940314,0.887351,0.939040,0.941591,0.955867,0.998706,0.315088,large
2d0e08c60b1c860846869b5a98ecd9ac,ai_boundary,kmeans,,0,0.963012,0.928663,0.972432,0.953773,0.961174,0.999293,0.315088,large
7a6b9be3b986a39a6765e966ee1e0c3a,ai_boundary,kmeans,,0,0.956711,0.917015,0.961444,0.952025,0.952890,0.999164,0.315088,large
b1e132c8f22f6b15d563f052df695445,ai_boundary,kmeans,,0,0.963405,0.929394,0.954306,0.972679,0.956996,0.999089,0.315088,large
ecb18993413f1e86aceabf5853643e39,ai_boundary,kmeans,,0,0.968038,0.938056,0.974523,0.961639,0.959825,0.999144,0.315088,large
10746430c3f803dd87ce0d59f58dc4e1,ai_boundary,kmeans,,0,0.957989,0.919366,0.941867,0.974674,0.969628,0.996701,0.305293,large
0f0351f12692999ff49d876f80b46b38,ai_boundary,kmeans,,0,0.925436,0.861220,0.861556,0.999547,0.936249,0.997884,0.126550,small
0f21a6a658af09add6920617c0d0f878,ai_boundary,kmeans,,0,0.955173,0.914193,0.921616,0.991266,0.962378,0.921216,0.126550,small
5df17c46e09e07ca96996a2717aecc2c,ai_boundary,kmeans,,0,0.019757,0.009977,0.038841,0.013248,0.478899,0.998132,0.126550,small
d915099e2f855b7c6639f64f3ce6c462,ai_boundary,kmeans,,0,0.861561,0.756791,0.758038,0.997831,0.878481,0.996161,0.126550,small
37561814edcc9683499ccf3a618f80c0,ai_boundary,kmeans,,0,0.978714,0.958315,0.958951,0.999308,0.974783,0.999151,0.209294,medium
fe02d7247cb071654f5a36bc2a12efdf,ai_boundary,kmeans,,0,0.964325,0.931107,0.940471,0.989420,0.962901,0.999477,0.209294,medium
7b101b9f83c7bf738dc60df0a7067205,ai_boundary,kmeans,,0,0.968390,0.938717,0.939606,0.998993,0.972614,0.999491,0.209294,medium
092055dd5c684abe6c41f9f734ed21ec,ai_boundary,kmeans,,0,0.955891,0.915509,0.925890,0.987902,0.967626,0.999452,0.209294,medium
d5f784543fc9c75e7fb9c6676bc8123c,ai_boundary,kmeans,,0,0.959936,0.922959,0.926624,0.995733,0.958271,0.999412,0.209294,medium
ae1cf4b7d9a983d06b01661e6be9d8ff,ai_boundary,kmeans,,0,0.954751,0.913419,0.993251,0.919123,0.965300,0.999141,0.270577,medium
cfa8be5866ffaa7eff7dafd22cf708d8,ai_boundary,kmeans,,0,0.901716,0.821023,0.999873,0.821109,0.925542,0.999259,0.270577,medium
ba90bbc3e26fd321d692e14072bdc458,ai_boundary,kmeans,,0,0.934831,0.877636,0.998939,0.878455,0.953843,0.999127,0.270577,medium
3cbb4b3b709906baa38227b87ac458b5,ai_boundary,kmeans,,0,0.983239,0.967031,0.989756,0.976808,0.980944,0.998706,0.270577,medium
feb0dcaa473a77750da8c0c3d863a2bb,ai_boundary,kmeans,,0,0.909861,0.834628,0.999900,0.834698,0.927495,0.998617,0.270577,medium
29d71ec11c22fc2530f176330d79764d,ai_boundary,kmeans,,0,0.825697,0.703137,0.993834,0.706218,0.884393,0.997469,0.270577,medium
2d5baf3d8ad642003702408a69e0f4eb,ai_boundary,kmeans,,0,0.958827,0.920910,0.942018,0.976246,0.969563,0.998183,0.270577,medium
1a647158da48dfbd0a4ce0455f86a416,ai_boundary,kmeans,,0,0.859076,0.752965,0.991309,0.757969,0.907908,0.996100,0.270577,medium
5912d1ddf2a30206429b38741458ae97,ai_boundary,kmeans,,0,0.933280,0.874905,0.990632,0.882204,0.945468,0.999221,0.270577,medium
44ba5cda5e6dd7b37fc21992110609d8,ai_boundary,kmeans,,0,0.922709,0.856508,0.980590,0.871279,0.947185,0.998364,0.270577,medium
f3b231a994c7388b3f42d623f265c251,ai_boundary,kmeans,,0,0.945752,0.897087,0.975810,0.917491,0.946322,0.997469,0.601105,large
3b10a0db5a89d51cb2f4929d99f0ec3c,ai_boundary,kmeans,,0,0.797856,0.663694,0.949436,0.688012,0.801717,0.999338,0.601105,large
0909df20705c512e0f121ffb4f529a14,ai_boundary,kmeans,,0,0.981936,0.964513,0.981583,0.982289,0.981201,0.999369,0.458099,large
dde3db2ef974d6652137c9a4c3ef1172,ai_boundary,kmeans,,0,0.991781,0.983696,0.995553,0.988038,0.989685,0.999256,0.458099,large
057643d8f482d4322c8a824e208053e2,ai_boundary,kmeans,,0,0.978906,0.958684,0.985495,0.972405,0.981692,0.999393,0.458099,large
f3ef664695d74e2aeda28a8c64775d08,ai_boundary,kmeans,,0,0.984703,0.969866,0.979772,0.989683,0.987808,0.999177,0.093571,small
e30ad6fc47545a55af278d973c35d490,ai_boundary,kmeans,,0,0.984121,0.968738,0.978503,0.989804,0.988559,0.999107,0.156773,medium
cbe5ebd76ebb61ce432643e8d7a94d3c,ai_boundary,kmeans,,0,0.946553,0.898530,0.915825,0.979416,0.958182,0.999034,0.156773,medium
dfac7ad94f6745b9acc4a2d49cb6edf6,ai_boundary,kmeans,,0,0.986361,0.973090,0.985283,0.987443,0.990060,0.997575,0.516479,large
4c0d68250c4d21463831f897e7b114bd,ai_boundary,kmeans,,0,0.987347,0.975010,0.997578,0.977323,0.985712,0.996235,0.516479,large
be58ae02c0c6adbe0123bc0e2ecb54d9,ai_boundary,kmeans,,0,0.985688,0.971780,0.999642,0.972119,0.983152,0.994719,0.516479,large
6439fef4efb6a63c79f59302f2a0d0f3,ai_boundary,kmeans,,0,0.986719,0.973786,0.979255,0.994297,0.986288,0.998545,0.516479,large
b1b27aa2e3b8cb31aec3a889d107d082,ai_boundary,kmeans,,0,0.984159,0.968813,0.995952,0.972643,0.985223,0.997566,0.516479,large
b571034f52412b4c183f474dcdf1e614,ai_boundary,kmeans,,0,0.979808,0.960415,0.999816,0.960585,0.976084,0.997713,0.516479,large
715074269db4413805154bf99ddb6ccf,ai_boundary,kmeans,,0,0.977503,0.955995,0.999920,0.956069,0.979732,0.957278,0.516479,large
a1e846f30cb0ca55ba41f90c0d5d8598,ai_boundary,kmeans,,0,0.992748,0.985601,0.991028,0.994474,0.990583,0.999227,0.678185,large
255f02b594427e5dec22156fef22a16a,ai_boundary,kmeans,,0,0.991791,0.983717,0.989976,0.993614,0.989700,0.998004,0.678185,large
557e00f13a3bbe5af303aec5b6b1711c,ai_boundary,kmeans,,0,0.990542,0.981261,0.990200,0.990884,0.990641,0.999293,0.678185,large
b68374d72f545725ed27c4902d371a9c,ai_boundary,kmeans,,0,0.979621,0.960056,0.964620,0.995096,0.981311,0.996584,0.678185,large
4581fc749ada1f3f9f167dc60ab9e192,ai_boundary,kmeans,,0,0.008199,0.004116,0.011256,0.006448,0.013954,0.990660,0.678185,large
f104c645c830e4903515aeace444170c,ai_boundary,kmeans,,0,0.989301,0.978828,0.993744,0.984897,0.988487,0.998935,0.678185,large
e16bb0c769c3e80135e3a5710a23556a,ai_boundary,kmeans,,0,0.845162,0.731844,0.851505,0.838912,0.890959,0.998721,0.424273,large
