item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
d1c2d46e26becf6db9e1e2fc1de2c95b,ai_boundary,threshold,,0,0.928726,0.866936,0.867754,0.998914,0.904753,0.996960,0.456199,large
e3bf412ee67dcc0ee16cbedfe563b511,ai_boundary,threshold,,0,0.974893,0.951016,0.964725,0.985278,0.977646,0.996085,0.412686,large
6bd192c686fde21f7360ed34b835dace,ai_boundary,threshold,,0,0.931973,0.872612,0.878429,0.992468,0.948929,0.996714,0.079915,small
4a32aa90eef61e21baf2908fb5564a04,ai_boundary,threshold,,0,0.861443,0.756610,0.813348,0.915584,0.875787,0.996557,0.273349,medium
9909668efcc56d458f7f0d9ef15b335e,ai_boundary,threshold,,0,0.678786,0.513759,0.513759,1.000000,0.549231,0.996321,0.219044,medium
40c467e7804297a0efcfcf4b6d9da040,ai_boundary,threshold,,0,0.830759,0.710512,0.710552,0.999921,0.850017,0.996727,0.274846,medium
68a17de306540d2da2e1ffc7fb955b89,ai_boundary,threshold,,0,0.938426,0.883996,0.927519,0.949593,0.943542,0.996852,0.041499,tiny
7db25104ed44707a5e2996dbf5e7a335,ai_boundary,threshold,,0,0.926089,0.862353,0.864042,0.997738,0.906525,0.996462,0.239883,medium
0cb8cc24fc2b046c5ce379d20cb59b2f,ai_boundary,threshold,,0,0.645831,0.476920,0.476920,1.000000,0.577225,0.996462,0.111536,small
9bfb9e82c84fbee43d64091d71961559,ai_boundary,threshold,,0,0.644202,0.475146,0.475146,1.000000,0.475146,0.995702,0.141332,small
b5f1bcb2ef387c4506524788b45c7773,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.383682,0.039269,0.065736,small
b94f44b03da79e94bf18ca5332fc84c9,ai_boundary,threshold,,0,0.859149,0.753078,0.753078,1.000000,0.868727,0.996960,0.188651,medium
fe8054ffcf1c50341d016ad81777b2c5,ai_boundary,threshold,,0,0.563920,0.392680,0.392680,1.000000,0.458420,0.996307,0.208525,medium
04929d09f0213ef38434cfe20a48f6d1,ai_boundary,threshold,,0,0.790727,0.653887,0.653887,1.000000,0.810593,0.996948,0.377541,large
0876f41f049315bff67f972eb84bd9da,ai_boundary,threshold,,0,0.852020,0.742191,0.742191,1.000000,0.795246,0.996852,0.242739,medium
07ab61c47cb352c976a214f5ef5b5f23,ai_boundary,threshold,,0,0.865777,0.763321,0.763321,1.000000,0.880783,0.996663,0.232768,medium
f24da3eff10c46f55f0e83de560a0b75,ai_boundary,threshold,,0,0.786580,0.648234,0.648234,1.000000,0.722177,0.995532,0.703339,large
87cc17f9c853696080f2da30104d537d,ai_boundary,threshold,,0,0.821137,0.696550,0.696550,1.000000,0.753067,0.996740,0.179562,medium
e4124e8e422867edc441a763693e9a49,ai_boundary,threshold,,0,0.671253,0.505177,0.505177,1.000000,0.603869,0.996727,0.133090,small
fa1495c571ef275c9ac09c5e8124ec39,ai_boundary,threshold,,0,0.770385,0.626525,0.636224,0.976246,0.795657,0.996557,0.099489,small
eb6ec7ab7fe42019fba744dcb32007f7,ai_boundary,threshold,,0,0.833423,0.714417,0.714417,1.000000,0.857509,0.996984,0.714969,large
7cefd701863189ef39cf75a692dbd917,ai_boundary,threshold,,0,0.772803,0.629731,0.631054,0.996681,0.784774,0.995336,0.093864,small
81ae9c176820f539187036a2d223a283,ai_boundary,threshold,,0,0.818808,0.693205,0.693205,1.000000,0.832591,0.996765,0.103657,small
2633d6355b4069d28011af5d885670d0,ai_boundary,threshold,,0,0.840237,0.724490,0.741185,0.969847,0.866928,0.996364,0.137024,small
3e9dd46f3ba54ab18cc179f1c02be9ac,ai_boundary,threshold,,0,0.805820,0.674789,0.674789,1.000000,0.687198,0.994531,0.620075,large
726dbbfa9d1a07b12a62d43de1b58b0f,ai_boundary,threshold,,0,0.894981,0.809923,0.812911,0.995483,0.916351,0.996790,0.090632,small
5df49ca506141923d0cec2fb16433f98,ai_boundary,threshold,,0,0.723926,0.567308,0.644964,0.824921,0.596657,0.996517,0.425244,large
10a6700ba3494dd5f44e21297cbabef2,ai_boundary,threshold,,0,0.917667,0.847860,0.847860,1.000000,0.935785,0.996948,0.458945,large
5d0245a9e886ba288f560fbf93136ad7,ai_boundary,threshold,,0,0.604836,0.433523,0.433523,1.000000,0.454665,0.994780,0.331842,large
4751bab700079ae5b89a2e6fcff2c298,ai_boundary,threshold,,0,0.972811,0.947061,0.948025,0.998927,0.979823,0.994358,0.051073,small
3132a9e9e389219343e916cd4c333047,ai_boundary,threshold,,0,0.645170,0.476200,0.476200,1.000000,0.559738,0.996364,0.353070,large
94ccd0f7b6da25c63c174b3f26ae9fd6,ai_boundary,threshold,,0,0.574354,0.402873,0.402873,1.000000,0.449754,0.996714,0.141019,small
bdbfbdd55125f5b33aa4b255942dff1b,ai_boundary,threshold,,0,0.833061,0.713885,0.713978,0.999819,0.747672,0.995914,0.498779,large
d1bb136da8c527c79069c6e5f102d729,ai_boundary,threshold,,0,0.898847,0.816278,0.818763,0.996296,0.918483,0.996937,0.166976,medium
4c1d94f0f4e2f53d1a30915aeeba92ea,ai_boundary,threshold,,0,0.739569,0.586759,0.586759,1.000000,0.675995,0.995462,0.062451,small
f638696d70e4771514d15aeb405835a3,ai_boundary,threshold,,0,0.859566,0.753718,0.753757,0.999930,0.861261,0.996901,0.086911,small
f2521b3e32410dd25c8f7d4f9fd4a061,ai_boundary,threshold,,0,0.834557,0.716086,0.717164,0.997905,0.834298,0.996448,0.059279,small
772d2355b046fd800c5f408ce3ccbc5a,ai_boundary,threshold,,0,0.566295,0.394987,0.410834,0.911029,0.452973,0.993096,0.056991,small
6fb8504ea48ca3c60fa74b2225b5c267,ai_boundary,threshold,,0,0.852626,0.743111,0.752021,0.984306,0.879402,0.996650,0.121132,small
cfe1b0b6a571024531477a29572cddbd,ai_boundary,threshold,,0,0.750505,0.600647,0.600647,1.000000,0.686445,0.996476,0.159652,medium
5696bfc35348fdb4a911fa740ecaefda,ai_boundary,threshold,,0,0.819904,0.694778,0.694778,1.000000,0.746927,0.996827,0.203234,medium
189f807987b272aece1e79a9f13ac994,ai_boundary,threshold,,0,0.824034,0.700729,0.700972,0.999506,0.784563,0.996448,0.460966,large
d3e3ac064492f4ddbfc4e68cd15ca065,ai_boundary,threshold,,0,0.866753,0.764840,0.767848,0.994904,0.860313,0.995993,0.433933,large
7586261fa72cb79c92525308110663fd,ai_boundary,threshold,,0,0.921404,0.854262,0.854288,0.999964,0.926788,0.996544,0.129951,small
e6083a64a1b664c0aa06144b15893f0d,ai_boundary,threshold,,0,0.875659,0.778820,0.814758,0.946401,0.894257,0.996489,0.088868,small
3a3ef1a73d3d7feef0f825462969cce9,ai_boundary,threshold,,0,0.856617,0.749195,0.749195,1.000000,0.861347,0.996740,0.168732,medium
1759b3f566acd9a6d484e76323c76b6a,ai_boundary,threshold,,0,0.938563,0.884239,0.912276,0.966410,0.948044,0.995719,0.050220,small
7bcb9f7a1493910829ec0ece61005dee,ai_boundary,threshold,,0,0.962418,0.927558,0.935331,0.991121,0.969807,0.996727,0.270854,medium
c42926ef5c39b21ababf9292285d2c23,ai_boundary,threshold,,0,0.914012,0.841640,0.841663,0.999968,0.926058,0.995752,0.527857,large
8650c3f5b824823100131a5b2f353fc3,ai_boundary,threshold,,0,0.806120,0.675210,0.675210,1.000000,0.816395,0.996249,0.194782,medium
8465fcef8cd968ac195b066ab7817897,ai_boundary,threshold,,0,0.920407,0.852550,0.852550,1.000000,0.909241,0.996623,0.158415,medium
2a40bcac966a95d3b4355c4c94776166,ai_boundary,threshold,,0,0.642449,0.473241,0.473241,1.000000,0.578542,0.996584,0.101835,small
344185e118d2d46302f312c03aaa4762,ai_boundary,threshold,,0,0.712967,0.553962,0.570737,0.949617,0.718810,0.996503,0.114337,small
470b617bd66f01963112020efcf3924b,ai_boundary,threshold,,0,0.725686,0.569472,0.569472,1.000000,0.658185,0.996264,0.330195,large
e17687765824702b9a59c8c80db18ab4,ai_boundary,threshold,,0,0.848828,0.737359,0.738980,0.997034,0.860041,0.996544,0.145945,small
9c7629370907502b6fcb43371107893a,ai_boundary,threshold,,0,0.592922,0.421385,0.421385,1.000000,0.515941,0.996235,0.027377,tiny
507d175e188de94697f6345202385703,ai_boundary,threshold,,0,0.733730,0.579443,0.579443,1.000000,0.613210,0.996740,0.378587,large
7cd1aa130ee1f43f8f2ac671dc2cc342,ai_boundary,threshold,,0,0.752618,0.603358,0.604060,0.998076,0.603358,0.994180,0.142455,small
74d72051c165ca175a326bef6ca8a15a,ai_boundary,threshold,,0,0.523227,0.354304,0.354304,1.000000,0.355103,0.995752,0.110840,small
bdba9823f1ae78903d4684d83e9e1282,ai_boundary,threshold,,0,0.838304,0.721620,0.722370,0.998564,0.822667,0.996462,0.315088,large
10746430c3f803dd87ce0d59f58dc4e1,ai_boundary,threshold,,0,0.793789,0.658085,0.658144,0.999862,0.712250,0.996406,0.305293,large
040adc0f6e5b41ca1629a131592fe9a2,ai_boundary,threshold,,0,0.781812,0.641783,0.641783,1.000000,0.716241,0.996803,0.222774,medium
0f0351f12692999ff49d876f80b46b38,ai_boundary,threshold,,0,0.780467,0.639972,0.639972,1.000000,0.674309,0.996676,0.126550,small
673cd20531d331a9de50652454455518,ai_boundary,threshold,,0,0.806758,0.676105,0.676196,0.999803,0.777466,0.996489,0.104678,small
e16ebe86e48aa788573f681ec92675f1,ai_boundary,threshold,,0,0.886957,0.796876,0.801173,0.993316,0.907568,0.996676,0.218432,medium
37561814edcc9683499ccf3a618f80c0,ai_boundary,threshold,,0,0.893465,0.807444,0.807444,1.000000,0.881296,0.996597,0.209294,medium
aa7f2e79979b77a79220a03dcb941fd6,ai_boundary,threshold,,0,0.761524,0.614887,0.616201,0.996545,0.705557,0.996350,0.275753,medium
20a59a23ab10cfdf96b858750ec3b7ca,ai_boundary,threshold,,0,0.884024,0.792152,0.792586,0.999310,0.898750,0.996937,0.016075,tiny
ae1cf4b7d9a983d06b01661e6be9d8ff,ai_boundary,threshold,,0,0.868842,0.768100,0.792267,0.961804,0.820262,0.996676,0.270577,medium
f3b231a994c7388b3f42d623f265c251,ai_boundary,threshold,,0,0.866206,0.763989,0.765417,0.997563,0.829593,0.996448,0.601105,large
0909df20705c512e0f121ffb4f529a14,ai_boundary,threshold,,0,0.935079,0.878074,0.878074,1.000000,0.923276,0.996752,0.458099,large
a108b74dd466a7e64e8f20fd2b96e498,ai_boundary,threshold,,0,0.778734,0.637645,0.705346,0.869167,0.798383,0.995752,0.175822,medium
2b9f5c0cae39a3a1dc0c25ac26d3f816,ai_boundary,threshold,,0,0.868154,0.767025,0.768300,0.997840,0.890793,0.996544,0.076868,small
6194ccb74330175a0eb544898c581931,ai_boundary,threshold,,0,0.960296,0.923624,0.923906,0.999670,0.946498,0.996948,0.333391,large
c124cc4de84258e5c718a3c73c75d5b5,ai_boundary,threshold,,0,0.697186,0.535139,0.561971,0.918086,0.575152,0.995263,0.545213,large
f3ef664695d74e2aeda28a8c64775d08,ai_boundary,threshold,,0,0.889115,0.800367,0.800367,1.000000,0.874660,0.996827,0.093571,small
f71d3a0269378860c42bc518f472143d,ai_boundary,threshold,,0,0.741850,0.589635,0.589635,1.000000,0.697044,0.996392,0.140804,small
1d08207dc7aaf7cfdc812f2aa3304887,ai_boundary,threshold,,0,0.895369,0.810559,0.811784,0.998142,0.881432,0.996392,0.462584,large
18ce31bd81cbe59b26bdfc489643b56f,ai_boundary,threshold,,0,0.845492,0.732339,0.738041,0.989561,0.775292,0.995898,0.224762,medium
596ddfd94a82d429e7d9943e202815c9,ai_boundary,threshold,,0,0.651761,0.483416,0.483416,1.000000,0.522308,0.996517,0.123015,small
e30ad6fc47545a55af278d973c35d490,ai_boundary,threshold,,0,0.700874,0.539497,0.539497,1.000000,0.539497,0.996205,0.156773,medium
abb3a0a42bf48cf11783b0bc6453f267,ai_boundary,threshold,,0,0.951993,0.908384,0.910640,0.997279,0.948239,0.996701,0.152702,medium
dfac7ad94f6745b9acc4a2d49cb6edf6,ai_boundary,threshold,,0,0.876998,0.780940,0.780940,1.000000,0.854965,0.996676,0.516479,large
2bf3ee7f22f57ad18ca87f87257d89d9,ai_boundary,threshold,,0,0.895828,0.811311,0.811311,1.000000,0.856394,0.996264,0.423208,large
a1e846f30cb0ca55ba41f90c0d5d8598,ai_boundary,threshold,,0,0.791888,0.655476,0.655476,1.000000,0.734145,0.996925,0.678185,large
0ae01ac7e65b2471cea73f0ec1aca324,ai_boundary,threshold,,0,0.786062,0.647531,0.647531,1.000000,0.729065,0.995685,0.271911,medium
e16bb0c769c3e80135e3a5710a23556a,ai_boundary,threshold,,0,0.765265,0.619781,0.619781,1.000000,0.625218,0.996544,0.424273,large
9d807144c74f164cf72a6630a75043dc,ai_boundary,threshold,,0,0.895217,0.810310,0.811384,0.998370,0.904530,0.996517,0.158990,medium
94da70ef0e1a19efcf74a82419e00afa,ai_boundary,threshold,,0,0.817706,0.691627,0.691627,1.000000,0.711244,0.995914,0.661636,large
3d7527f8490614abfeadadec8be96688,ai_boundary,threshold,,0,0.614200,0.443210,0.443210,1.000000,0.461464,0.995834,0.216661,medium
6d2d51ef205d4fdb8da25a074794da07,ai_boundary,threshold,,0,0.866187,0.763959,0.764033,0.999872,0.840456,0.996336,0.547766,large
f93a0bfd8d51354597b07e2de5dbecda,ai_boundary,threshold,,0,0.804812,0.673377,0.673377,1.000000,0.717841,0.996864,0.192753,medium
e14798c048c86b437937c918d54683de,ai_boundary,threshold,,0,0.895903,0.811434,0.811434,1.000000,0.885254,0.996406,0.248225,medium
e1dcf7347e6dca16963aa761e0461980,ai_boundary,threshold,,0,0.925439,0.861226,0.861611,0.999481,0.935381,0.996321,0.417358,large
f4fc2a7e210f3e73a955aa0d305c2628,ai_boundary,threshold,,0,0.872786,0.774286,0.774286,1.000000,0.866964,0.996623,0.288874,medium
b1f5dd0841c1c10082bccda7c931fa71,ai_boundary,threshold,,0,0.931649,0.872044,0.873788,0.997716,0.946224,0.996937,0.192046,medium
9bb3bf415b6ceb617d575aad1bf159e0,ai_boundary,threshold,,0,0.791181,0.654508,0.654508,1.000000,0.727543,0.996714,0.442819,large
219e081ad8ed20bf0cb3296a864db047,ai_boundary,threshold,,0,0.882943,0.790420,0.840472,0.929936,0.889460,0.996714,0.264870,medium
f8802482a25c7022170107d375048da8,ai_boundary,threshold,,0,0.958865,0.920981,0.950374,0.967510,0.953362,0.996597,0.386545,large
ef9e751269369fd1f571d6d3a614f050,ai_boundary,threshold,,0,0.704995,0.544396,0.544396,1.000000,0.544396,0.995095,0.489182,large
6e5ea6bd6d1d21883ec0894f6d3d6e4d,ai_boundary,threshold,,0,0.619114,0.448345,0.448345,1.000000,0.554782,0.996503,0.200131,medium
d1bf26f1544e6a70c8cee56f9297a67f,ai_boundary,threshold,,0,0.827040,0.705088,0.705088,1.000000,0.816940,0.997144,0.051248,small
8b67d2ec3ef26c3423d40949e0cf30eb,ai_boundary,threshold,,0,0.884471,0.792872,0.792877,0.999992,0.868124,0.996420,0.570579,large
b067c022c00e3dd6369ee90e16a1ca83,ai_boundary,threshold,,0,0.923869,0.858510,0.858510,1.000000,0.898146,0.996462,0.464193,large
dce1a460e470385b6ce7870d6925b196,ai_boundary,threshold,,0,0.676145,0.510739,0.511984,0.995260,0.637817,0.996462,0.160087,medium
183a3fbf7325455afb91e6dfa2cddc70,ai_boundary,threshold,,0,0.792728,0.656628,0.656628,1.000000,0.693843,0.996392,0.421167,large
7d48c922edf73a30b71591407dccde85,ai_boundary,threshold,,0,0.971768,0.945086,0.992248,0.952116,0.980403,0.996462,0.158407,medium
99c4f876e310aff6724b4741d5684ae7,ai_boundary,threshold,,0,0.898298,0.815374,0.827647,0.982137,0.880890,0.996637,0.262829,medium
d9cf58ff98479f0bc5552ffb6866dac6,ai_boundary,threshold,,0,0.750537,0.600687,0.600832,0.999598,0.675685,0.996610,0.152548,medium
e83366b48cad69a0f6f0a4e0cf934fec,ai_boundary,threshold,,0,0.858442,0.751991,0.752385,0.999305,0.873106,0.996434,0.257523,medium
135aa637f2752c95d7522960a6430fd2,ai_boundary,threshold,,0,0.827475,0.705721,0.705721,1.000000,0.739960,0.996100,0.489710,large
7594b4f1aa67167ef59322c8fbf7afec,ai_boundary,threshold,,0,0.766777,0.621767,0.621767,1.000000,0.709751,0.996815,0.309799,large
00581ecdeb7f47a067c1b555baba3006,ai_boundary,threshold,,0,0.905471,0.827270,0.828926,0.997591,0.918213,0.996637,0.097837,small
56a08dcb466ce7d9e33996991a081441,ai_boundary,threshold,,0,0.589368,0.417805,0.417805,1.000000,0.454920,0.994636,0.107070,small
4cab253aa586abd2e57519a555f59020,ai_boundary,threshold,,0,0.924824,0.860160,0.860160,1.000000,0.900132,0.995479,0.640555,large
1faa4ae9762b100a81ca28776b7b9b8f,ai_boundary,threshold,,0,0.965170,0.932685,0.936300,0.995877,0.955940,0.996663,0.462321,large
d48646faa302a0946d9304eba4d4ada4,ai_boundary,threshold,,0,0.594982,0.423469,0.425179,0.990591,0.525375,0.996364,0.121847,small
9b599df5ab5beb87e713dff0d00df5b9,ai_boundary,threshold,,0,0.628486,0.458243,0.458243,1.000000,0.477684,0.996293,0.304619,large
3755435cba4698edcdf2a299382838d7,ai_boundary,threshold,,0,0.659252,0.491705,0.491824,0.999506,0.633288,0.996406,0.042998,tiny
8ec1eee074d1470809133c6805b2756d,ai_boundary,threshold,,0,0.897529,0.814107,0.814616,0.999233,0.909195,0.996864,0.173835,medium
e8c65fed24cfdeae8bd3eb97bbccff57,ai_boundary,threshold,,0,0.918573,0.849409,0.849957,0.999241,0.890639,0.996714,0.229833,medium
7231e834f249f69425612017cfaa8b4c,ai_boundary,threshold,,0,0.737303,0.583911,0.583911,1.000000,0.732681,0.996790,0.146203,small
0852cabcefaeb14b4f77c1529c2dc850,ai_boundary,threshold,,0,0.915174,0.843613,0.843628,0.999979,0.916387,0.996055,0.271602,medium
3b5429ca6d8111be1da0bfa70beea7b9,ai_boundary,threshold,,0,0.656534,0.488686,0.488686,1.000000,0.544560,0.996249,0.261241,medium
bc6d1251333bf6026240c3539dc5d84b,ai_boundary,threshold,,0,0.791018,0.654284,0.654284,1.000000,0.747124,0.996161,0.353964,large
89171d7dfaa6e69f75fa4753c27f507a,ai_boundary,threshold,,0,0.912669,0.839367,0.839632,0.999623,0.879141,0.996714,0.607212,large
73d328cc8e837b969b89813961385cf2,ai_boundary,threshold,,0,0.827212,0.705338,0.705338,1.000000,0.832783,0.996972,0.170789,medium
ddf3067cc5a557cd25e0503ff27e77f3,ai_boundary,threshold,,0,0.886199,0.795652,0.795652,1.000000,0.838650,0.996570,0.296706,medium
77a5c3d9c13c54224f940efdf13a3d98,ai_boundary,threshold,,0,0.794552,0.659134,0.659134,1.000000,0.779046,0.994698,0.387935,large
10b02cd9662a7b21f37287d63c881bf7,ai_boundary,threshold,,0,0.783847,0.644529,0.649592,0.988054,0.804430,0.996434,0.147891,small
8a88f0598ce19b31c9148f6bd1787e91,ai_boundary,threshold,,0,0.715109,0.556552,0.556552,1.000000,0.697674,0.996790,0.192904,medium
386a0a912e658eaf8f1df0be257b9808,ai_boundary,threshold,,0,0.661409,0.494109,0.494109,1.000000,0.631671,0.996434,0.214881,medium
33527ec51d79c71b3dc9eadeb527f2ba,ai_boundary,threshold,,0,0.803373,0.671364,0.671364,1.000000,0.718718,0.996055,0.577039,large
25f772e62b5547ff00bcd77ec751ed40,ai_boundary,threshold,,0,0.766995,0.622053,0.622053,1.000000,0.704025,0.996570,0.012639,tiny
dd53097d2d414d5fbc81c6f753817fc0,ai_boundary,threshold,,0,0.854192,0.745493,0.747939,0.995632,0.873878,0.996307,0.208814,medium
fcaea7fe55878e9d5a64c01b556c632c,ai_boundary,threshold,,0,0.905015,0.826509,0.827128,0.999097,0.918533,0.996420,0.109095,small
27d33483d4199950a02bd8f86516be50,ai_boundary,threshold,,0,0.830689,0.710408,0.710408,1.000000,0.852840,0.996852,0.489532,large
