item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
e2fdddd302cdbab6d2c7f7236811b848,sp_boundary,kmeans,,0,0.831232,0.711203,0.718359,0.986186,0.844476,0.997901,0.425768,large
7438bc8d2d9a54b38937d4919d6b1261,sp_boundary,kmeans,,0,0.857468,0.750499,0.756257,0.989956,0.864345,0.997695,0.425768,large
a3bffadc146233d939cb8a30c929d562,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.401786,0.008916,0.000000,tiny
6d9796c720c40f621440e157265c0c66,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.496173,0.007012,0.000000,tiny
6d7c45b53a5f205e78443e66889e388a,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.573980,0.020449,0.000000,tiny
2340830c4f1e2fe95a83aa96b353b2ca,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.577806,0.020216,0.000000,tiny
8635914770f4079c2a8ca94d024f6c99,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.771684,0.014842,0.000000,tiny
bb9eeff277d41d49e936bca30f3b3cbd,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.663265,0.013902,0.000000,tiny
24c4480c8de0e8c6d83dcef2196b446b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.667092,0.010987,0.000000,tiny
02e5199164a298ff5a81bdf98b074448,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.626276,0.008000,0.000000,tiny
6bcf6f0480133ba8c0c0fecf00473970,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.514031,0.032222,0.000000,tiny
601f6e3aea4b721d51483fb35290befd,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.764031,0.041385,0.000000,tiny
fb39a709c5f5891fd6eb3647a847e47a,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.681122,0.018299,0.000000,tiny
0ed7f6b33752cf49a9008a4d3cadbcec,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.645408,0.008577,0.000000,tiny
c44676bf5badaba5a5830f0badedfadb,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.642857,0.095013,0.000000,tiny
2261e00e12a662627ff54f01aaa26f3e,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.570153,0.040769,0.000000,tiny
7462513356dd6829e6ff439c3e9836c3,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.793367,0.018370,0.000000,tiny
258c1654b5ed6d4689b194d21c52b921,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.840561,0.067424,0.000000,tiny
db2df00665a5082ac8df7f4d12a9576f,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.700255,0.010449,0.000000,tiny
e41b53d99c9416a95546c31855dd8f19,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.605867,0.008644,0.000000,tiny
ecb16b3cb2c692c1b31d59f0315c883b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.614796,0.010288,0.000000,tiny
bfdc630fa9633bf6f96c9fcc3d60930a,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.853316,0.955068,0.000000,tiny
82905b6fbb28f3c6c4d4eefb24e1ab54,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.614796,0.926703,0.000000,tiny
f72f3d5253e72e423c6e9cef427c3914,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.588010,0.994112,0.000000,tiny
a779d305a51b6bc7831f9af44936689c,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.858418,0.992304,0.000000,tiny
7d095d91cd94c4a7340e61016813ff35,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.588010,0.017577,0.000000,tiny
e45e2a43930b2748f0cb65c63650fca7,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.599490,0.018689,0.000000,tiny
6f84bd3c309c0090334ef6963b6796d9,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.831633,0.957517,0.000000,tiny
55f10ac97084a6285a0ceb09bdb731b5,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.830357,0.920504,0.000000,tiny
66578cd24e1671d8c4563042f418d9b0,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.551020,0.606091,0.000000,tiny
753bac2f62e5dab11c2d1bce631d8a57,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.667092,0.641310,0.000000,tiny
8742bf4e28dd3a6cf76161be64beefcc,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.473214,0.013274,0.000000,tiny
efc664c4092c2538e68adac5600ba1ba,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.605867,0.030215,0.000000,tiny
df739e3b811e51e578fc7a6b30417f28,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.299745,0.011508,0.000000,tiny
98e556ecdce989a681842e70df4e6f57,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.426020,0.015845,0.000000,tiny
c70007c755de1ab82e9faf68be0d2401,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.641582,0.009020,0.000000,tiny
519c467c748f684a315d453f711eb341,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.494898,0.007233,0.000000,tiny
0c2838eeebd6e73a5ee1e532dda1a6c9,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.746173,0.012241,0.000000,tiny
8c414b727155c31ea2e312673127123b,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.744898,0.010902,0.000000,tiny
