item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
222ba0363a1b01107bec48cfd65473ef,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.047250,0.570579,large
fd13e0d324bcc48e9fc960a6c7eef2e0,ai_interior,threshold,,0,0.254081,0.145528,1.000000,0.145528,0.145528,0.426979,0.607212,large
b9b4c29c29a1919f12bc878ed56eb4f7,ai_interior,threshold,,0,0.870355,0.770468,1.000000,0.770468,0.770468,0.985215,0.703339,large
6c8f7da87a291a1f053555ca73d321d3,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.070688,0.570579,large
c11e512db4f1ff429e7c929b32361bb0,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.081666,0.703339,large
a2af1f2af25134d0849567fafd54cb16,ai_boundary,threshold,,0,0.560924,0.389781,0.999769,0.389816,0.769075,0.998774,0.180268,medium
f543efca78fcb800290eb1a0e089c8ae,ai_boundary,threshold,,0,0.375816,0.231388,0.756573,0.250000,0.701004,0.997722,0.212358,medium
005dbfc81c9e2a6dae03208b00d0ee88,ai_boundary,threshold,,0,0.752051,0.602629,0.623251,0.947952,0.781076,0.995566,0.336819,large
d1c2d46e26becf6db9e1e2fc1de2c95b,ai_boundary,threshold,,0,0.955858,0.915448,0.953074,0.958658,0.944995,0.987228,0.456199,large
e3bf412ee67dcc0ee16cbedfe563b511,ai_boundary,threshold,,0,0.186570,0.102882,1.000000,0.102882,0.604828,0.263789,0.412686,large
6bd192c686fde21f7360ed34b835dace,ai_boundary,threshold,,0,0.952483,0.909277,0.944956,0.960132,0.966232,0.998402,0.079915,small
4a32aa90eef61e21baf2908fb5564a04,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.578267,0.006641,0.273349,medium
9909668efcc56d458f7f0d9ef15b335e,ai_boundary,threshold,,0,0.939331,0.885603,0.967901,0.912400,0.943867,0.998755,0.219044,medium
40c467e7804297a0efcfcf4b6d9da040,ai_boundary,threshold,,0,0.979245,0.959334,0.978528,0.979964,0.984707,0.999067,0.274846,medium
68a17de306540d2da2e1ffc7fb955b89,ai_boundary,threshold,,0,0.269316,0.155612,1.000000,0.155612,0.617436,0.996264,0.041499,tiny
7db25104ed44707a5e2996dbf5e7a335,ai_boundary,threshold,,0,0.692116,0.529187,0.974461,0.536630,0.719772,0.998992,0.239883,medium
0cb8cc24fc2b046c5ce379d20cb59b2f,ai_boundary,threshold,,0,0.234564,0.132865,0.979058,0.133244,0.664795,0.190423,0.111536,small
9bfb9e82c84fbee43d64091d71961559,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.524854,0.026506,0.141332,small
b5f1bcb2ef387c4506524788b45c7773,ai_boundary,threshold,,0,0.762620,0.616318,0.616318,1.000000,0.616318,0.984336,0.065736,small
b94f44b03da79e94bf18ca5332fc84c9,ai_boundary,threshold,,0,0.251692,0.143963,0.937878,0.145349,0.653974,0.278944,0.188651,medium
fe8054ffcf1c50341d016ad81777b2c5,ai_boundary,threshold,,0,0.947285,0.899849,0.908636,0.989368,0.961441,0.723798,0.208525,medium
04929d09f0213ef38434cfe20a48f6d1,ai_boundary,threshold,,0,0.359182,0.218904,0.989045,0.219436,0.719818,0.215516,0.377541,large
0876f41f049315bff67f972eb84bd9da,ai_boundary,threshold,,0,0.741705,0.589453,0.589453,1.000000,0.589453,0.991522,0.242739,medium
07ab61c47cb352c976a214f5ef5b5f23,ai_boundary,threshold,,0,0.932892,0.874224,0.968196,0.900071,0.950211,0.997042,0.232768,medium
f24da3eff10c46f55f0e83de560a0b75,ai_boundary,threshold,,0,0.046939,0.024034,0.978700,0.024046,0.500071,0.160003,0.703339,large
87cc17f9c853696080f2da30104d537d,ai_boundary,threshold,,0,0.965731,0.933733,0.939534,0.993432,0.960037,0.994940,0.179562,medium
e4124e8e422867edc441a763693e9a49,ai_boundary,threshold,,0,0.588402,0.416834,0.416834,1.000000,0.434201,0.992879,0.133090,small
fa1495c571ef275c9ac09c5e8124ec39,ai_boundary,threshold,,0,0.861016,0.755951,0.981613,0.766810,0.913074,0.978549,0.099489,small
eb6ec7ab7fe42019fba744dcb32007f7,ai_boundary,threshold,,0,0.956234,0.916139,0.993129,0.921982,0.969916,0.722233,0.714969,large
7cefd701863189ef39cf75a692dbd917,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.632739,0.081813,0.093864,small
81ae9c176820f539187036a2d223a283,ai_boundary,threshold,,0,0.975385,0.951952,0.959860,0.991420,0.981072,0.998888,0.103657,small
2633d6355b4069d28011af5d885670d0,ai_boundary,threshold,,0,0.698117,0.536236,0.997486,0.536962,0.832443,0.915356,0.137024,small
3e9dd46f3ba54ab18cc179f1c02be9ac,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.350959,0.020606,0.620075,large
726dbbfa9d1a07b12a62d43de1b58b0f,ai_boundary,threshold,,0,0.943507,0.893055,0.952292,0.934882,0.959915,0.997459,0.090632,small
5df49ca506141923d0cec2fb16433f98,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.358936,0.028382,0.425244,large
10a6700ba3494dd5f44e21297cbabef2,ai_boundary,threshold,,0,0.976336,0.953767,0.956909,0.996569,0.982712,0.996264,0.458945,large
5d0245a9e886ba288f560fbf93136ad7,ai_boundary,threshold,,0,0.420819,0.266479,0.991977,0.267055,0.693209,0.992274,0.331842,large
4751bab700079ae5b89a2e6fcff2c298,ai_boundary,threshold,,0,0.987327,0.974970,0.982539,0.992161,0.990796,0.999423,0.051073,small
3132a9e9e389219343e916cd4c333047,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.599747,0.005686,0.353070,large
94ccd0f7b6da25c63c174b3f26ae9fd6,ai_boundary,threshold,,0,0.975889,0.952913,0.968269,0.983629,0.981956,0.993461,0.141019,small
bdbfbdd55125f5b33aa4b255942dff1b,ai_boundary,threshold,,0,0.424509,0.269445,1.000000,0.269445,0.539972,0.999107,0.498779,large
d1bb136da8c527c79069c6e5f102d729,ai_boundary,threshold,,0,0.903337,0.823714,0.978876,0.838621,0.934755,0.998731,0.166976,medium
4c1d94f0f4e2f53d1a30915aeeba92ea,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.539948,0.040389,0.062451,small
f638696d70e4771514d15aeb405835a3,ai_boundary,threshold,,0,0.575706,0.404204,0.900663,0.423065,0.735207,0.995566,0.086911,small
f2521b3e32410dd25c8f7d4f9fd4a061,ai_boundary,threshold,,0,0.972849,0.947133,0.968915,0.976815,0.977165,0.998638,0.059279,small
772d2355b046fd800c5f408ce3ccbc5a,ai_boundary,threshold,,0,0.212974,0.119178,0.900169,0.120774,0.650086,0.999180,0.056991,small
6fb8504ea48ca3c60fa74b2225b5c267,ai_boundary,threshold,,0,0.739932,0.587216,0.918270,0.619599,0.845632,0.989511,0.121132,small
cfe1b0b6a571024531477a29572cddbd,ai_boundary,threshold,,0,0.490077,0.324571,0.998663,0.324712,0.681328,0.997253,0.159652,medium
5696bfc35348fdb4a911fa740ecaefda,ai_boundary,threshold,,0,0.927570,0.864924,1.000000,0.864924,0.922187,0.998326,0.203234,medium
189f807987b272aece1e79a9f13ac994,ai_boundary,threshold,,0,0.927633,0.865034,0.922819,0.932498,0.926572,0.971725,0.460966,large
d3e3ac064492f4ddbfc4e68cd15ca065,ai_boundary,threshold,,0,0.904010,0.824834,0.910563,0.897551,0.912959,0.988447,0.433933,large
7586261fa72cb79c92525308110663fd,ai_boundary,threshold,,0,0.940790,0.888200,0.925107,0.957013,0.948303,0.989948,0.129951,small
e6083a64a1b664c0aa06144b15893f0d,ai_boundary,threshold,,0,0.881900,0.788749,0.888990,0.874922,0.907806,0.994840,0.088868,small
3a3ef1a73d3d7feef0f825462969cce9,ai_boundary,threshold,,0,0.952060,0.908506,0.998667,0.909609,0.962059,0.994920,0.168732,medium
1759b3f566acd9a6d484e76323c76b6a,ai_boundary,threshold,,0,0.883354,0.791078,0.994374,0.794635,0.913818,0.954647,0.050220,small
7bcb9f7a1493910829ec0ece61005dee,ai_boundary,threshold,,0,0.977345,0.955694,0.970624,0.984160,0.982203,0.989909,0.270854,medium
c42926ef5c39b21ababf9292285d2c23,ai_boundary,threshold,,0,0.985053,0.970546,0.985326,0.984780,0.988255,0.998081,0.527857,large
8650c3f5b824823100131a5b2f353fc3,ai_boundary,threshold,,0,0.651409,0.483030,0.998328,0.483421,0.802514,0.770119,0.194782,medium
8465fcef8cd968ac195b066ab7817897,ai_boundary,threshold,,0,0.863913,0.760428,0.993237,0.764386,0.873627,0.998197,0.158415,medium
2a40bcac966a95d3b4355c4c94776166,ai_boundary,threshold,,0,0.709185,0.549409,0.786643,0.645613,0.799514,0.934872,0.101835,small
344185e118d2d46302f312c03aaa4762,ai_boundary,threshold,,0,0.537751,0.367756,0.367756,1.000000,0.367756,0.996876,0.114337,small
470b617bd66f01963112020efcf3924b,ai_boundary,threshold,,0,0.007186,0.003606,0.054440,0.003847,0.519401,0.083890,0.330195,large
e17687765824702b9a59c8c80db18ab4,ai_boundary,threshold,,0,0.805559,0.674423,0.933554,0.708429,0.865220,0.997909,0.145945,small
9c7629370907502b6fcb43371107893a,ai_boundary,threshold,,0,0.832958,0.713734,0.893291,0.780259,0.889678,0.951323,0.027377,tiny
507d175e188de94697f6345202385703,ai_boundary,threshold,,0,0.807529,0.677190,0.698650,0.956609,0.756986,0.995514,0.378587,large
7cd1aa130ee1f43f8f2ac671dc2cc342,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.395479,0.048316,0.142455,small
74d72051c165ca175a326bef6ca8a15a,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.646133,0.091382,0.110840,small
bdba9823f1ae78903d4684d83e9e1282,ai_boundary,threshold,,0,0.912566,0.839191,0.940443,0.886293,0.921817,0.999279,0.315088,large
10746430c3f803dd87ce0d59f58dc4e1,ai_boundary,threshold,,0,0.479197,0.315094,0.995654,0.315528,0.620102,0.999374,0.305293,large
040adc0f6e5b41ca1629a131592fe9a2,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.491616,0.020410,0.222774,medium
0f0351f12692999ff49d876f80b46b38,ai_boundary,threshold,,0,0.017138,0.008643,0.042336,0.010744,0.286584,0.856573,0.126550,small
673cd20531d331a9de50652454455518,ai_boundary,threshold,,0,0.848228,0.736455,0.950179,0.766035,0.872635,0.947962,0.104678,small
e16ebe86e48aa788573f681ec92675f1,ai_boundary,threshold,,0,0.813351,0.685418,0.964870,0.702961,0.882219,0.941975,0.218432,medium
37561814edcc9683499ccf3a618f80c0,ai_boundary,threshold,,0,0.970940,0.943521,0.944256,0.999176,0.970229,0.997973,0.209294,medium
aa7f2e79979b77a79220a03dcb941fd6,ai_boundary,threshold,,0,0.531591,0.362019,0.959768,0.367597,0.694394,0.539408,0.275753,medium
20a59a23ab10cfdf96b858750ec3b7ca,ai_boundary,threshold,,0,0.822426,0.698407,0.983824,0.706520,0.882187,0.997997,0.016075,tiny
ae1cf4b7d9a983d06b01661e6be9d8ff,ai_boundary,threshold,,0,0.803355,0.671339,0.952397,0.694648,0.789505,0.999328,0.270577,medium
f3b231a994c7388b3f42d623f265c251,ai_boundary,threshold,,0,0.232560,0.131580,1.000000,0.131580,0.519791,0.955402,0.601105,large
0909df20705c512e0f121ffb4f529a14,ai_boundary,threshold,,0,0.796068,0.661223,0.661542,0.999270,0.717109,0.993734,0.458099,large
a108b74dd466a7e64e8f20fd2b96e498,ai_boundary,threshold,,0,0.260884,0.150009,1.000000,0.150009,0.653038,0.994920,0.175822,medium
2b9f5c0cae39a3a1dc0c25ac26d3f816,ai_boundary,threshold,,0,0.957606,0.918660,0.960585,0.954646,0.969543,0.999096,0.076868,small
6194ccb74330175a0eb544898c581931,ai_boundary,threshold,,0,0.987454,0.975218,0.982980,0.991968,0.983685,0.999388,0.333391,large
c124cc4de84258e5c718a3c73c75d5b5,ai_boundary,threshold,,0,0.420630,0.266328,0.999227,0.266383,0.609082,0.628977,0.545213,large
f3ef664695d74e2aeda28a8c64775d08,ai_boundary,threshold,,0,0.985220,0.970870,0.974901,0.995760,0.984987,0.999092,0.093571,small
f71d3a0269378860c42bc518f472143d,ai_boundary,threshold,,0,0.972859,0.947153,0.952903,0.993670,0.975866,0.998545,0.140804,small
1d08207dc7aaf7cfdc812f2aa3304887,ai_boundary,threshold,,0,0.837322,0.720166,0.996193,0.722154,0.857379,0.998922,0.462584,large
18ce31bd81cbe59b26bdfc489643b56f,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.377481,0.026963,0.224762,medium
596ddfd94a82d429e7d9943e202815c9,ai_boundary,threshold,,0,0.013677,0.006886,0.027087,0.009148,0.410187,0.338405,0.123015,small
e30ad6fc47545a55af278d973c35d490,ai_boundary,threshold,,0,0.988223,0.976721,0.979316,0.997294,0.987176,0.999127,0.156773,medium
abb3a0a42bf48cf11783b0bc6453f267,ai_boundary,threshold,,0,0.043901,0.022443,0.898913,0.022500,0.495660,0.287468,0.152702,medium
dfac7ad94f6745b9acc4a2d49cb6edf6,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.482954,0.005140,0.516479,large
2bf3ee7f22f57ad18ca87f87257d89d9,ai_boundary,threshold,,0,0.304736,0.179758,0.992990,0.179986,0.492884,0.907804,0.423208,large
a1e846f30cb0ca55ba41f90c0d5d8598,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.494196,0.017712,0.678185,large
0ae01ac7e65b2471cea73f0ec1aca324,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.502258,0.006438,0.271911,medium
e16bb0c769c3e80135e3a5710a23556a,ai_boundary,threshold,,0,0.947399,0.900055,0.907299,0.991208,0.932759,0.997166,0.424273,large
9d807144c74f164cf72a6630a75043dc,ai_boundary,threshold,,0,0.952734,0.909735,0.991106,0.917224,0.962824,0.999170,0.158990,medium
94da70ef0e1a19efcf74a82419e00afa,ai_boundary,threshold,,0,0.016500,0.008319,0.023152,0.012817,0.010435,0.999271,0.661636,large
3d7527f8490614abfeadadec8be96688,ai_boundary,threshold,,0,0.604425,0.433101,0.433101,1.000000,0.438888,0.992510,0.216661,medium
6d2d51ef205d4fdb8da25a074794da07,ai_boundary,threshold,,0,0.693376,0.530662,0.794396,0.615150,0.719026,0.980281,0.547766,large
f93a0bfd8d51354597b07e2de5dbecda,ai_boundary,threshold,,0,0.735544,0.581708,0.581708,1.000000,0.581708,0.997965,0.192753,medium
e14798c048c86b437937c918d54683de,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.506226,0.030968,0.248225,medium
e1dcf7347e6dca16963aa761e0461980,ai_boundary,threshold,,0,0.960579,0.924148,0.932461,0.990445,0.967383,0.999317,0.417358,large
f4fc2a7e210f3e73a955aa0d305c2628,ai_boundary,threshold,,0,0.701630,0.540393,0.959942,0.552861,0.785413,0.996852,0.288874,medium
b1f5dd0841c1c10082bccda7c931fa71,ai_boundary,threshold,,0,0.981337,0.963357,0.983121,0.979559,0.986314,0.999183,0.192046,medium
9bb3bf415b6ceb617d575aad1bf159e0,ai_boundary,threshold,,0,0.680869,0.516150,0.516150,1.000000,0.516150,0.993587,0.442819,large
219e081ad8ed20bf0cb3296a864db047,ai_boundary,threshold,,0,0.819959,0.694856,0.934224,0.730599,0.856165,0.992334,0.264870,medium
f8802482a25c7022170107d375048da8,ai_boundary,threshold,,0,0.934304,0.876708,0.947330,0.921631,0.927181,0.997527,0.386545,large
ef9e751269369fd1f571d6d3a614f050,ai_boundary,threshold,,0,0.073457,0.038129,0.081915,0.066582,0.085602,0.996249,0.489182,large
6e5ea6bd6d1d21883ec0894f6d3d6e4d,ai_boundary,threshold,,0,0.822493,0.698504,0.950909,0.724634,0.886825,0.993410,0.200131,medium
d1bf26f1544e6a70c8cee56f9297a67f,ai_boundary,threshold,,0,0.972371,0.946228,0.952910,0.992644,0.975311,0.922203,0.051248,small
8b67d2ec3ef26c3423d40949e0cf30eb,ai_boundary,threshold,,0,0.957577,0.918608,0.997752,0.920513,0.958827,0.997893,0.570579,large
b067c022c00e3dd6369ee90e16a1ca83,ai_boundary,threshold,,0,0.900482,0.818978,1.000000,0.818978,0.888127,0.993807,0.464193,large
dce1a460e470385b6ce7870d6925b196,ai_boundary,threshold,,0,0.240569,0.136731,0.859329,0.139862,0.664551,0.284974,0.160087,medium
183a3fbf7325455afb91e6dfa2cddc70,ai_boundary,threshold,,0,0.966131,0.934481,0.946779,0.986291,0.959515,0.927888,0.421167,large
7d48c922edf73a30b71591407dccde85,ai_boundary,threshold,,0,0.733633,0.579321,1.000000,0.579321,0.850980,0.998853,0.158407,medium
99c4f876e310aff6724b4741d5684ae7,ai_boundary,threshold,,0,0.551163,0.380418,0.981963,0.383094,0.665817,0.979668,0.262829,medium
d9cf58ff98479f0bc5552ffb6866dac6,ai_boundary,threshold,,0,0.799150,0.665487,0.779783,0.819503,0.798951,0.996937,0.152548,medium
e83366b48cad69a0f6f0a4e0cf934fec,ai_boundary,threshold,,0,0.050599,0.025956,1.000000,0.025956,0.624970,0.029257,0.257523,medium
135aa637f2752c95d7522960a6430fd2,ai_boundary,threshold,,0,0.000098,0.000049,0.024691,0.000049,0.375214,0.074366,0.489710,large
7594b4f1aa67167ef59322c8fbf7afec,ai_boundary,threshold,,0,0.788029,0.650204,0.963689,0.666534,0.828910,0.410343,0.309799,large
00581ecdeb7f47a067c1b555baba3006,ai_boundary,threshold,,0,0.960106,0.923272,0.974161,0.946450,0.969116,0.998685,0.097837,small
56a08dcb466ce7d9e33996991a081441,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.608831,0.021287,0.107070,small
4cab253aa586abd2e57519a555f59020,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.385705,0.051654,0.640555,large
1faa4ae9762b100a81ca28776b7b9b8f,ai_boundary,threshold,,0,0.957294,0.918086,0.997051,0.920586,0.949650,0.989140,0.462321,large
d48646faa302a0946d9304eba4d4ada4,ai_boundary,threshold,,0,0.697655,0.535691,0.999272,0.535900,0.836533,0.997210,0.121847,small
9b599df5ab5beb87e713dff0d00df5b9,ai_boundary,threshold,,0,0.942655,0.891530,0.923011,0.963153,0.948228,0.998293,0.304619,large
3755435cba4698edcdf2a299382838d7,ai_boundary,threshold,,0,0.816858,0.690414,0.734988,0.919254,0.853703,0.996597,0.042998,tiny
8ec1eee074d1470809133c6805b2756d,ai_boundary,threshold,,0,0.579372,0.407828,0.987985,0.409861,0.763153,0.366476,0.173835,medium
e8c65fed24cfdeae8bd3eb97bbccff57,ai_boundary,threshold,,0,0.976043,0.953207,0.956614,0.996277,0.969809,0.959078,0.229833,medium
7231e834f249f69425612017cfaa8b4c,ai_boundary,threshold,,0,0.662661,0.495507,0.964552,0.504698,0.807236,0.414069,0.146203,small
0852cabcefaeb14b4f77c1529c2dc850,ai_boundary,threshold,,0,0.838601,0.722061,0.722061,1.000000,0.826379,0.984635,0.271602,medium
3b5429ca6d8111be1da0bfa70beea7b9,ai_boundary,threshold,,0,0.902517,0.822351,0.822351,1.000000,0.905967,0.925634,0.261241,medium
bc6d1251333bf6026240c3539dc5d84b,ai_boundary,threshold,,0,0.969566,0.940930,0.995059,0.945346,0.971597,0.998377,0.353964,large
89171d7dfaa6e69f75fa4753c27f507a,ai_boundary,threshold,,0,0.503294,0.336268,0.863672,0.355117,0.557169,0.985936,0.607212,large
73d328cc8e837b969b89813961385cf2,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.599729,0.011245,0.170789,medium
ddf3067cc5a557cd25e0503ff27e77f3,ai_boundary,threshold,,0,0.525826,0.356692,1.000000,0.356692,0.595851,0.636466,0.296706,medium
77a5c3d9c13c54224f940efdf13a3d98,ai_boundary,threshold,,0,0.976719,0.954498,0.993214,0.960763,0.980431,0.999042,0.387935,large
10b02cd9662a7b21f37287d63c881bf7,ai_boundary,threshold,,0,0.913767,0.841226,0.912172,0.915368,0.937995,0.998132,0.147891,small
8a88f0598ce19b31c9148f6bd1787e91,ai_boundary,threshold,,0,0.830718,0.710451,0.920703,0.756757,0.882974,0.932944,0.192904,medium
386a0a912e658eaf8f1df0be257b9808,ai_boundary,threshold,,0,0.945783,0.897142,0.901078,0.995156,0.958954,0.997221,0.214881,medium
33527ec51d79c71b3dc9eadeb527f2ba,ai_boundary,threshold,,0,0.017829,0.008995,0.020977,0.015503,0.018511,0.862004,0.577039,large
25f772e62b5547ff00bcd77ec751ed40,ai_boundary,threshold,,0,0.655134,0.487137,0.487137,1.000000,0.487137,0.994531,0.012639,tiny
dd53097d2d414d5fbc81c6f753817fc0,ai_boundary,threshold,,0,0.078890,0.041065,1.000000,0.041065,0.644185,0.143188,0.208814,medium
fcaea7fe55878e9d5a64c01b556c632c,ai_boundary,threshold,,0,0.954072,0.912178,0.978725,0.930631,0.965195,0.858837,0.109095,small
27d33483d4199950a02bd8f86516be50,ai_boundary,threshold,,0,0.530496,0.361003,0.361003,1.000000,0.361003,0.917598,0.489532,large
