item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
a841c576de826723778464585b880684,full_fakes,kmeans,chroma,0,0.647077,0.478281,1.000000,0.478281,0.478281,0.006027,1.000000,large
89d89f400b4a55bb06f9981c7a87e43a,full_fakes,kmeans,chroma,0,0.443769,0.285156,1.000000,0.285156,0.285156,0.447732,1.000000,large
7d87610ebe87d27d03987651a7249043,full_fakes,kmeans,chroma,0,0.584482,0.412910,1.000000,0.412910,0.412910,0.344554,1.000000,large
fdf31195076082f25b0e15f3ddf0b08f,full_fakes,kmeans,chroma,0,0.770175,0.626247,1.000000,0.626247,0.626247,0.990732,1.000000,large
90d147d1d04cbcfbcadfcd6a389076d0,full_fakes,kmeans,chroma,0,0.258822,0.148648,1.000000,0.148648,0.148648,0.005469,1.000000,large
9efd11203344ce27b65d9c14c7b77e93,full_fakes,kmeans,chroma,0,0.692205,0.529292,1.000000,0.529292,0.529292,0.010611,1.000000,large
d84a7ae12529775c7344ec396bf7d481,full_fakes,kmeans,chroma,0,0.083011,0.043303,1.000000,0.043303,0.043303,0.995668,1.000000,large
72056d55e65dd8f17ea839544be53925,full_fakes,kmeans,chroma,0,0.814945,0.687685,1.000000,0.687685,0.687685,0.872890,1.000000,large
c4b0b5f77333f81e31e6f501f2a0d907,full_fakes,kmeans,chroma,0,0.857143,0.750000,1.000000,0.750000,0.750000,0.996876,1.000000,large
9d25e1325c9ebb158fbd9eea3c2eb6a8,full_fakes,kmeans,chroma,0,0.599920,0.428490,1.000000,0.428490,0.428490,0.997826,1.000000,large
e9b29513c5b847d720b81ff6c829af94,full_fakes,kmeans,chroma,0,0.636866,0.467207,1.000000,0.467207,0.467207,0.001555,1.000000,large
cdf67c0f32776d81076897e59e2db931,full_fakes,kmeans,chroma,0,0.575960,0.404455,1.000000,0.404455,0.404455,0.001549,1.000000,large
a479e72756d5e19990f4737b46d4bbdd,full_fakes,kmeans,chroma,0,0.439791,0.281879,1.000000,0.281879,0.281879,0.001427,1.000000,large
28d09fc9dc367e085f81e01591b8401a,full_fakes,kmeans,chroma,0,0.908707,0.832688,1.000000,0.832688,0.832688,0.950227,1.000000,large
2cdf2cb5fb20d20659d4608b0a0370b1,full_fakes,kmeans,chroma,0,0.247626,0.141309,1.000000,0.141309,0.141309,0.967960,1.000000,large
694acb240c1dc53f9e768bcace3d0d4b,full_fakes,kmeans,chroma,0,0.529524,0.360104,1.000000,0.360104,0.360104,0.822617,1.000000,large
b6dcd76deb73920c3ef0aecbabdcbf28,full_fakes,kmeans,chroma,0,0.477642,0.313751,1.000000,0.313751,0.313751,0.986879,1.000000,large
1afcb2dc385555c3785c88e5612d0c17,full_fakes,kmeans,chroma,0,0.558701,0.387637,1.000000,0.387637,0.387637,0.996610,1.000000,large
83d455ae909fc96b8389637f0fe5bc77,full_fakes,kmeans,chroma,0,0.672108,0.506146,1.000000,0.506146,0.506146,0.996264,1.000000,large
0bcbbea11eb4791cf0a0a3f3b65f284d,full_fakes,kmeans,chroma,0,0.888805,0.799865,1.000000,0.799865,0.799865,0.027796,1.000000,large
172a075817c2ce9005188125c078787c,full_fakes,kmeans,chroma,0,0.373241,0.229439,1.000000,0.229439,0.229439,0.826572,1.000000,large
ca44b40633544759ef3653b5150f072a,full_fakes,kmeans,chroma,0,0.642623,0.473430,1.000000,0.473430,0.473430,0.001707,1.000000,large
7d378537bbb22c59760edacf156dffaa,full_fakes,kmeans,chroma,0,0.484854,0.320005,1.000000,0.320005,0.320005,0.984927,1.000000,large
d2e0c8af7f1fe4e66dbeeaa286fd4ef7,full_fakes,kmeans,chroma,0,0.541042,0.370841,1.000000,0.370841,0.370841,0.001310,1.000000,large
ec20e85bcd953b7839e87be2ebb81d17,full_fakes,kmeans,dalle-3,0,0.801939,0.669364,1.000000,0.669364,0.669364,0.828106,1.000000,large
6bc9c636cbe1835cc5c236f53e05b307,full_fakes,kmeans,dalle-3,0,0.665380,0.498554,1.000000,0.498554,0.498554,0.745769,1.000000,large
d5f4a311dca5d252a6384ee0910e57de,full_fakes,kmeans,dalle-3,0,0.651725,0.483377,1.000000,0.483377,0.483377,0.824744,1.000000,large
c34f42d9c69d7124f46c9e7fbf19e86b,full_fakes,kmeans,dalle-3,0,0.583554,0.411984,1.000000,0.411984,0.411984,0.049131,1.000000,large
30302e82d9a5b322c6fa6945725aa562,full_fakes,kmeans,dalle-3,0,0.701969,0.540795,1.000000,0.540795,0.540795,0.000989,1.000000,large
b1896654b2adef356981bc3409200a05,full_fakes,kmeans,dalle-3,0,0.506433,0.339076,1.000000,0.339076,0.339076,0.825590,1.000000,large
b17b5c73520acc0e51ad1ee5e8f46812,full_fakes,kmeans,dalle-3,0,0.380106,0.234649,1.000000,0.234649,0.234649,0.440951,1.000000,large
8e825c10447fb6c4263f0a9e6a45310d,full_fakes,kmeans,dalle-3,0,0.540097,0.369954,1.000000,0.369954,0.369954,0.301054,1.000000,large
3edc85e0659e9a2e648373fea0d63807,full_fakes,kmeans,dalle-3,0,0.623230,0.452676,1.000000,0.452676,0.452676,0.835886,1.000000,large
30bb4a59846f79f0515a172fd115d428,full_fakes,kmeans,dalle-3,0,0.688937,0.525480,1.000000,0.525480,0.525480,0.951142,1.000000,large
58bfeb1e23c6bbe64c2d3bcf0a2a6f02,full_fakes,kmeans,dalle-3,0,0.612241,0.441173,1.000000,0.441173,0.441173,0.174270,1.000000,large
350430dea904bbbaf2f74d7302cb2fcd,full_fakes,kmeans,dalle-3,0,0.495602,0.329435,1.000000,0.329435,0.329435,0.946990,1.000000,large
f729af814d95c44d88cb959f87a6b1e8,full_fakes,kmeans,dalle-3,0,0.483653,0.318959,1.000000,0.318959,0.318959,0.952574,1.000000,large
e67c819f4ae0f113b46945c0444a2aeb,full_fakes,kmeans,dalle-3,0,0.450778,0.290971,1.000000,0.290971,0.290971,0.715424,1.000000,large
9735d3bbb51ccc816867f7ccc53b1b6a,full_fakes,kmeans,dalle-3,0,0.303331,0.178781,1.000000,0.178781,0.178781,0.987179,1.000000,large
c7d16eb6f333635175d6e041a6e9b3eb,full_fakes,kmeans,dalle-3,0,0.148460,0.080182,1.000000,0.080182,0.080182,0.997306,1.000000,large
5d1207b801f7487819e517839abb1cca,full_fakes,kmeans,dalle-3,0,0.253837,0.145368,1.000000,0.145368,0.145368,0.912124,1.000000,large
e9ba3de3e3d41ab6b2f38981211a34f0,full_fakes,kmeans,dalle-3,0,0.492444,0.326651,1.000000,0.326651,0.326651,0.682468,1.000000,large
bb817f33f7c9cb0f2ad46082dcf1e2ca,full_fakes,kmeans,dalle-3,0,0.453738,0.293442,1.000000,0.293442,0.293442,0.963231,1.000000,large
4891bf0feb1e8e779f48ebe5bb5336f9,full_fakes,kmeans,dalle-3,0,0.496762,0.330462,1.000000,0.330462,0.330462,0.904482,1.000000,large
4c877e038fc85025dc5f2b66688eaf83,full_fakes,kmeans,dalle-3,0,0.544035,0.373659,1.000000,0.373659,0.373659,0.973745,1.000000,large
71df256fd473268d9a44751487e6ed06,full_fakes,kmeans,dalle-3,0,0.631836,0.461813,1.000000,0.461813,0.461813,0.324342,1.000000,large
f2a1750c052eae2d407502c9bfc4a172,full_fakes,kmeans,dalle-3,0,0.487662,0.322455,1.000000,0.322455,0.322455,0.959154,1.000000,large
c0a2fd6de13388954a9e4542b50b955c,full_fakes,kmeans,dalle-3,0,0.244159,0.139056,1.000000,0.139056,0.139056,0.988928,1.000000,large
723f9c96bea19aefa3b32e35fa730755,full_fakes,kmeans,dalle-3,0,0.862967,0.758965,1.000000,0.758965,0.758965,0.873970,1.000000,large
f14beba32cc2fb8406b0547ad0eed159,full_fakes,kmeans,dalle-3,0,0.477706,0.313807,1.000000,0.313807,0.313807,0.251648,1.000000,large
8ea1954dc558f8f3b6e97aa102ec0faa,full_fakes,kmeans,dalle-3,0,0.593812,0.422285,1.000000,0.422285,0.422285,0.281406,1.000000,large
12ba214e21520d0882087868c85b7b37,full_fakes,kmeans,dalle-3,0,0.364917,0.223180,1.000000,0.223180,0.223180,0.348978,1.000000,large
bde41259729f975f97d2437094838fca,full_fakes,kmeans,dalle-3,0,0.577117,0.405597,1.000000,0.405597,0.405597,0.816113,1.000000,large
f4f8d3c46a09e6905d0b0ad70356284b,full_fakes,kmeans,dalle-3,0,0.386974,0.239905,1.000000,0.239905,0.239905,0.320609,1.000000,large
f243330dcbbd9c928ef069a796cf2068,full_fakes,kmeans,dalle-3,0,0.435038,0.277987,1.000000,0.277987,0.277987,0.912748,1.000000,large
32c48aa8daeb80d3b854216d39ed633a,full_fakes,kmeans,dalle-3,0,0.684494,0.520328,1.000000,0.520328,0.520328,0.001579,1.000000,large
076edbd01deb3f3563d701853885015d,full_fakes,kmeans,dalle-3,0,0.304604,0.179666,1.000000,0.179666,0.179666,0.051368,1.000000,large
cd9c205b272e144e47a36462595bbb0f,full_fakes,kmeans,dalle-3,0,0.378715,0.233589,1.000000,0.233589,0.233589,0.941007,1.000000,large
b62ccf114b04fdb91660b52b1bd7f229,full_fakes,kmeans,dalle-3,0,0.396786,0.247494,1.000000,0.247494,0.247494,0.678646,1.000000,large
b644fec3fbb14c50a960689115980f10,full_fakes,kmeans,dalle-3,0,0.891024,0.803466,1.000000,0.803466,0.803466,0.766992,1.000000,large
0593ae047915643f24154ebb0602d810,full_fakes,kmeans,dalle-3,0,0.503790,0.336711,1.000000,0.336711,0.336711,0.896070,1.000000,large
dac0717aa20e141ff983af2c3492671f,full_fakes,kmeans,dalle-3,0,0.774872,0.632483,1.000000,0.632483,0.632483,0.997537,1.000000,large
c787ed7a86d55e278e4e67cea223d09d,full_fakes,kmeans,dalle-3,0,0.423983,0.269022,1.000000,0.269022,0.269022,0.268558,1.000000,large
b3556337607cb47a87c3d5c376c6e618,full_fakes,kmeans,dalle-3,0,0.388355,0.240968,1.000000,0.240968,0.240968,0.012241,1.000000,large
d86e5703cb1368e7936a4970478a1a61,full_fakes,kmeans,dalle-3,0,0.717801,0.559820,1.000000,0.559820,0.559820,0.872021,1.000000,large
939e4af8832e158e2f06f8b0dcf7226d,full_fakes,kmeans,dalle-3,0,0.519310,0.350721,1.000000,0.350721,0.350721,0.857291,1.000000,large
0e70117881aea0233779e532998a21fe,full_fakes,kmeans,dalle-3,0,0.639128,0.469646,1.000000,0.469646,0.469646,0.946990,1.000000,large
93cdbf705981fa1daa0e7b1d9e894439,full_fakes,kmeans,dalle-3,0,0.520471,0.351782,1.000000,0.351782,0.351782,0.045948,1.000000,large
9e3429e978bb583af1d5e356a48cfa78,full_fakes,kmeans,dalle-3,0,0.530331,0.360850,1.000000,0.360850,0.360850,0.724773,1.000000,large
3693101a211c2cfb23ef9f532667dfdf,full_fakes,kmeans,dalle-3,0,0.606130,0.434855,1.000000,0.434855,0.434855,0.527453,1.000000,large
6fca1d05bbca05865eb128567ecb4c44,full_fakes,kmeans,dalle-3,0,0.595138,0.423628,1.000000,0.423628,0.423628,0.937669,1.000000,large
38df74b45f90a19552d286984536e2a4,full_fakes,kmeans,dalle-3,0,0.726243,0.570158,1.000000,0.570158,0.570158,0.989592,1.000000,large
b92ad41c0468a7cd4556d6bfcc27f9c5,full_fakes,kmeans,dalle-3,0,0.656267,0.488391,1.000000,0.488391,0.488391,0.974239,1.000000,large
bb31bea3922bb45179a9c589be9fd588,full_fakes,kmeans,dalle-3,0,0.476350,0.312637,1.000000,0.312637,0.312637,0.748904,1.000000,large
f50060d796157b4aa30288c07b387bf4,full_fakes,kmeans,dalle-3,0,0.512196,0.344263,1.000000,0.344263,0.344263,0.622459,1.000000,large
283d130103f205d778ed0f0c6994b81a,full_fakes,kmeans,dalle-3,0,0.762510,0.616175,1.000000,0.616175,0.616175,0.929440,1.000000,large
89bb1ee03232ab7b6d1323be6a7b1521,full_fakes,kmeans,dalle-3,0,0.860271,0.754803,1.000000,0.754803,0.754803,0.931960,1.000000,large
f5ac6dfbf1e733892e3371610ff9c28c,full_fakes,kmeans,dalle-3,0,0.686901,0.523114,1.000000,0.523114,0.523114,0.986258,1.000000,large
693853f90efa7a11a1e8228e1f931ecd,full_fakes,kmeans,dalle-3,0,0.241752,0.137496,1.000000,0.137496,0.137496,0.994445,1.000000,large
c15f0f57489fb5a03f2caf0bafd92312,full_fakes,kmeans,dalle-3,0,0.492085,0.326335,1.000000,0.326335,0.326335,0.990660,1.000000,large
098638430d8b90f7d32c6d4dcf377b94,full_fakes,kmeans,dalle-3,0,0.639977,0.470564,1.000000,0.470564,0.470564,0.990945,1.000000,large
7a514f5db04ab5bd8699f4eba5796ef6,full_fakes,kmeans,dalle-3,0,0.795573,0.660541,1.000000,0.660541,0.660541,0.907312,1.000000,large
280704c38e7f896f4d21dd8fa65f69e5,full_fakes,kmeans,dalle-3,0,0.750318,0.600408,1.000000,0.600408,0.600408,0.997713,1.000000,large
17015547bcf7a231316b760d2b6586a3,full_fakes,kmeans,dalle-3,0,0.573319,0.401855,1.000000,0.401855,0.401855,0.975343,1.000000,large
033f92b12a45f65b0e8f8b92c0eeb2ff,full_fakes,kmeans,dalle-3,0,0.576008,0.404502,1.000000,0.404502,0.404502,0.996852,1.000000,large
fbaa742f61c0a0b925a08c23562c05a6,full_fakes,kmeans,dalle-3,0,0.741517,0.589215,1.000000,0.589215,0.589215,0.964921,1.000000,large
1c0e83dddef5a00e5572905958803af8,full_fakes,kmeans,dalle-3,0,0.506860,0.339459,1.000000,0.339459,0.339459,0.859899,1.000000,large
21642378e47715d495d79842a0339fa9,full_fakes,kmeans,dalle-3,0,0.834197,0.715556,1.000000,0.715556,0.715556,0.995462,1.000000,large
f434e753586c967c45e640de75d41e4b,full_fakes,kmeans,dalle-3,0,0.581016,0.409459,1.000000,0.409459,0.409459,0.992654,1.000000,large
67c9a00182203d8e4b5f3c0fd615696b,full_fakes,kmeans,dalle-3,0,0.699708,0.538116,1.000000,0.538116,0.538116,0.440018,1.000000,large
7101c714f0af3cb7201747e2613eb42d,full_fakes,kmeans,dalle-3,0,0.578437,0.406902,1.000000,0.406902,0.406902,0.907804,1.000000,large
a815b9d4caaa130b736e8217a1e7c9fa,full_fakes,kmeans,dalle-3,0,0.648349,0.479672,1.000000,0.479672,0.479672,0.985828,1.000000,large
127a56665717f6bd459de037bb341c4c,full_fakes,kmeans,dalle-3,0,0.542502,0.372214,1.000000,0.372214,0.372214,0.746878,1.000000,large
214783c82d5635fc24cc54d2cc1743c1,full_fakes,kmeans,dalle-3,0,0.435080,0.278021,1.000000,0.278021,0.278021,0.753285,1.000000,large
db3c7151bd81cdddbab5745c6222c983,full_fakes,kmeans,dalle-3,0,0.690089,0.526821,1.000000,0.526821,0.526821,0.971672,1.000000,large
33f6aa320533a3a0fb1f64fe47862a60,full_fakes,kmeans,dalle-3,0,0.573250,0.401787,1.000000,0.401787,0.401787,0.961678,1.000000,large
87f31510d1709eb40ae7726f7bd01a17,full_fakes,kmeans,dalle-3,0,0.727159,0.571288,1.000000,0.571288,0.571288,0.986151,1.000000,large
d759e1de8a2a85170a3859437d64a4e6,full_fakes,kmeans,dalle-3,0,0.174523,0.095604,1.000000,0.095604,0.095604,0.046638,1.000000,large
25eaa5580680741542c58879fb6ee2c2,full_fakes,kmeans,dalle-3,0,0.548139,0.377542,1.000000,0.377542,0.377542,0.580947,1.000000,large
c67346add565db84c2464cafce60a3c8,full_fakes,kmeans,dalle-3,0,0.168207,0.091826,1.000000,0.091826,0.091826,0.996960,1.000000,large
f94936ddb13ac767a460b12557079f38,full_fakes,kmeans,dalle-3,0,0.692026,0.529082,1.000000,0.529082,0.529082,0.747800,1.000000,large
8d8e3f768630ab2e2d176215532db3ea,full_fakes,kmeans,dalle-3,0,0.383345,0.237123,1.000000,0.237123,0.237123,0.143188,1.000000,large
14833fa4d497c426dacffc97a1038ced,full_fakes,kmeans,dalle-3,0,0.333714,0.200274,1.000000,0.200274,0.200274,0.886617,1.000000,large
2ed1f6e1898a06b8473b8f30e2096600,full_fakes,kmeans,dalle-3,0,0.770008,0.626027,1.000000,0.626027,0.626027,0.585042,1.000000,large
f3d816918a1ec1f6a86658abd64a763c,full_fakes,kmeans,dalle-3,0,0.730493,0.575415,1.000000,0.575415,0.575415,0.948823,1.000000,large
d3f9183ad1ace7d4c99a1b43f01c2db0,full_fakes,kmeans,dalle-3,0,0.496725,0.330428,1.000000,0.330428,0.330428,0.621771,1.000000,large
2c71fdfaeba121fcef69b1b8335f1e05,full_fakes,kmeans,dalle-3,0,0.636610,0.466931,1.000000,0.466931,0.466931,0.989223,1.000000,large
8bb70aa2728fd93c31e82027850118ef,full_fakes,kmeans,dalle-3,0,0.267283,0.154257,1.000000,0.154257,0.154257,0.822046,1.000000,large
3ebcbd35dc875131710a7cf1bc080b34,full_fakes,kmeans,dalle-3,0,0.765582,0.620197,1.000000,0.620197,0.620197,0.864654,1.000000,large
ceec54607bde786885d58a37564e559e,full_fakes,kmeans,dalle-3,0,0.406566,0.255151,1.000000,0.255151,0.255151,0.307670,1.000000,large
94a647ed0d33dd16f44709dd8921eb66,full_fakes,kmeans,dalle-3,0,0.750537,0.600687,1.000000,0.600687,0.600687,0.916559,1.000000,large
682a1693a3188d0bf1df8bf46d05bca1,full_fakes,kmeans,dalle-3,0,0.529144,0.359753,1.000000,0.359753,0.359753,0.960657,1.000000,large
912303e8af748de9f3eabe39b415ed4a,full_fakes,kmeans,dalle-3,0,0.726255,0.570173,1.000000,0.570173,0.570173,0.992879,1.000000,large
21a8399e961fcbd754b05492ce116e13,full_fakes,kmeans,dalle-3,0,0.278911,0.162055,1.000000,0.162055,0.162055,0.645567,1.000000,large
1b3c44555b2d85e7d3a328bfbe363395,full_fakes,kmeans,dalle-3,0,0.646962,0.478155,1.000000,0.478155,0.478155,0.001001,1.000000,large
2bca3a95198f75f42c97b6af1bf88a7d,full_fakes,kmeans,dalle-3,0,0.502404,0.335474,1.000000,0.335474,0.335474,0.926437,1.000000,large
d741cfb274b9b90d365b3e61fae9da99,full_fakes,kmeans,dalle-3,0,0.730408,0.575309,1.000000,0.575309,0.575309,0.796767,1.000000,large
00d2689bb4ccfe09aae6f408ad06cda6,full_fakes,kmeans,dalle-3,0,0.537009,0.367063,1.000000,0.367063,0.367063,0.895888,1.000000,large
bfb6938de3ce275d3ba1dba2d4b761c3,full_fakes,kmeans,dalle-3,0,0.942686,0.891586,1.000000,0.891586,0.891586,0.985882,1.000000,large
0a310741839eae72dd872cf01da63abf,full_fakes,kmeans,dalle-3,0,0.562467,0.391273,1.000000,0.391273,0.391273,0.100879,1.000000,large
a9cba770a8706d658ba1d963173dfb36,full_fakes,kmeans,dalle-3,0,0.641202,0.471889,1.000000,0.471889,0.471889,0.985100,1.000000,large
26519b8eec4a4190b2c28ddfa43e071b,full_fakes,kmeans,dalle-3,0,0.647538,0.478785,1.000000,0.478785,0.478785,0.755276,1.000000,large
9a481cf99561f032a0eb010fe24a0c47,full_fakes,kmeans,dalle-3,0,0.789112,0.651680,1.000000,0.651680,0.651680,0.502489,1.000000,large
fedae2b1369cc6640fee0840b5e4bf82,full_fakes,kmeans,dalle-3,0,0.564138,0.392892,1.000000,0.392892,0.392892,0.915809,1.000000,large
76441283369063e99b67aca8a59d6dbf,full_fakes,kmeans,dalle-3,0,0.641124,0.471805,1.000000,0.471805,0.471805,0.963575,1.000000,large
21fa7e19c86973ac41c10ee12174e23a,full_fakes,kmeans,dalle-3,0,0.631576,0.461535,1.000000,0.461535,0.461535,0.826572,1.000000,large
871d86f19c5b191a82ca3e72e3c3431c,full_fakes,kmeans,dalle-3,0,0.712470,0.553362,1.000000,0.553362,0.553362,0.973241,1.000000,large
abfba8bc556db20a683b87a93f075696,full_fakes,kmeans,dalle-3,0,0.601312,0.429912,1.000000,0.429912,0.429912,0.967533,1.000000,large
b9a31a85d0eeaff663c7641f26d5edf6,full_fakes,kmeans,dalle-3,0,0.744419,0.592888,1.000000,0.592888,0.592888,0.990404,1.000000,large
cad6a97a36aa90eb15e8f58185c94cad,full_fakes,kmeans,dalle-3,0,0.666481,0.499791,1.000000,0.499791,0.499791,0.998826,1.000000,large
c88f61b637f6dd78fa3b1aad36dbae54,full_fakes,kmeans,dalle-3,0,0.560379,0.389255,1.000000,0.389255,0.389255,0.993359,1.000000,large
d8791125bed4570a78a7366031b202b1,full_fakes,kmeans,dalle-3,0,0.580966,0.409410,1.000000,0.409410,0.409410,0.924279,1.000000,large
a3f3def48311b390d2f6cd63e1c8e36e,full_fakes,kmeans,dalle-3,0,0.477566,0.313686,1.000000,0.313686,0.313686,0.782330,1.000000,large
5dcc167ef90ffd3e6800248b4de13542,full_fakes,kmeans,dalle-3,0,0.632927,0.462979,1.000000,0.462979,0.462979,0.965835,1.000000,large
0a2bea3939c167ff9f91d59f44a47d1c,full_fakes,kmeans,dalle-3,0,0.606265,0.434993,1.000000,0.434993,0.434993,0.983407,1.000000,large
c1e925d7e602d1cf8e0021665efc35de,full_fakes,kmeans,dalle-3,0,0.744585,0.593099,1.000000,0.593099,0.593099,0.935817,1.000000,large
d3b3f00384d760f638f4938600b9b279,full_fakes,kmeans,dalle-3,0,0.507773,0.340279,1.000000,0.340279,0.340279,0.214362,1.000000,large
71aac57d3d92de5a7b2653dd3c6f667b,full_fakes,kmeans,dalle-3,0,0.561370,0.390211,1.000000,0.390211,0.390211,0.998871,1.000000,large
cab8766cea78eb72d272fca943441ae4,full_fakes,kmeans,dalle-3,0,0.527580,0.358308,1.000000,0.358308,0.358308,0.981806,1.000000,large
26073a0fc45e4293814bf60ec7fc08bc,full_fakes,kmeans,dalle-3,0,0.565053,0.393780,1.000000,0.393780,0.393780,0.996434,1.000000,large
205cc28dea0ba10fca1f9282324340cd,full_fakes,kmeans,dalle-3,0,0.645896,0.476992,1.000000,0.476992,0.476992,0.777638,1.000000,large
388d3102dbaead9fe1a3995e74455e55,full_fakes,kmeans,dalle-3,0,0.606231,0.434958,1.000000,0.434958,0.434958,0.869715,1.000000,large
00a9bae39ed59ce543194cf64caee563,full_fakes,kmeans,dalle-3,0,0.716870,0.558689,1.000000,0.558689,0.558689,0.866359,1.000000,large
1875b375b3c53dc272cb6daa33567dc5,full_fakes,kmeans,dalle-3,0,0.500860,0.334098,1.000000,0.334098,0.334098,0.051750,1.000000,large
b8d80ddabf7c695af8febc9d5cb387f0,full_fakes,kmeans,dalle-3,0,0.139140,0.074772,1.000000,0.074772,0.074772,0.982757,1.000000,large
e892f1bb9492aa04bc1bb31ce505d900,full_fakes,kmeans,dalle-3,0,0.714890,0.556287,1.000000,0.556287,0.556287,0.896614,1.000000,large
095de15a861c438286e5a9828b3659e0,full_fakes,kmeans,dalle-3,0,0.799347,0.665760,1.000000,0.665760,0.665760,0.962391,1.000000,large
3b0d37a03ec014ea5c15a636251aad21,full_fakes,kmeans,dalle-3,0,0.727273,0.571428,1.000000,0.571428,0.571428,0.916110,1.000000,large
cd37bc0879c4784515e68d34865394a2,full_fakes,kmeans,dalle-3,0,0.523476,0.354532,1.000000,0.354532,0.354532,0.973745,1.000000,large
c8922928b0d94d5e392a478e94f551fb,full_fakes,kmeans,dalle-3,0,0.408046,0.256318,1.000000,0.256318,0.256318,0.990178,1.000000,large
cf6a3d7842767e3c9b5e9bf8f7acdb4f,full_fakes,kmeans,dalle-3,0,0.288165,0.168337,1.000000,0.168337,0.168337,0.994292,1.000000,large
e18c55cb8941a09579b5b784b0be0772,full_fakes,kmeans,dalle-3,0,0.263621,0.151822,1.000000,0.151822,0.151822,0.440560,1.000000,large
ac1683949ab56384a2f50ac3b8fc7357,full_fakes,kmeans,dalle-3,0,0.479377,0.315250,1.000000,0.315250,0.315250,0.914291,1.000000,large
91292c7454cce47f7db86e71c40f347b,full_fakes,kmeans,dalle-3,0,0.479096,0.315007,1.000000,0.315007,0.315007,0.934872,1.000000,large
70280686579dbe4457020b8842478dc0,full_fakes,kmeans,dalle-3,0,0.442947,0.284478,1.000000,0.284478,0.284478,0.934872,1.000000,large
fb023c0b6fe9dfd689a0c6c87b1c0b20,full_fakes,kmeans,dalle-3,0,0.382229,0.236269,1.000000,0.236269,0.236269,0.386242,1.000000,large
1f486867027647e8d93f2a24b6a48de6,full_fakes,kmeans,dalle-3,0,0.750508,0.600651,1.000000,0.600651,0.600651,0.928149,1.000000,large
1be5d21ab3771f9748303abe3b3c96d4,full_fakes,kmeans,dalle-3,0,0.414416,0.261365,1.000000,0.261365,0.261365,0.818737,1.000000,large
ea686b16770f1177da727f38966b30d0,full_fakes,kmeans,dalle-3,0,0.733697,0.579401,1.000000,0.579401,0.579401,0.945601,1.000000,large
7b1313e1c2a13cd99538b6a177120d13,full_fakes,kmeans,dalle-3,0,0.604794,0.433480,1.000000,0.433480,0.433480,0.976625,1.000000,large
876bd97db23c0e9103fe02a9ccb1ecb9,full_fakes,kmeans,dalle-3,0,0.658589,0.490967,1.000000,0.490967,0.490967,0.963984,1.000000,large
16b5563b0785f022752320ec9c2db592,full_fakes,kmeans,dalle-3,0,0.725296,0.568992,1.000000,0.568992,0.568992,0.973594,1.000000,large
b6283fb19306589f79810a9941397c99,full_fakes,kmeans,dalle-3,0,0.602657,0.431288,1.000000,0.431288,0.431288,0.991289,1.000000,large
1efc8835c0ed91d284b6b453d045e6f1,full_fakes,kmeans,dalle-3,0,0.461090,0.299622,1.000000,0.299622,0.299622,0.920932,1.000000,large
