item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
39e8b623f23d8619477a6d5483ad1f67,ai_interior,kmeans,,0,0.403253,0.252547,1.000000,0.252547,0.252547,0.380586,0.516479,large
320c8aed624b8aa057467d044566178c,ai_interior,kmeans,,0,0.477431,0.313569,1.000000,0.313569,0.313569,0.016403,0.678185,large
f71b82b14ff5b9ff04a7a924a3090ec8,ai_interior,kmeans,,0,0.499010,0.332454,1.000000,0.332454,0.332454,0.030676,0.547766,large
23d9eb663b7983ef2a3e29f00db1034b,ai_interior,kmeans,,0,0.770283,0.626390,1.000000,0.626390,0.626390,0.051845,0.417358,large
9eff0e27ed02fd3381324795906a5707,ai_interior,kmeans,,0,0.698713,0.536939,1.000000,0.536939,0.536939,0.044183,0.288874,medium
9756a265779f1498b05d9baddaec7703,ai_interior,kmeans,,0,0.646444,0.477589,1.000000,0.477589,0.477589,0.016277,0.442819,large
9ace5f282f8098178ac97f264e26012f,ai_interior,kmeans,,0,0.540922,0.370729,1.000000,0.370729,0.370729,0.041076,0.489182,large
fd2661f95c68f6a288db9cc1b93e208d,ai_interior,kmeans,,0,0.756878,0.608852,1.000000,0.608852,0.608852,0.288068,0.200131,medium
cc64c8c88a5a1fa4595eadcf1fd3de75,ai_interior,kmeans,,0,0.817659,0.691560,1.000000,0.691560,0.691560,0.311846,0.570579,large
a2074c16c2a43fb314c36921e98595dd,ai_interior,kmeans,,0,0.457194,0.296339,1.000000,0.296339,0.296339,0.665628,0.640555,large
f482a5cd5af955ba71a68ad103c29b9e,ai_interior,kmeans,,0,0.481649,0.317219,1.000000,0.317219,0.317219,0.142470,0.229833,medium
7063412fd6c5a97821788af8a91c4046,ai_interior,kmeans,,0,0.653652,0.485500,1.000000,0.485500,0.485500,0.036769,0.607212,large
5fdfc378b8711459ad4583db60e2a642,ai_interior,kmeans,,0,0.493768,0.327816,1.000000,0.327816,0.327816,0.019197,0.577039,large
0264d820474a61131d141b4541197959,ai_interior,kmeans,,0,0.503376,0.336341,1.000000,0.336341,0.336341,0.015131,0.489532,large
d395793cf9c2826bd9505e14c705c19c,ai_interior,kmeans,,0,0.671442,0.505392,1.000000,0.505392,0.505392,0.018405,0.274846,medium
75dd3ccb0e65188dc034d9bb2f85d7ba,ai_interior,kmeans,,0,0.248014,0.141562,1.000000,0.141562,0.141562,0.201971,0.703339,large
21a595916959a04b636604c2080f24cc,ai_interior,kmeans,,0,0.748579,0.598184,1.000000,0.598184,0.598184,0.086170,0.458945,large
d906567b74627a0f3854f66a7f9eb6ac,ai_interior,kmeans,,0,0.740283,0.587658,1.000000,0.587658,0.587658,0.024893,0.460966,large
a3477a25343931303ea9feba40767988,ai_interior,kmeans,,0,0.790735,0.653897,1.000000,0.653897,0.653897,0.014560,0.678185,large
270e20f8fafacd11e77f6f7b0a6154b4,ai_interior,kmeans,,0,0.464646,0.302632,1.000000,0.302632,0.302632,0.033024,0.547766,large
22896b2ae1f987570626e45349441bd6,ai_interior,kmeans,,0,0.497182,0.330833,1.000000,0.330833,0.330833,0.042167,0.489182,large
1703035880c9075d866593f1b6e74a02,ai_interior,kmeans,,0,0.743736,0.592022,1.000000,0.592022,0.592022,0.508147,0.200131,medium
d420343412442b2ddb338506fb81bc08,ai_interior,kmeans,,0,0.823706,0.700256,1.000000,0.700256,0.700256,0.090414,0.570579,large
348bfe9d175fa3d36be4f76887767f05,ai_interior,kmeans,,0,0.121518,0.064690,1.000000,0.064690,0.064690,0.400339,0.640555,large
3772149233651cbcc82fc661ffb3cc27,ai_interior,kmeans,,0,0.649266,0.480677,1.000000,0.480677,0.480677,0.055720,0.607212,large
d343ea2f9bc707e02b7b25b2c368227a,ai_interior,kmeans,,0,0.508156,0.340623,1.000000,0.340623,0.340623,0.025614,0.703339,large
c02208ecacf3fffc35b5eeea83e36337,ai_interior,kmeans,,0,0.857454,0.750476,1.000000,0.750476,0.750476,0.038035,0.458945,large
0233e8a3cb9c18c3877bfe31f8e98419,ai_interior,kmeans,,0,0.517864,0.349404,1.000000,0.349404,0.349404,0.018797,0.460966,large
af4c5cb4abfc5956324358174b1d4820,ai_interior,kmeans,,0,0.866437,0.764349,1.000000,0.764349,0.764349,0.016915,0.678185,large
9c29e7e71697da246573b3e3aca5f511,ai_interior,kmeans,,0,0.602370,0.430994,1.000000,0.430994,0.430994,0.984869,0.200131,medium
222ba0363a1b01107bec48cfd65473ef,ai_interior,kmeans,,0,0.450647,0.290861,1.000000,0.290861,0.290861,0.800848,0.570579,large
fd13e0d324bcc48e9fc960a6c7eef2e0,ai_interior,kmeans,,0,0.290041,0.169618,1.000000,0.169618,0.169618,0.090253,0.607212,large
b9b4c29c29a1919f12bc878ed56eb4f7,ai_interior,kmeans,,0,0.450496,0.290736,1.000000,0.290736,0.290736,0.701509,0.703339,large
6c8f7da87a291a1f053555ca73d321d3,ai_interior,kmeans,,0,0.727245,0.571395,1.000000,0.571395,0.571395,0.253676,0.570579,large
c11e512db4f1ff429e7c929b32361bb0,ai_interior,kmeans,,0,0.522775,0.353890,1.000000,0.353890,0.353890,0.035948,0.703339,large
a2af1f2af25134d0849567fafd54cb16,ai_boundary,kmeans,,0,0.510353,0.342600,0.999737,0.342631,0.751220,0.994594,0.180268,medium
f543efca78fcb800290eb1a0e089c8ae,ai_boundary,kmeans,,0,0.000000,0.000000,0.000000,0.000000,0.606705,0.951863,0.212358,medium
005dbfc81c9e2a6dae03208b00d0ee88,ai_boundary,kmeans,,0,0.900124,0.818387,0.995580,0.821372,0.936161,0.579400,0.336819,large
d1c2d46e26becf6db9e1e2fc1de2c95b,ai_boundary,kmeans,,0,0.938686,0.884456,0.983344,0.897908,0.927130,0.138578,0.456199,large
e3bf412ee67dcc0ee16cbedfe563b511,ai_boundary,kmeans,,0,0.925282,0.860952,0.992306,0.866738,0.938339,0.142470,0.412686,large
6bd192c686fde21f7360ed34b835dace,ai_boundary,kmeans,,0,0.867432,0.765899,0.979517,0.778365,0.916138,0.997722,0.079915,small
4a32aa90eef61e21baf2908fb5564a04,ai_boundary,kmeans,,0,0.710302,0.550751,0.773141,0.656911,0.774017,0.010328,0.273349,medium
9909668efcc56d458f7f0d9ef15b335e,ai_boundary,kmeans,,0,0.773060,0.630072,0.984889,0.636222,0.822091,0.992062,0.219044,medium
40c467e7804297a0efcfcf4b6d9da040,ai_boundary,kmeans,,0,0.957377,0.918239,0.994123,0.923251,0.969736,0.993996,0.274846,medium
68a17de306540d2da2e1ffc7fb955b89,ai_boundary,kmeans,,0,0.119067,0.063302,0.144989,0.101007,0.322829,0.964187,0.041499,tiny
7db25104ed44707a5e2996dbf5e7a335,ai_boundary,kmeans,,0,0.549078,0.378434,0.986781,0.380362,0.633316,0.998252,0.239883,medium
0cb8cc24fc2b046c5ce379d20cb59b2f,ai_boundary,kmeans,,0,0.795214,0.660046,0.990439,0.664278,0.868118,0.080937,0.111536,small
9bfb9e82c84fbee43d64091d71961559,ai_boundary,kmeans,,0,0.834781,0.716415,1.000000,0.716415,0.865256,0.039122,0.141332,small
b5f1bcb2ef387c4506524788b45c7773,ai_boundary,kmeans,,0,0.749799,0.599743,0.772656,0.728256,0.700455,0.451024,0.065736,small
b94f44b03da79e94bf18ca5332fc84c9,ai_boundary,kmeans,,0,0.955571,0.914922,0.982130,0.930411,0.965361,0.025371,0.188651,medium
fe8054ffcf1c50341d016ad81777b2c5,ai_boundary,kmeans,,0,0.227103,0.128097,0.194753,0.272343,0.350876,0.073963,0.208525,medium
04929d09f0213ef38434cfe20a48f6d1,ai_boundary,kmeans,,0,0.842215,0.727436,0.735971,0.984308,0.868027,0.031619,0.377541,large
0876f41f049315bff67f972eb84bd9da,ai_boundary,kmeans,,0,0.008724,0.004381,0.017522,0.005808,0.222006,0.952926,0.242739,medium
07ab61c47cb352c976a214f5ef5b5f23,ai_boundary,kmeans,,0,0.986362,0.973091,0.983928,0.988809,0.989487,0.150029,0.232768,medium
f24da3eff10c46f55f0e83de560a0b75,ai_boundary,kmeans,,0,0.923822,0.858429,0.862076,0.995097,0.915980,0.046206,0.703339,large
87cc17f9c853696080f2da30104d537d,ai_boundary,kmeans,,0,0.667156,0.500551,0.997215,0.501252,0.716507,0.994719,0.179562,medium
e4124e8e422867edc441a763693e9a49,ai_boundary,kmeans,,0,0.015114,0.007614,0.015242,0.014988,0.210006,0.634090,0.133090,small
fa1495c571ef275c9ac09c5e8124ec39,ai_boundary,kmeans,,0,0.768650,0.624233,0.996197,0.625724,0.867739,0.552751,0.099489,small
eb6ec7ab7fe42019fba744dcb32007f7,ai_boundary,kmeans,,0,0.968028,0.938037,0.993422,0.943900,0.977775,0.790045,0.714969,large
7cefd701863189ef39cf75a692dbd917,ai_boundary,kmeans,,0,0.587356,0.415785,0.930622,0.429086,0.778577,0.895888,0.093864,small
81ae9c176820f539187036a2d223a283,ai_boundary,kmeans,,0,0.978327,0.957574,0.975502,0.981169,0.983556,0.959913,0.103657,small
2633d6355b4069d28011af5d885670d0,ai_boundary,kmeans,,0,0.578905,0.407365,0.999378,0.407468,0.786118,0.938463,0.137024,small
3e9dd46f3ba54ab18cc179f1c02be9ac,ai_boundary,kmeans,,0,0.026188,0.013267,0.042544,0.018915,0.086948,0.023286,0.620075,large
726dbbfa9d1a07b12a62d43de1b58b0f,ai_boundary,kmeans,,0,0.725343,0.569049,0.957242,0.583891,0.841675,0.727201,0.090632,small
5df49ca506141923d0cec2fb16433f98,ai_boundary,kmeans,,0,0.233165,0.131968,0.275872,0.201908,0.148619,0.445741,0.425244,large
10a6700ba3494dd5f44e21297cbabef2,ai_boundary,kmeans,,0,0.004002,0.002005,0.003126,0.005559,0.009820,0.986151,0.458945,large
5d0245a9e886ba288f560fbf93136ad7,ai_boundary,kmeans,,0,0.527332,0.358079,0.994017,0.358853,0.731520,0.410993,0.331842,large
4751bab700079ae5b89a2e6fcff2c298,ai_boundary,kmeans,,0,0.988084,0.976448,0.988573,0.987595,0.991392,0.997695,0.051073,small
3132a9e9e389219343e916cd4c333047,ai_boundary,kmeans,,0,0.316512,0.188009,0.344426,0.292783,0.493881,0.012241,0.353070,large
94ccd0f7b6da25c63c174b3f26ae9fd6,ai_boundary,kmeans,,0,0.975313,0.951816,0.984333,0.966457,0.981837,0.829768,0.141019,small
bdbfbdd55125f5b33aa4b255942dff1b,ai_boundary,kmeans,,0,0.414665,0.261563,1.000000,0.261563,0.535008,0.436862,0.498779,large
d1bb136da8c527c79069c6e5f102d729,ai_boundary,kmeans,,0,0.818234,0.692383,0.981179,0.701702,0.886667,0.998427,0.166976,medium
4c1d94f0f4e2f53d1a30915aeeba92ea,ai_boundary,kmeans,,0,0.022627,0.011443,0.023567,0.021758,0.135239,0.016980,0.062451,small
f638696d70e4771514d15aeb405835a3,ai_boundary,kmeans,,0,0.527616,0.358341,0.869300,0.378747,0.712022,0.979036,0.086911,small
f2521b3e32410dd25c8f7d4f9fd4a061,ai_boundary,kmeans,,0,0.972585,0.946632,0.977464,0.967754,0.977150,0.587647,0.059279,small
772d2355b046fd800c5f408ce3ccbc5a,ai_boundary,kmeans,,0,0.208349,0.116289,0.940519,0.117150,0.651012,0.858600,0.056991,small
6fb8504ea48ca3c60fa74b2225b5c267,ai_boundary,kmeans,,0,0.623460,0.452918,0.950495,0.463861,0.801418,0.714827,0.121132,small
cfe1b0b6a571024531477a29572cddbd,ai_boundary,kmeans,,0,0.350923,0.212800,0.997962,0.212892,0.628594,0.981275,0.159652,medium
5696bfc35348fdb4a911fa740ecaefda,ai_boundary,kmeans,,0,0.855037,0.746782,1.000000,0.746782,0.854128,0.960138,0.203234,medium
189f807987b272aece1e79a9f13ac994,ai_boundary,kmeans,,0,0.881657,0.788361,0.999632,0.788590,0.893158,0.780160,0.460966,large
d3e3ac064492f4ddbfc4e68cd15ca065,ai_boundary,kmeans,,0,0.398516,0.248842,1.000000,0.248842,0.656984,0.989592,0.433933,large
7586261fa72cb79c92525308110663fd,ai_boundary,kmeans,,0,0.926444,0.862968,0.987957,0.872142,0.940567,0.721351,0.129951,small
e6083a64a1b664c0aa06144b15893f0d,ai_boundary,kmeans,,0,0.755518,0.607094,0.637095,0.928017,0.763702,0.734310,0.088868,small
3a3ef1a73d3d7feef0f825462969cce9,ai_boundary,kmeans,,0,0.942858,0.891893,0.998122,0.893392,0.955149,0.935465,0.168732,medium
1759b3f566acd9a6d484e76323c76b6a,ai_boundary,kmeans,,0,0.690652,0.527477,1.000000,0.527477,0.805954,0.774924,0.050220,small
7bcb9f7a1493910829ec0ece61005dee,ai_boundary,kmeans,,0,0.976401,0.953891,0.992495,0.960821,0.981884,0.993281,0.270854,medium
c42926ef5c39b21ababf9292285d2c23,ai_boundary,kmeans,,0,0.981931,0.964503,0.998733,0.965685,0.986033,0.998358,0.527857,large
8650c3f5b824823100131a5b2f353fc3,ai_boundary,kmeans,,0,0.645907,0.477003,0.492248,0.939030,0.607014,0.019569,0.194782,medium
8465fcef8cd968ac195b066ab7817897,ai_boundary,kmeans,,0,0.815161,0.687993,0.997601,0.689134,0.835999,0.993333,0.158415,medium
2a40bcac966a95d3b4355c4c94776166,ai_boundary,kmeans,,0,0.049246,0.025245,0.047858,0.050717,0.258513,0.144631,0.101835,small
344185e118d2d46302f312c03aaa4762,ai_boundary,kmeans,,0,0.759804,0.612648,0.994731,0.614643,0.857085,0.993096,0.114337,small
470b617bd66f01963112020efcf3924b,ai_boundary,kmeans,,0,0.012699,0.006390,0.013315,0.012137,0.146735,0.015906,0.330195,large
e17687765824702b9a59c8c80db18ab4,ai_boundary,kmeans,,0,0.710486,0.550972,0.956533,0.565121,0.818493,0.997122,0.145945,small
9c7629370907502b6fcb43371107893a,ai_boundary,kmeans,,0,0.855105,0.746884,0.899628,0.814780,0.902659,0.263031,0.027377,tiny
507d175e188de94697f6345202385703,ai_boundary,kmeans,,0,0.941387,0.889265,0.955324,0.927851,0.938427,0.386127,0.378587,large
7cd1aa130ee1f43f8f2ac671dc2cc342,ai_boundary,kmeans,,0,0.976954,0.954947,0.994244,0.960256,0.972613,0.123471,0.142455,small
74d72051c165ca175a326bef6ca8a15a,ai_boundary,kmeans,,0,0.543584,0.373234,0.558181,0.529731,0.685211,0.049959,0.110840,small
bdba9823f1ae78903d4684d83e9e1282,ai_boundary,kmeans,,0,0.897074,0.813359,0.976952,0.829272,0.912400,0.998628,0.315088,large
10746430c3f803dd87ce0d59f58dc4e1,ai_boundary,kmeans,,0,0.476616,0.312866,0.995623,0.313297,0.618866,0.996085,0.305293,large
040adc0f6e5b41ca1629a131592fe9a2,ai_boundary,kmeans,,0,0.313213,0.185686,0.462709,0.236729,0.472218,0.013223,0.222774,medium
0f0351f12692999ff49d876f80b46b38,ai_boundary,kmeans,,0,0.004521,0.002265,0.011679,0.002803,0.285382,0.900530,0.126550,small
673cd20531d331a9de50652454455518,ai_boundary,kmeans,,0,0.735262,0.581355,0.987866,0.585536,0.804092,0.649134,0.104678,small
e16ebe86e48aa788573f681ec92675f1,ai_boundary,kmeans,,0,0.894544,0.809207,0.900592,0.888575,0.923517,0.083143,0.218432,medium
37561814edcc9683499ccf3a618f80c0,ai_boundary,kmeans,,0,0.960096,0.923255,0.991638,0.930499,0.961499,0.993015,0.209294,medium
aa7f2e79979b77a79220a03dcb941fd6,ai_boundary,kmeans,,0,0.794260,0.658733,0.909480,0.704952,0.827711,0.033086,0.275753,medium
20a59a23ab10cfdf96b858750ec3b7ca,ai_boundary,kmeans,,0,0.807080,0.676558,0.992033,0.680255,0.874420,0.989223,0.016075,tiny
ae1cf4b7d9a983d06b01661e6be9d8ff,ai_boundary,kmeans,,0,0.812462,0.684157,1.000000,0.684157,0.804501,0.997650,0.270577,medium
f3b231a994c7388b3f42d623f265c251,ai_boundary,kmeans,,0,0.771772,0.628363,0.871375,0.692604,0.773486,0.062445,0.601105,large
0909df20705c512e0f121ffb4f529a14,ai_boundary,kmeans,,0,0.019119,0.009652,0.021225,0.017393,0.013879,0.689933,0.458099,large
a108b74dd466a7e64e8f20fd2b96e498,ai_boundary,kmeans,,0,0.232778,0.131720,1.000000,0.131720,0.645572,0.993229,0.175822,medium
2b9f5c0cae39a3a1dc0c25ac26d3f816,ai_boundary,kmeans,,0,0.926193,0.862532,0.985804,0.873380,0.949844,0.997122,0.076868,small
6194ccb74330175a0eb544898c581931,ai_boundary,kmeans,,0,0.987935,0.976158,0.989296,0.986578,0.984404,0.998481,0.333391,large
c124cc4de84258e5c718a3c73c75d5b5,ai_boundary,kmeans,,0,0.571120,0.399698,0.999485,0.399780,0.680145,0.278355,0.545213,large
f3ef664695d74e2aeda28a8c64775d08,ai_boundary,kmeans,,0,0.987641,0.975584,0.987304,0.987978,0.987575,0.975716,0.093571,small
f71d3a0269378860c42bc518f472143d,ai_boundary,kmeans,,0,0.977003,0.955039,0.971625,0.982441,0.979867,0.790692,0.140804,small
1d08207dc7aaf7cfdc812f2aa3304887,ai_boundary,kmeans,,0,0.541487,0.371259,0.993892,0.372109,0.679705,0.992711,0.462584,large
18ce31bd81cbe59b26bdfc489643b56f,ai_boundary,kmeans,,0,0.117857,0.062619,0.162280,0.092529,0.139421,0.016403,0.224762,medium
596ddfd94a82d429e7d9943e202815c9,ai_boundary,kmeans,,0,0.321708,0.191687,0.382581,0.277546,0.476822,0.020216,0.123015,small
e30ad6fc47545a55af278d973c35d490,ai_boundary,kmeans,,0,0.991071,0.982301,0.990384,0.991760,0.990359,0.998358,0.156773,medium
abb3a0a42bf48cf11783b0bc6453f267,ai_boundary,kmeans,,0,0.437403,0.279921,0.555467,0.360730,0.522457,0.072374,0.152702,medium
dfac7ad94f6745b9acc4a2d49cb6edf6,ai_boundary,kmeans,,0,0.017722,0.008940,0.018264,0.017211,0.013517,0.005775,0.516479,large
2bf3ee7f22f57ad18ca87f87257d89d9,ai_boundary,kmeans,,0,0.212337,0.118779,0.995904,0.118837,0.455610,0.335786,0.423208,large
a1e846f30cb0ca55ba41f90c0d5d8598,ai_boundary,kmeans,,0,0.979617,0.960048,0.994351,0.965313,0.979681,0.124107,0.678185,large
0ae01ac7e65b2471cea73f0ec1aca324,ai_boundary,kmeans,,0,0.780270,0.639708,0.678463,0.918026,0.742645,0.009559,0.271911,medium
e16bb0c769c3e80135e3a5710a23556a,ai_boundary,kmeans,,0,0.433000,0.276325,0.874513,0.287733,0.539641,0.919787,0.424273,large
9d807144c74f164cf72a6630a75043dc,ai_boundary,kmeans,,0,0.947123,0.899558,0.997984,0.901195,0.958896,0.989830,0.158990,medium
94da70ef0e1a19efcf74a82419e00afa,ai_boundary,kmeans,,0,0.007656,0.003842,0.010890,0.005902,0.009012,0.900705,0.661636,large
3d7527f8490614abfeadadec8be96688,ai_boundary,kmeans,,0,0.782148,0.642235,0.975085,0.652950,0.844075,0.374791,0.216661,medium
6d2d51ef205d4fdb8da25a074794da07,ai_boundary,kmeans,,0,0.716510,0.558252,0.877538,0.605416,0.752590,0.701509,0.547766,large
f93a0bfd8d51354597b07e2de5dbecda,ai_boundary,kmeans,,0,0.013194,0.006641,0.015944,0.011253,0.020846,0.977110,0.192753,medium
e14798c048c86b437937c918d54683de,ai_boundary,kmeans,,0,0.741020,0.588588,0.958327,0.604048,0.791519,0.021698,0.248225,medium
e1dcf7347e6dca16963aa761e0461980,ai_boundary,kmeans,,0,0.950587,0.905827,0.916407,0.987416,0.958812,0.990768,0.417358,large
f4fc2a7e210f3e73a955aa0d305c2628,ai_boundary,kmeans,,0,0.687539,0.523855,0.958729,0.535941,0.777691,0.983534,0.288874,medium
b1f5dd0841c1c10082bccda7c931fa71,ai_boundary,kmeans,,0,0.978745,0.958375,0.985467,0.972115,0.984491,0.998821,0.192046,medium
9bb3bf415b6ceb617d575aad1bf159e0,ai_boundary,kmeans,,0,0.039710,0.020257,0.040201,0.039231,0.020649,0.821903,0.442819,large
219e081ad8ed20bf0cb3296a864db047,ai_boundary,kmeans,,0,0.678418,0.513338,0.950165,0.527541,0.775790,0.667364,0.264870,medium
f8802482a25c7022170107d375048da8,ai_boundary,kmeans,,0,0.797382,0.663038,0.976750,0.673671,0.807648,0.863046,0.386545,large
ef9e751269369fd1f571d6d3a614f050,ai_boundary,kmeans,,0,0.027798,0.014095,0.032956,0.024036,0.084736,0.932207,0.489182,large
6e5ea6bd6d1d21883ec0894f6d3d6e4d,ai_boundary,kmeans,,0,0.089692,0.046952,0.078106,0.105313,0.226492,0.618435,0.200131,medium
d1bf26f1544e6a70c8cee56f9297a67f,ai_boundary,kmeans,,0,0.975921,0.952975,0.971237,0.980651,0.978821,0.926570,0.051248,small
8b67d2ec3ef26c3423d40949e0cf30eb,ai_boundary,kmeans,,0,0.898979,0.816495,1.000000,0.816495,0.907364,0.994467,0.570579,large
b067c022c00e3dd6369ee90e16a1ca83,ai_boundary,kmeans,,0,0.830064,0.709495,1.000000,0.709495,0.820465,0.390999,0.464193,large
dce1a460e470385b6ce7870d6925b196,ai_boundary,kmeans,,0,0.240457,0.136659,0.223290,0.260484,0.374863,0.044681,0.160087,medium
183a3fbf7325455afb91e6dfa2cddc70,ai_boundary,kmeans,,0,0.982056,0.964745,0.979860,0.984263,0.978942,0.902093,0.421167,large
7d48c922edf73a30b71591407dccde85,ai_boundary,kmeans,,0,0.709223,0.549454,1.000000,0.549454,0.840400,0.996307,0.158407,medium
99c4f876e310aff6724b4741d5684ae7,ai_boundary,kmeans,,0,0.382852,0.236745,1.000000,0.236745,0.591202,0.581778,0.262829,medium
d9cf58ff98479f0bc5552ffb6866dac6,ai_boundary,kmeans,,0,0.753947,0.605068,0.959658,0.620860,0.802217,0.662251,0.152548,medium
e83366b48cad69a0f6f0a4e0cf934fec,ai_boundary,kmeans,,0,0.764709,0.619052,0.668601,0.893086,0.788398,0.020216,0.257523,medium
135aa637f2752c95d7522960a6430fd2,ai_boundary,kmeans,,0,0.319073,0.189819,0.335247,0.304387,0.189819,0.023780,0.489710,large
7594b4f1aa67167ef59322c8fbf7afec,ai_boundary,kmeans,,0,0.004943,0.002477,0.004833,0.005057,0.028474,0.048406,0.309799,large
00581ecdeb7f47a067c1b555baba3006,ai_boundary,kmeans,,0,0.952880,0.910001,0.986115,0.921812,0.964203,0.997368,0.097837,small
56a08dcb466ce7d9e33996991a081441,ai_boundary,kmeans,,0,0.632984,0.463041,0.559802,0.728178,0.669688,0.020100,0.107070,small
4cab253aa586abd2e57519a555f59020,ai_boundary,kmeans,,0,0.987875,0.976041,0.991438,0.984338,0.985157,0.021328,0.640555,large
1faa4ae9762b100a81ca28776b7b9b8f,ai_boundary,kmeans,,0,0.884735,0.793296,0.998684,0.794126,0.873159,0.240061,0.462321,large
d48646faa302a0946d9304eba4d4ada4,ai_boundary,kmeans,,0,0.697655,0.535691,0.999272,0.535900,0.836533,0.946794,0.121847,small
9b599df5ab5beb87e713dff0d00df5b9,ai_boundary,kmeans,,0,0.651414,0.483034,0.964686,0.491729,0.767494,0.102125,0.304619,large
3755435cba4698edcdf2a299382838d7,ai_boundary,kmeans,,0,0.232210,0.131356,0.222237,0.243121,0.429387,0.043855,0.042998,tiny
8ec1eee074d1470809133c6805b2756d,ai_boundary,kmeans,,0,0.984662,0.969787,0.977518,0.991910,0.987701,0.991620,0.173835,medium
e8c65fed24cfdeae8bd3eb97bbccff57,ai_boundary,kmeans,,0,0.975288,0.951769,0.996313,0.955133,0.970121,0.987993,0.229833,medium
7231e834f249f69425612017cfaa8b4c,ai_boundary,kmeans,,0,0.016708,0.008424,0.013512,0.021883,0.033722,0.037047,0.146203,small
0852cabcefaeb14b4f77c1529c2dc850,ai_boundary,kmeans,,0,0.036508,0.018593,0.035002,0.038148,0.091773,0.075448,0.271602,medium
3b5429ca6d8111be1da0bfa70beea7b9,ai_boundary,kmeans,,0,0.987545,0.975396,0.984475,0.990633,0.989123,0.631708,0.261241,medium
bc6d1251333bf6026240c3539dc5d84b,ai_boundary,kmeans,,0,0.799246,0.665620,1.000000,0.665620,0.839973,0.985496,0.353964,large
89171d7dfaa6e69f75fa4753c27f507a,ai_boundary,kmeans,,0,0.894525,0.809177,0.851805,0.941757,0.859691,0.191933,0.607212,large
73d328cc8e837b969b89813961385cf2,ai_boundary,kmeans,,0,0.027871,0.014132,0.023025,0.035298,0.014362,0.031739,0.170789,medium
ddf3067cc5a557cd25e0503ff27e77f3,ai_boundary,kmeans,,0,0.488258,0.322977,0.556359,0.435011,0.427133,0.020139,0.296706,medium
77a5c3d9c13c54224f940efdf13a3d98,ai_boundary,kmeans,,0,0.797822,0.663647,0.996009,0.665416,0.855907,0.879974,0.387935,large
10b02cd9662a7b21f37287d63c881bf7,ai_boundary,kmeans,,0,0.836042,0.718275,0.949044,0.747086,0.894836,0.439056,0.147891,small
8a88f0598ce19b31c9148f6bd1787e91,ai_boundary,kmeans,,0,0.017162,0.008655,0.015678,0.018957,0.176149,0.021533,0.192904,medium
386a0a912e658eaf8f1df0be257b9808,ai_boundary,kmeans,,0,0.966952,0.936018,0.969204,0.964711,0.976277,0.950134,0.214881,medium
33527ec51d79c71b3dc9eadeb527f2ba,ai_boundary,kmeans,,0,0.948488,0.902023,0.993013,0.907784,0.943340,0.074231,0.577039,large
25f772e62b5547ff00bcd77ec751ed40,ai_boundary,kmeans,,0,0.566699,0.395380,0.998104,0.395677,0.705246,0.832917,0.012639,tiny
dd53097d2d414d5fbc81c6f753817fc0,ai_boundary,kmeans,,0,0.477838,0.313921,1.000000,0.313921,0.745429,0.978302,0.208814,medium
