item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
694acb240c1dc53f9e768bcace3d0d4b,full_fakes,kmeans,chroma,0,0.649731,0.481186,1.000000,0.481186,0.481186,0.015425,1.000000,large
b6dcd76deb73920c3ef0aecbabdcbf28,full_fakes,kmeans,chroma,0,0.534473,0.364696,1.000000,0.364696,0.364696,0.497070,1.000000,large
1afcb2dc385555c3785c88e5612d0c17,full_fakes,kmeans,chroma,0,0.825764,0.703235,1.000000,0.703235,0.703235,0.008511,1.000000,large
83d455ae909fc96b8389637f0fe5bc77,full_fakes,kmeans,chroma,0,0.679988,0.515138,1.000000,0.515138,0.515138,0.011915,1.000000,large
0bcbbea11eb4791cf0a0a3f3b65f284d,full_fakes,kmeans,chroma,0,0.888004,0.798567,1.000000,0.798567,0.798567,0.006145,1.000000,large
172a075817c2ce9005188125c078787c,full_fakes,kmeans,chroma,0,0.709583,0.549886,1.000000,0.549886,0.549886,0.008611,1.000000,large
ca44b40633544759ef3653b5150f072a,full_fakes,kmeans,chroma,0,0.578229,0.406696,1.000000,0.406696,0.406696,0.121895,1.000000,large
7d378537bbb22c59760edacf156dffaa,full_fakes,kmeans,chroma,0,0.513575,0.345510,1.000000,0.345510,0.345510,0.009746,1.000000,large
d2e0c8af7f1fe4e66dbeeaa286fd4ef7,full_fakes,kmeans,chroma,0,0.765609,0.620232,1.000000,0.620232,0.620232,0.011158,1.000000,large
ec20e85bcd953b7839e87be2ebb81d17,full_fakes,kmeans,dalle-3,0,0.234133,0.132588,1.000000,0.132588,0.132588,0.016029,1.000000,large
6bc9c636cbe1835cc5c236f53e05b307,full_fakes,kmeans,dalle-3,0,0.579896,0.408347,1.000000,0.408347,0.408347,0.021004,1.000000,large
d5f4a311dca5d252a6384ee0910e57de,full_fakes,kmeans,dalle-3,0,0.537418,0.367445,1.000000,0.367445,0.367445,0.011332,1.000000,large
c34f42d9c69d7124f46c9e7fbf19e86b,full_fakes,kmeans,dalle-3,0,0.529295,0.359892,1.000000,0.359892,0.359892,0.006438,1.000000,large
30302e82d9a5b322c6fa6945725aa562,full_fakes,kmeans,dalle-3,0,0.444782,0.285994,1.000000,0.285994,0.285994,0.003636,1.000000,large
b1896654b2adef356981bc3409200a05,full_fakes,kmeans,dalle-3,0,0.422752,0.268031,1.000000,0.268031,0.268031,0.008062,1.000000,large
b17b5c73520acc0e51ad1ee5e8f46812,full_fakes,kmeans,dalle-3,0,0.820363,0.695437,1.000000,0.695437,0.695437,0.018440,1.000000,large
8e825c10447fb6c4263f0a9e6a45310d,full_fakes,kmeans,dalle-3,0,0.480682,0.316381,1.000000,0.316381,0.316381,0.026658,1.000000,large
3edc85e0659e9a2e648373fea0d63807,full_fakes,kmeans,dalle-3,0,0.671169,0.505082,1.000000,0.505082,0.505082,0.009975,1.000000,large
30bb4a59846f79f0515a172fd115d428,full_fakes,kmeans,dalle-3,0,0.605167,0.433864,1.000000,0.433864,0.433864,0.016915,1.000000,large
58bfeb1e23c6bbe64c2d3bcf0a2a6f02,full_fakes,kmeans,dalle-3,0,0.697792,0.535853,1.000000,0.535853,0.535853,0.009232,1.000000,large
350430dea904bbbaf2f74d7302cb2fcd,full_fakes,kmeans,dalle-3,0,0.368352,0.225755,1.000000,0.225755,0.225755,0.026205,1.000000,large
f729af814d95c44d88cb959f87a6b1e8,full_fakes,kmeans,dalle-3,0,0.555764,0.384815,1.000000,0.384815,0.384815,0.011464,1.000000,large
e67c819f4ae0f113b46945c0444a2aeb,full_fakes,kmeans,dalle-3,0,0.740539,0.587980,1.000000,0.587980,0.587980,0.009090,1.000000,large
9735d3bbb51ccc816867f7ccc53b1b6a,full_fakes,kmeans,dalle-3,0,0.506627,0.339251,1.000000,0.339251,0.339251,0.013637,1.000000,large
c7d16eb6f333635175d6e041a6e9b3eb,full_fakes,kmeans,dalle-3,0,0.288320,0.168443,1.000000,0.168443,0.168443,0.905823,1.000000,large
5d1207b801f7487819e517839abb1cca,full_fakes,kmeans,dalle-3,0,0.574596,0.403111,1.000000,0.403111,0.403111,0.007907,1.000000,large
e9ba3de3e3d41ab6b2f38981211a34f0,full_fakes,kmeans,dalle-3,0,0.662040,0.494813,1.000000,0.494813,0.494813,0.009559,1.000000,large
bb817f33f7c9cb0f2ad46082dcf1e2ca,full_fakes,kmeans,dalle-3,0,0.799373,0.665796,1.000000,0.665796,0.665796,0.012194,1.000000,large
4891bf0feb1e8e779f48ebe5bb5336f9,full_fakes,kmeans,dalle-3,0,0.652658,0.484405,1.000000,0.484405,0.484405,0.015131,1.000000,large
4c877e038fc85025dc5f2b66688eaf83,full_fakes,kmeans,dalle-3,0,0.455339,0.294783,1.000000,0.294783,0.294783,0.009161,1.000000,large
71df256fd473268d9a44751487e6ed06,full_fakes,kmeans,dalle-3,0,0.458200,0.297185,1.000000,0.297185,0.297185,0.009746,1.000000,large
f2a1750c052eae2d407502c9bfc4a172,full_fakes,kmeans,dalle-3,0,0.817705,0.691626,1.000000,0.691626,0.691626,0.015306,1.000000,large
c0a2fd6de13388954a9e4542b50b955c,full_fakes,kmeans,dalle-3,0,0.809426,0.679862,1.000000,0.679862,0.679862,0.007696,1.000000,large
723f9c96bea19aefa3b32e35fa730755,full_fakes,kmeans,dalle-3,0,0.523665,0.354706,1.000000,0.354706,0.354706,0.015306,1.000000,large
f14beba32cc2fb8406b0547ad0eed159,full_fakes,kmeans,dalle-3,0,0.737508,0.584168,1.000000,0.584168,0.584168,0.021206,1.000000,large
8ea1954dc558f8f3b6e97aa102ec0faa,full_fakes,kmeans,dalle-3,0,0.602494,0.431121,1.000000,0.431121,0.431121,0.016029,1.000000,large
12ba214e21520d0882087868c85b7b37,full_fakes,kmeans,dalle-3,0,0.618530,0.447733,1.000000,0.447733,0.447733,0.020371,1.000000,large
bde41259729f975f97d2437094838fca,full_fakes,kmeans,dalle-3,0,0.347516,0.210299,1.000000,0.210299,0.210299,0.013584,1.000000,large
f4f8d3c46a09e6905d0b0ad70356284b,full_fakes,kmeans,dalle-3,0,0.689999,0.526716,1.000000,0.526716,0.526716,0.011778,1.000000,large
f243330dcbbd9c928ef069a796cf2068,full_fakes,kmeans,dalle-3,0,0.811333,0.682557,1.000000,0.682557,0.682557,0.011201,1.000000,large
32c48aa8daeb80d3b854216d39ed633a,full_fakes,kmeans,dalle-3,0,0.278756,0.161950,1.000000,0.161950,0.161950,0.017917,1.000000,large
076edbd01deb3f3563d701853885015d,full_fakes,kmeans,dalle-3,0,0.561299,0.390142,1.000000,0.390142,0.390142,0.010288,1.000000,large
cd9c205b272e144e47a36462595bbb0f,full_fakes,kmeans,dalle-3,0,0.444785,0.285995,1.000000,0.285995,0.285995,0.008252,1.000000,large
b62ccf114b04fdb91660b52b1bd7f229,full_fakes,kmeans,dalle-3,0,0.493807,0.327851,1.000000,0.327851,0.327851,0.012625,1.000000,large
b644fec3fbb14c50a960689115980f10,full_fakes,kmeans,dalle-3,0,0.827249,0.705392,1.000000,0.705392,0.705392,0.016530,1.000000,large
0593ae047915643f24154ebb0602d810,full_fakes,kmeans,dalle-3,0,0.607160,0.435915,1.000000,0.435915,0.435915,0.009784,1.000000,large
dac0717aa20e141ff983af2c3492671f,full_fakes,kmeans,dalle-3,0,0.371822,0.228367,1.000000,0.228367,0.228367,0.599485,1.000000,large
c787ed7a86d55e278e4e67cea223d09d,full_fakes,kmeans,dalle-3,0,0.801302,0.668477,1.000000,0.668477,0.668477,0.010987,1.000000,large
b3556337607cb47a87c3d5c376c6e618,full_fakes,kmeans,dalle-3,0,0.366334,0.224240,1.000000,0.224240,0.224240,0.008380,1.000000,large
d86e5703cb1368e7936a4970478a1a61,full_fakes,kmeans,dalle-3,0,0.628326,0.458073,1.000000,0.458073,0.458073,0.020765,1.000000,large
939e4af8832e158e2f06f8b0dcf7226d,full_fakes,kmeans,dalle-3,0,0.653133,0.484928,1.000000,0.484928,0.484928,0.022716,1.000000,large
0e70117881aea0233779e532998a21fe,full_fakes,kmeans,dalle-3,0,0.595981,0.424482,1.000000,0.424482,0.424482,0.009708,1.000000,large
93cdbf705981fa1daa0e7b1d9e894439,full_fakes,kmeans,dalle-3,0,0.485190,0.320297,1.000000,0.320297,0.320297,0.005708,1.000000,large
9e3429e978bb583af1d5e356a48cfa78,full_fakes,kmeans,dalle-3,0,0.532001,0.362399,1.000000,0.362399,0.362399,0.009975,1.000000,large
3693101a211c2cfb23ef9f532667dfdf,full_fakes,kmeans,dalle-3,0,0.629029,0.458820,1.000000,0.458820,0.458820,0.022329,1.000000,large
6fca1d05bbca05865eb128567ecb4c44,full_fakes,kmeans,dalle-3,0,0.440074,0.282112,1.000000,0.282112,0.282112,0.010611,1.000000,large
38df74b45f90a19552d286984536e2a4,full_fakes,kmeans,dalle-3,0,0.769125,0.624861,1.000000,0.624861,0.624861,0.008284,1.000000,large
b92ad41c0468a7cd4556d6bfcc27f9c5,full_fakes,kmeans,dalle-3,0,0.923934,0.858622,1.000000,0.858622,0.858622,0.019197,1.000000,large
bb31bea3922bb45179a9c589be9fd588,full_fakes,kmeans,dalle-3,0,0.584723,0.413151,1.000000,0.413151,0.413151,0.012674,1.000000,large
f50060d796157b4aa30288c07b387bf4,full_fakes,kmeans,dalle-3,0,0.569429,0.398043,1.000000,0.398043,0.398043,0.007461,1.000000,large
283d130103f205d778ed0f0c6994b81a,full_fakes,kmeans,dalle-3,0,0.542613,0.372319,1.000000,0.372319,0.372319,0.012871,1.000000,large
89bb1ee03232ab7b6d1323be6a7b1521,full_fakes,kmeans,dalle-3,0,0.614852,0.443889,1.000000,0.443889,0.443889,0.010945,1.000000,large
f5ac6dfbf1e733892e3371610ff9c28c,full_fakes,kmeans,dalle-3,0,0.531963,0.362364,1.000000,0.362364,0.362364,0.011288,1.000000,large
693853f90efa7a11a1e8228e1f931ecd,full_fakes,kmeans,dalle-3,0,0.588217,0.416648,1.000000,0.416648,0.416648,0.016029,1.000000,large
c15f0f57489fb5a03f2caf0bafd92312,full_fakes,kmeans,dalle-3,0,0.795825,0.660889,1.000000,0.660889,0.660889,0.025468,1.000000,large
098638430d8b90f7d32c6d4dcf377b94,full_fakes,kmeans,dalle-3,0,0.597398,0.425921,1.000000,0.425921,0.425921,0.009090,1.000000,large
7a514f5db04ab5bd8699f4eba5796ef6,full_fakes,kmeans,dalle-3,0,0.836087,0.718342,1.000000,0.718342,0.718342,0.011115,1.000000,large
280704c38e7f896f4d21dd8fa65f69e5,full_fakes,kmeans,dalle-3,0,0.562900,0.391691,1.000000,0.391691,0.391691,0.929055,1.000000,large
17015547bcf7a231316b760d2b6586a3,full_fakes,kmeans,dalle-3,0,0.575936,0.404431,1.000000,0.404431,0.404431,0.025517,1.000000,large
033f92b12a45f65b0e8f8b92c0eeb2ff,full_fakes,kmeans,dalle-3,0,0.391916,0.243716,1.000000,0.243716,0.243716,0.010449,1.000000,large
fbaa742f61c0a0b925a08c23562c05a6,full_fakes,kmeans,dalle-3,0,0.819309,0.693923,1.000000,0.693923,0.693923,0.017376,1.000000,large
1c0e83dddef5a00e5572905958803af8,full_fakes,kmeans,dalle-3,0,0.483370,0.318713,1.000000,0.318713,0.318713,0.034881,1.000000,large
21642378e47715d495d79842a0339fa9,full_fakes,kmeans,dalle-3,0,0.666698,0.500035,1.000000,0.500035,0.500035,0.039639,1.000000,large
f434e753586c967c45e640de75d41e4b,full_fakes,kmeans,dalle-3,0,0.598734,0.427281,1.000000,0.427281,0.427281,0.013428,1.000000,large
67c9a00182203d8e4b5f3c0fd615696b,full_fakes,kmeans,dalle-3,0,0.416230,0.262810,1.000000,0.262810,0.262810,0.009340,1.000000,large
7101c714f0af3cb7201747e2613eb42d,full_fakes,kmeans,dalle-3,0,0.745640,0.594439,1.000000,0.594439,0.594439,0.028382,1.000000,large
a815b9d4caaa130b736e8217a1e7c9fa,full_fakes,kmeans,dalle-3,0,0.586133,0.414560,1.000000,0.414560,0.414560,0.021287,1.000000,large
127a56665717f6bd459de037bb341c4c,full_fakes,kmeans,dalle-3,0,0.575688,0.404186,1.000000,0.404186,0.404186,0.016277,1.000000,large
214783c82d5635fc24cc54d2cc1743c1,full_fakes,kmeans,dalle-3,0,0.459707,0.298454,1.000000,0.298454,0.298454,0.023021,1.000000,large
db3c7151bd81cdddbab5745c6222c983,full_fakes,kmeans,dalle-3,0,0.681250,0.516587,1.000000,0.516587,0.516587,0.021410,1.000000,large
33f6aa320533a3a0fb1f64fe47862a60,full_fakes,kmeans,dalle-3,0,0.560054,0.388941,1.000000,0.388941,0.388941,0.010777,1.000000,large
87f31510d1709eb40ae7726f7bd01a17,full_fakes,kmeans,dalle-3,0,0.626867,0.456523,1.000000,0.456523,0.456523,0.017045,1.000000,large
d759e1de8a2a85170a3859437d64a4e6,full_fakes,kmeans,dalle-3,0,0.444530,0.285785,1.000000,0.285785,0.285785,0.007039,1.000000,large
25eaa5580680741542c58879fb6ee2c2,full_fakes,kmeans,dalle-3,0,0.786543,0.648184,1.000000,0.648184,0.648184,0.009340,1.000000,large
c67346add565db84c2464cafce60a3c8,full_fakes,kmeans,dalle-3,0,0.124681,0.066485,1.000000,0.066485,0.066485,0.896614,1.000000,large
f94936ddb13ac767a460b12557079f38,full_fakes,kmeans,dalle-3,0,0.641479,0.472189,1.000000,0.472189,0.472189,0.019124,1.000000,large
8d8e3f768630ab2e2d176215532db3ea,full_fakes,kmeans,dalle-3,0,0.506705,0.339320,1.000000,0.339320,0.339320,0.006539,1.000000,large
14833fa4d497c426dacffc97a1038ced,full_fakes,kmeans,dalle-3,0,0.649699,0.481152,1.000000,0.481152,0.481152,0.019681,1.000000,large
2ed1f6e1898a06b8473b8f30e2096600,full_fakes,kmeans,dalle-3,0,0.530330,0.360849,1.000000,0.360849,0.360849,0.011778,1.000000,large
f3d816918a1ec1f6a86658abd64a763c,full_fakes,kmeans,dalle-3,0,0.416100,0.262706,1.000000,0.262706,0.262706,0.011464,1.000000,large
d3f9183ad1ace7d4c99a1b43f01c2db0,full_fakes,kmeans,dalle-3,0,0.182407,0.100356,1.000000,0.100356,0.100356,0.952309,1.000000,large
2c71fdfaeba121fcef69b1b8335f1e05,full_fakes,kmeans,dalle-3,0,0.666667,0.500000,1.000000,0.500000,0.500000,0.138928,1.000000,large
8bb70aa2728fd93c31e82027850118ef,full_fakes,kmeans,dalle-3,0,0.599760,0.428327,1.000000,0.428327,0.428327,0.015365,1.000000,large
3ebcbd35dc875131710a7cf1bc080b34,full_fakes,kmeans,dalle-3,0,0.384910,0.238321,1.000000,0.238321,0.238321,0.010694,1.000000,large
ceec54607bde786885d58a37564e559e,full_fakes,kmeans,dalle-3,0,0.441662,0.283419,1.000000,0.283419,0.283419,0.012821,1.000000,large
94a647ed0d33dd16f44709dd8921eb66,full_fakes,kmeans,dalle-3,0,0.541298,0.371082,1.000000,0.371082,0.371082,0.010130,1.000000,large
682a1693a3188d0bf1df8bf46d05bca1,full_fakes,kmeans,dalle-3,0,0.579721,0.408175,1.000000,0.408175,0.408175,0.006290,1.000000,large
912303e8af748de9f3eabe39b415ed4a,full_fakes,kmeans,dalle-3,0,0.622168,0.451556,1.000000,0.451556,0.451556,0.957278,1.000000,large
21a8399e961fcbd754b05492ce116e13,full_fakes,kmeans,dalle-3,0,0.647124,0.478332,1.000000,0.478332,0.478332,0.013902,1.000000,large
1b3c44555b2d85e7d3a328bfbe363395,full_fakes,kmeans,dalle-3,0,0.446021,0.287019,1.000000,0.287019,0.287019,0.010860,1.000000,large
2bca3a95198f75f42c97b6af1bf88a7d,full_fakes,kmeans,dalle-3,0,0.614650,0.443679,1.000000,0.443679,0.443679,0.010987,1.000000,large
d741cfb274b9b90d365b3e61fae9da99,full_fakes,kmeans,dalle-3,0,0.483449,0.318782,1.000000,0.318782,0.318782,0.014785,1.000000,large
00d2689bb4ccfe09aae6f408ad06cda6,full_fakes,kmeans,dalle-3,0,0.642520,0.473318,1.000000,0.473318,0.473318,0.017045,1.000000,large
bfb6938de3ce275d3ba1dba2d4b761c3,full_fakes,kmeans,dalle-3,0,0.449169,0.289631,1.000000,0.289631,0.289631,0.012625,1.000000,large
0a310741839eae72dd872cf01da63abf,full_fakes,kmeans,dalle-3,0,0.801377,0.668582,1.000000,0.668582,0.668582,0.010735,1.000000,large
a9cba770a8706d658ba1d963173dfb36,full_fakes,kmeans,dalle-3,0,0.639977,0.470564,1.000000,0.470564,0.470564,0.012241,1.000000,large
26519b8eec4a4190b2c28ddfa43e071b,full_fakes,kmeans,dalle-3,0,0.419455,0.265387,1.000000,0.265387,0.265387,0.010130,1.000000,large
9a481cf99561f032a0eb010fe24a0c47,full_fakes,kmeans,dalle-3,0,0.408223,0.256457,1.000000,0.256457,0.256457,0.022890,1.000000,large
fedae2b1369cc6640fee0840b5e4bf82,full_fakes,kmeans,dalle-3,0,0.586203,0.414630,1.000000,0.414630,0.414630,0.007846,1.000000,large
76441283369063e99b67aca8a59d6dbf,full_fakes,kmeans,dalle-3,0,0.579544,0.407999,1.000000,0.407999,0.407999,0.015724,1.000000,large
21fa7e19c86973ac41c10ee12174e23a,full_fakes,kmeans,dalle-3,0,0.473032,0.309785,1.000000,0.309785,0.309785,0.008413,1.000000,large
871d86f19c5b191a82ca3e72e3c3431c,full_fakes,kmeans,dalle-3,0,0.582242,0.410678,1.000000,0.410678,0.410678,0.012723,1.000000,large
abfba8bc556db20a683b87a93f075696,full_fakes,kmeans,dalle-3,0,0.596186,0.424690,1.000000,0.424690,0.424690,0.026506,1.000000,large
b9a31a85d0eeaff663c7641f26d5edf6,full_fakes,kmeans,dalle-3,0,0.300997,0.177161,1.000000,0.177161,0.177161,0.029648,1.000000,large
cad6a97a36aa90eb15e8f58185c94cad,full_fakes,kmeans,dalle-3,0,0.576256,0.404747,1.000000,0.404747,0.404747,0.011288,1.000000,large
c88f61b637f6dd78fa3b1aad36dbae54,full_fakes,kmeans,dalle-3,0,0.780672,0.640247,1.000000,0.640247,0.640247,0.018476,1.000000,large
d8791125bed4570a78a7366031b202b1,full_fakes,kmeans,dalle-3,0,0.143648,0.077382,1.000000,0.077382,0.077382,0.664758,1.000000,large
a3f3def48311b390d2f6cd63e1c8e36e,full_fakes,kmeans,dalle-3,0,0.831598,0.711740,1.000000,0.711740,0.711740,0.014785,1.000000,large
5dcc167ef90ffd3e6800248b4de13542,full_fakes,kmeans,dalle-3,0,0.669077,0.502716,1.000000,0.502716,0.502716,0.013223,1.000000,large
0a2bea3939c167ff9f91d59f44a47d1c,full_fakes,kmeans,dalle-3,0,0.826615,0.704470,1.000000,0.704470,0.704470,0.020804,1.000000,large
c1e925d7e602d1cf8e0021665efc35de,full_fakes,kmeans,dalle-3,0,0.512466,0.344507,1.000000,0.344507,0.344507,0.016657,1.000000,large
d3b3f00384d760f638f4938600b9b279,full_fakes,kmeans,dalle-3,0,0.549475,0.378811,1.000000,0.378811,0.378811,0.175256,1.000000,large
71aac57d3d92de5a7b2653dd3c6f667b,full_fakes,kmeans,dalle-3,0,0.660964,0.493612,1.000000,0.493612,0.493612,0.026355,1.000000,large
cab8766cea78eb72d272fca943441ae4,full_fakes,kmeans,dalle-3,0,0.783756,0.644407,1.000000,0.644407,0.644407,0.013795,1.000000,large
26073a0fc45e4293814bf60ec7fc08bc,full_fakes,kmeans,dalle-3,0,0.602316,0.430939,1.000000,0.430939,0.430939,0.012723,1.000000,large
205cc28dea0ba10fca1f9282324340cd,full_fakes,kmeans,dalle-3,0,0.452177,0.292137,1.000000,0.292137,0.292137,0.007577,1.000000,large
388d3102dbaead9fe1a3995e74455e55,full_fakes,kmeans,dalle-3,0,0.553512,0.382659,1.000000,0.382659,0.382659,0.042962,1.000000,large
00a9bae39ed59ce543194cf64caee563,full_fakes,kmeans,dalle-3,0,0.750699,0.600895,1.000000,0.600895,0.600895,0.017045,1.000000,large
1875b375b3c53dc272cb6daa33567dc5,full_fakes,kmeans,dalle-3,0,0.715709,0.557280,1.000000,0.557280,0.557280,0.049497,1.000000,large
b8d80ddabf7c695af8febc9d5cb387f0,full_fakes,kmeans,dalle-3,0,0.134791,0.072266,1.000000,0.072266,0.072266,0.983215,1.000000,large
e892f1bb9492aa04bc1bb31ce505d900,full_fakes,kmeans,dalle-3,0,0.553329,0.382484,1.000000,0.382484,0.382484,0.013637,1.000000,large
095de15a861c438286e5a9828b3659e0,full_fakes,kmeans,dalle-3,0,0.617217,0.446359,1.000000,0.446359,0.446359,0.011245,1.000000,large
3b0d37a03ec014ea5c15a636251aad21,full_fakes,kmeans,dalle-3,0,0.581036,0.409479,1.000000,0.409479,0.409479,0.012100,1.000000,large
cd37bc0879c4784515e68d34865394a2,full_fakes,kmeans,dalle-3,0,0.108476,0.057348,1.000000,0.057348,0.057348,0.116764,1.000000,large
c8922928b0d94d5e392a478e94f551fb,full_fakes,kmeans,dalle-3,0,0.545454,0.374999,1.000000,0.374999,0.374999,0.013956,1.000000,large
cf6a3d7842767e3c9b5e9bf8f7acdb4f,full_fakes,kmeans,dalle-3,0,0.234187,0.132623,1.000000,0.132623,0.132623,0.021865,1.000000,large
e18c55cb8941a09579b5b784b0be0772,full_fakes,kmeans,dalle-3,0,0.807658,0.677371,1.000000,0.677371,0.677371,0.007786,1.000000,large
ac1683949ab56384a2f50ac3b8fc7357,full_fakes,kmeans,dalle-3,0,0.570906,0.399488,1.000000,0.399488,0.399488,0.006121,1.000000,large
91292c7454cce47f7db86e71c40f347b,full_fakes,kmeans,dalle-3,0,0.441449,0.283243,1.000000,0.283243,0.283243,0.006985,1.000000,large
70280686579dbe4457020b8842478dc0,full_fakes,kmeans,dalle-3,0,0.575759,0.404257,1.000000,0.404257,0.404257,0.009522,1.000000,large
fb023c0b6fe9dfd689a0c6c87b1c0b20,full_fakes,kmeans,dalle-3,0,0.404776,0.253742,1.000000,0.253742,0.253742,0.008711,1.000000,large
1f486867027647e8d93f2a24b6a48de6,full_fakes,kmeans,dalle-3,0,0.393648,0.245057,1.000000,0.245057,0.245057,0.020062,1.000000,large
1be5d21ab3771f9748303abe3b3c96d4,full_fakes,kmeans,dalle-3,0,0.809536,0.680017,1.000000,0.680017,0.680017,0.014785,1.000000,large
ea686b16770f1177da727f38966b30d0,full_fakes,kmeans,dalle-3,0,0.379420,0.234126,1.000000,0.234126,0.234126,0.059757,1.000000,large
7b1313e1c2a13cd99538b6a177120d13,full_fakes,kmeans,dalle-3,0,0.604861,0.433549,1.000000,0.433549,0.433549,0.015785,1.000000,large
876bd97db23c0e9103fe02a9ccb1ecb9,full_fakes,kmeans,dalle-3,0,0.807806,0.677580,1.000000,0.677580,0.677580,0.011072,1.000000,large
16b5563b0785f022752320ec9c2db592,full_fakes,kmeans,dalle-3,0,0.589968,0.418407,1.000000,0.418407,0.418407,0.020685,1.000000,large
b6283fb19306589f79810a9941397c99,full_fakes,kmeans,dalle-3,0,0.706326,0.545984,1.000000,0.545984,0.545984,0.017376,1.000000,large
1efc8835c0ed91d284b6b453d045e6f1,full_fakes,kmeans,dalle-3,0,0.485190,0.320297,1.000000,0.320297,0.320297,0.017780,1.000000,large
