item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
b9b4c29c29a1919f12bc878ed56eb4f7,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.998118,0.703339,large
6c8f7da87a291a1f053555ca73d321d3,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.984456,0.570579,large
c11e512db4f1ff429e7c929b32361bb0,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.998332,0.703339,large
a2af1f2af25134d0849567fafd54cb16,ai_boundary,threshold,,0,0.768658,0.624244,0.890774,0.675987,0.846030,0.999279,0.180268,medium
f543efca78fcb800290eb1a0e089c8ae,ai_boundary,threshold,,0,0.800081,0.666780,0.666780,1.000000,0.820068,0.999174,0.212358,medium
005dbfc81c9e2a6dae03208b00d0ee88,ai_boundary,threshold,,0,0.911078,0.836678,0.985300,0.847254,0.942076,0.998980,0.336819,large
d1c2d46e26becf6db9e1e2fc1de2c95b,ai_boundary,threshold,,0,0.929871,0.868933,0.869570,0.999158,0.906376,0.999356,0.456199,large
e3bf412ee67dcc0ee16cbedfe563b511,ai_boundary,threshold,,0,0.969601,0.940995,0.979261,0.960129,0.973480,0.997508,0.412686,large
6bd192c686fde21f7360ed34b835dace,ai_boundary,threshold,,0,0.947438,0.900126,0.909225,0.989005,0.961319,0.999364,0.079915,small
4a32aa90eef61e21baf2908fb5564a04,ai_boundary,threshold,,0,0.957917,0.919233,0.930258,0.987271,0.963417,0.999376,0.273349,medium
9909668efcc56d458f7f0d9ef15b335e,ai_boundary,threshold,,0,0.850335,0.739638,0.740528,0.998377,0.832616,0.999333,0.219044,medium
40c467e7804297a0efcfcf4b6d9da040,ai_boundary,threshold,,0,0.970814,0.943284,0.952314,0.990048,0.978085,0.999312,0.274846,medium
68a17de306540d2da2e1ffc7fb955b89,ai_boundary,threshold,,0,0.934362,0.876809,0.980965,0.891985,0.943220,0.998371,0.041499,tiny
7db25104ed44707a5e2996dbf5e7a335,ai_boundary,threshold,,0,0.962825,0.928315,0.931043,0.996854,0.954819,0.998798,0.239883,medium
0cb8cc24fc2b046c5ce379d20cb59b2f,ai_boundary,threshold,,0,0.768391,0.623892,0.623892,1.000000,0.767624,0.998706,0.111536,small
9bfb9e82c84fbee43d64091d71961559,ai_boundary,threshold,,0,0.644202,0.475146,0.475146,1.000000,0.475146,0.995801,0.141332,small
b5f1bcb2ef387c4506524788b45c7773,ai_boundary,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.383682,0.059976,0.065736,small
b94f44b03da79e94bf18ca5332fc84c9,ai_boundary,threshold,,0,0.911267,0.836997,0.836997,1.000000,0.922030,0.999393,0.188651,medium
fe8054ffcf1c50341d016ad81777b2c5,ai_boundary,threshold,,0,0.915616,0.844365,0.844365,1.000000,0.935455,0.999349,0.208525,medium
04929d09f0213ef38434cfe20a48f6d1,ai_boundary,threshold,,0,0.869354,0.768900,0.769607,0.998806,0.892578,0.999383,0.377541,large
0876f41f049315bff67f972eb84bd9da,ai_boundary,threshold,,0,0.822279,0.698195,0.698195,1.000000,0.745201,0.999409,0.242739,medium
07ab61c47cb352c976a214f5ef5b5f23,ai_boundary,threshold,,0,0.921768,0.854889,0.854918,0.999960,0.934738,0.999304,0.232768,medium
f24da3eff10c46f55f0e83de560a0b75,ai_boundary,threshold,,0,0.825273,0.702523,0.702523,1.000000,0.783210,0.997253,0.703339,large
87cc17f9c853696080f2da30104d537d,ai_boundary,threshold,,0,0.958124,0.919614,0.919910,0.999650,0.950470,0.999117,0.179562,medium
e4124e8e422867edc441a763693e9a49,ai_boundary,threshold,,0,0.875117,0.777962,0.777962,1.000000,0.884575,0.999323,0.133090,small
fa1495c571ef275c9ac09c5e8124ec39,ai_boundary,threshold,,0,0.761063,0.614287,0.640255,0.938062,0.793176,0.998910,0.099489,small
eb6ec7ab7fe42019fba744dcb32007f7,ai_boundary,threshold,,0,0.853481,0.744411,0.744411,1.000000,0.877613,0.999393,0.714969,large
7cefd701863189ef39cf75a692dbd917,ai_boundary,threshold,,0,0.383563,0.237289,0.748000,0.257907,0.695547,0.363308,0.093864,small
81ae9c176820f539187036a2d223a283,ai_boundary,threshold,,0,0.902190,0.821810,0.821810,1.000000,0.917983,0.999359,0.103657,small
2633d6355b4069d28011af5d885670d0,ai_boundary,threshold,,0,0.797126,0.662685,0.849622,0.750740,0.862122,0.998358,0.137024,small
3e9dd46f3ba54ab18cc179f1c02be9ac,ai_boundary,threshold,,0,0.038681,0.019722,0.081089,0.025399,0.180638,0.988799,0.620075,large
726dbbfa9d1a07b12a62d43de1b58b0f,ai_boundary,threshold,,0,0.927167,0.864223,0.866785,0.996591,0.943939,0.999164,0.090632,small
5df49ca506141923d0cec2fb16433f98,ai_boundary,threshold,,0,0.719719,0.562157,0.610354,0.876833,0.562197,0.996008,0.425244,large
10a6700ba3494dd5f44e21297cbabef2,ai_boundary,threshold,,0,0.977989,0.956926,0.958529,0.998255,0.983920,0.999400,0.458945,large
5d0245a9e886ba288f560fbf93136ad7,ai_boundary,threshold,,0,0.815922,0.689078,0.841657,0.791714,0.850911,0.999221,0.331842,large
4751bab700079ae5b89a2e6fcff2c298,ai_boundary,threshold,,0,0.987302,0.974923,0.984387,0.990235,0.990796,0.998943,0.051073,small
3132a9e9e389219343e916cd4c333047,ai_boundary,threshold,,0,0.781627,0.641533,0.641533,1.000000,0.776352,0.995866,0.353070,large
94ccd0f7b6da25c63c174b3f26ae9fd6,ai_boundary,threshold,,0,0.658930,0.491346,0.491346,1.000000,0.615681,0.999376,0.141019,small
bdbfbdd55125f5b33aa4b255942dff1b,ai_boundary,threshold,,0,0.917937,0.848322,0.849049,0.998991,0.887525,0.999199,0.498779,large
d1bb136da8c527c79069c6e5f102d729,ai_boundary,threshold,,0,0.923988,0.858715,0.859154,0.999406,0.940224,0.999356,0.166976,medium
4c1d94f0f4e2f53d1a30915aeeba92ea,ai_boundary,threshold,,0,0.886694,0.796451,0.810883,0.978143,0.884995,0.987375,0.062451,small
f638696d70e4771514d15aeb405835a3,ai_boundary,threshold,,0,0.862569,0.758349,0.758349,1.000000,0.864692,0.999205,0.086911,small
f2521b3e32410dd25c8f7d4f9fd4a061,ai_boundary,threshold,,0,0.916044,0.845094,0.849852,0.993418,0.923737,0.999015,0.059279,small
772d2355b046fd800c5f408ce3ccbc5a,ai_boundary,threshold,,0,0.210667,0.117735,0.662729,0.125239,0.632102,0.999296,0.056991,small
6fb8504ea48ca3c60fa74b2225b5c267,ai_boundary,threshold,,0,0.883831,0.791843,0.862469,0.906277,0.915563,0.998051,0.121132,small
cfe1b0b6a571024531477a29572cddbd,ai_boundary,threshold,,0,0.927393,0.864617,0.864880,0.999648,0.926182,0.999274,0.159652,medium
5696bfc35348fdb4a911fa740ecaefda,ai_boundary,threshold,,0,0.911425,0.837264,0.838449,0.998315,0.888220,0.999256,0.203234,medium
189f807987b272aece1e79a9f13ac994,ai_boundary,threshold,,0,0.929029,0.867464,0.884040,0.978842,0.924523,0.997695,0.460966,large
d3e3ac064492f4ddbfc4e68cd15ca065,ai_boundary,threshold,,0,0.894792,0.809614,0.812349,0.995858,0.893061,0.997253,0.433933,large
7586261fa72cb79c92525308110663fd,ai_boundary,threshold,,0,0.943491,0.893027,0.897092,0.994951,0.948853,0.998675,0.129951,small
e6083a64a1b664c0aa06144b15893f0d,ai_boundary,threshold,,0,0.906221,0.828524,0.888914,0.924217,0.924744,0.998516,0.088868,small
3a3ef1a73d3d7feef0f825462969cce9,ai_boundary,threshold,,0,0.834890,0.716577,0.716577,1.000000,0.836182,0.999045,0.168732,medium
1759b3f566acd9a6d484e76323c76b6a,ai_boundary,threshold,,0,0.954837,0.913577,0.938874,0.971352,0.962265,0.996336,0.050220,small
7bcb9f7a1493910829ec0ece61005dee,ai_boundary,threshold,,0,0.972591,0.946645,0.956797,0.988916,0.978259,0.999114,0.270854,medium
c42926ef5c39b21ababf9292285d2c23,ai_boundary,threshold,,0,0.977789,0.956544,0.959714,0.996559,0.982208,0.999007,0.527857,large
8650c3f5b824823100131a5b2f353fc3,ai_boundary,threshold,,0,0.838824,0.722392,0.722392,1.000000,0.853317,0.999137,0.194782,medium
8465fcef8cd968ac195b066ab7817897,ai_boundary,threshold,,0,0.973519,0.948404,0.948875,0.999477,0.971466,0.999293,0.158415,medium
2a40bcac966a95d3b4355c4c94776166,ai_boundary,threshold,,0,0.656431,0.488573,0.488573,1.000000,0.603650,0.998306,0.101835,small
344185e118d2d46302f312c03aaa4762,ai_boundary,threshold,,0,0.691759,0.528770,0.903042,0.560597,0.816272,0.999320,0.114337,small
470b617bd66f01963112020efcf3924b,ai_boundary,threshold,,0,0.830776,0.710536,0.738144,0.949993,0.825019,0.999351,0.330195,large
e17687765824702b9a59c8c80db18ab4,ai_boundary,threshold,,0,0.884318,0.792625,0.793666,0.998348,0.897061,0.999256,0.145945,small
9c7629370907502b6fcb43371107893a,ai_boundary,threshold,,0,0.618605,0.447812,0.447812,1.000000,0.565309,0.998665,0.027377,tiny
507d175e188de94697f6345202385703,ai_boundary,threshold,,0,0.781482,0.641338,0.641338,1.000000,0.701970,0.999409,0.378587,large
7cd1aa130ee1f43f8f2ac671dc2cc342,ai_boundary,threshold,,0,0.764303,0.618520,0.618520,1.000000,0.627154,0.998345,0.142455,small
74d72051c165ca175a326bef6ca8a15a,ai_boundary,threshold,,0,0.522750,0.353867,0.353867,1.000000,0.353867,0.998035,0.110840,small
bdba9823f1ae78903d4684d83e9e1282,ai_boundary,threshold,,0,0.942123,0.890579,0.906993,0.980084,0.944566,0.999100,0.315088,large
10746430c3f803dd87ce0d59f58dc4e1,ai_boundary,threshold,,0,0.752571,0.603297,0.603297,1.000000,0.635773,0.998606,0.305293,large
040adc0f6e5b41ca1629a131592fe9a2,ai_boundary,threshold,,0,0.831286,0.711283,0.711283,1.000000,0.793642,0.997739,0.222774,medium
0f0351f12692999ff49d876f80b46b38,ai_boundary,threshold,,0,0.501105,0.334316,0.446613,0.570743,0.342067,0.995372,0.126550,small
673cd20531d331a9de50652454455518,ai_boundary,threshold,,0,0.874721,0.777336,0.779634,0.996223,0.867416,0.996948,0.104678,small
e16ebe86e48aa788573f681ec92675f1,ai_boundary,threshold,,0,0.861186,0.756213,0.762555,0.989122,0.883592,0.999124,0.218432,medium
37561814edcc9683499ccf3a618f80c0,ai_boundary,threshold,,0,0.922871,0.856788,0.856788,1.000000,0.916798,0.999296,0.209294,medium
aa7f2e79979b77a79220a03dcb941fd6,ai_boundary,threshold,,0,0.794123,0.658544,0.673318,0.967756,0.763284,0.999137,0.275753,medium
20a59a23ab10cfdf96b858750ec3b7ca,ai_boundary,threshold,,0,0.902811,0.822841,0.857359,0.953353,0.920739,0.999366,0.016075,tiny
ae1cf4b7d9a983d06b01661e6be9d8ff,ai_boundary,threshold,,0,0.908691,0.832662,0.838332,0.991943,0.876609,0.999393,0.270577,medium
f3b231a994c7388b3f42d623f265c251,ai_boundary,threshold,,0,0.910078,0.834995,0.835824,0.998812,0.890856,0.998190,0.601105,large
0909df20705c512e0f121ffb4f529a14,ai_boundary,threshold,,0,0.937236,0.881886,0.882136,0.999679,0.926019,0.999423,0.458099,large
a108b74dd466a7e64e8f20fd2b96e498,ai_boundary,threshold,,0,0.787828,0.649930,0.737815,0.845114,0.814189,0.998770,0.175822,medium
2b9f5c0cae39a3a1dc0c25ac26d3f816,ai_boundary,threshold,,0,0.949500,0.903855,0.908082,0.994876,0.961868,0.999366,0.076868,small
6194ccb74330175a0eb544898c581931,ai_boundary,threshold,,0,0.983549,0.967631,0.970630,0.996817,0.978418,0.999407,0.333391,large
c124cc4de84258e5c718a3c73c75d5b5,ai_boundary,threshold,,0,0.786516,0.648147,0.773344,0.800144,0.768607,0.998784,0.545213,large
f3ef664695d74e2aeda28a8c64775d08,ai_boundary,threshold,,0,0.963988,0.930480,0.930649,0.999805,0.962463,0.999103,0.093571,small
f71d3a0269378860c42bc518f472143d,ai_boundary,threshold,,0,0.770569,0.626769,0.626769,1.000000,0.740783,0.999366,0.140804,small
1d08207dc7aaf7cfdc812f2aa3304887,ai_boundary,threshold,,0,0.950102,0.904946,0.906372,0.998265,0.946706,0.999359,0.462584,large
18ce31bd81cbe59b26bdfc489643b56f,ai_boundary,threshold,,0,0.872620,0.774025,0.782103,0.986832,0.821000,0.999202,0.224762,medium
596ddfd94a82d429e7d9943e202815c9,ai_boundary,threshold,,0,0.652341,0.484055,0.484055,1.000000,0.523529,0.998469,0.123015,small
e30ad6fc47545a55af278d973c35d490,ai_boundary,threshold,,0,0.981583,0.963833,0.965173,0.998562,0.979785,0.999096,0.156773,medium
abb3a0a42bf48cf11783b0bc6453f267,ai_boundary,threshold,,0,0.943320,0.892721,0.892721,1.000000,0.938158,0.999307,0.152702,medium
dfac7ad94f6745b9acc4a2d49cb6edf6,ai_boundary,threshold,,0,0.983415,0.967372,0.970843,0.996318,0.982625,0.995462,0.516479,large
2bf3ee7f22f57ad18ca87f87257d89d9,ai_boundary,threshold,,0,0.870988,0.771460,0.771460,1.000000,0.817080,0.999259,0.423208,large
a1e846f30cb0ca55ba41f90c0d5d8598,ai_boundary,threshold,,0,0.671805,0.505804,0.505804,1.000000,0.505804,0.998058,0.678185,large
0ae01ac7e65b2471cea73f0ec1aca324,ai_boundary,threshold,,0,0.820598,0.695775,0.695775,1.000000,0.782364,0.997399,0.271911,medium
e16bb0c769c3e80135e3a5710a23556a,ai_boundary,threshold,,0,0.870960,0.771416,0.773545,0.996445,0.819619,0.998408,0.424273,large
9d807144c74f164cf72a6630a75043dc,ai_boundary,threshold,,0,0.982846,0.966271,0.974319,0.991524,0.985862,0.999338,0.158990,medium
94da70ef0e1a19efcf74a82419e00afa,ai_boundary,threshold,,0,0.713591,0.554715,0.611535,0.856534,0.554715,0.995752,0.661636,large
3d7527f8490614abfeadadec8be96688,ai_boundary,threshold,,0,0.795106,0.659897,0.670533,0.976527,0.784250,0.999253,0.216661,medium
6d2d51ef205d4fdb8da25a074794da07,ai_boundary,threshold,,0,0.880457,0.786443,0.786443,1.000000,0.859763,0.997065,0.547766,large
f93a0bfd8d51354597b07e2de5dbecda,ai_boundary,threshold,,0,0.735544,0.581708,0.581708,1.000000,0.581708,0.999082,0.192753,medium
e14798c048c86b437937c918d54683de,ai_boundary,threshold,,0,0.970050,0.941842,0.943714,0.997899,0.969574,0.998999,0.248225,medium
e1dcf7347e6dca16963aa761e0461980,ai_boundary,threshold,,0,0.975529,0.952227,0.962958,0.988433,0.980103,0.999328,0.417358,large
f4fc2a7e210f3e73a955aa0d305c2628,ai_boundary,threshold,,0,0.873042,0.774690,0.774690,1.000000,0.867271,0.999141,0.288874,medium
b1f5dd0841c1c10082bccda7c931fa71,ai_boundary,threshold,,0,0.953225,0.910630,0.912566,0.997676,0.964034,0.999288,0.192046,medium
9bb3bf415b6ceb617d575aad1bf159e0,ai_boundary,threshold,,0,0.768839,0.624482,0.624482,1.000000,0.689626,0.998439,0.442819,large
219e081ad8ed20bf0cb3296a864db047,ai_boundary,threshold,,0,0.853667,0.744694,0.851902,0.855439,0.868524,0.999147,0.264870,medium
f8802482a25c7022170107d375048da8,ai_boundary,threshold,,0,0.979628,0.960070,0.971913,0.987466,0.976926,0.999407,0.386545,large
ef9e751269369fd1f571d6d3a614f050,ai_boundary,threshold,,0,0.704995,0.544396,0.544396,1.000000,0.544396,0.998132,0.489182,large
6e5ea6bd6d1d21883ec0894f6d3d6e4d,ai_boundary,threshold,,0,0.894728,0.809510,0.809510,1.000000,0.914853,0.999107,0.200131,medium
d1bf26f1544e6a70c8cee56f9297a67f,ai_boundary,threshold,,0,0.839912,0.724007,0.724007,1.000000,0.833160,0.999323,0.051248,small
8b67d2ec3ef26c3423d40949e0cf30eb,ai_boundary,threshold,,0,0.972895,0.947221,0.989096,0.957217,0.973075,0.998906,0.570579,large
b067c022c00e3dd6369ee90e16a1ca83,ai_boundary,threshold,,0,0.982232,0.965084,0.985458,0.979027,0.978110,0.999221,0.464193,large
dce1a460e470385b6ce7870d6925b196,ai_boundary,threshold,,0,0.747864,0.597270,0.609131,0.968429,0.751938,0.998976,0.160087,medium
183a3fbf7325455afb91e6dfa2cddc70,ai_boundary,threshold,,0,0.826382,0.704132,0.704132,1.000000,0.753995,0.999253,0.421167,large
7d48c922edf73a30b71591407dccde85,ai_boundary,threshold,,0,0.897688,0.814369,1.000000,0.814369,0.934243,0.999323,0.158407,medium
99c4f876e310aff6724b4741d5684ae7,ai_boundary,threshold,,0,0.882754,0.790116,0.800821,0.983362,0.860092,0.996476,0.262829,medium
d9cf58ff98479f0bc5552ffb6866dac6,ai_boundary,threshold,,0,0.754754,0.606108,0.606728,0.998317,0.683355,0.998922,0.152548,medium
e83366b48cad69a0f6f0a4e0cf934fec,ai_boundary,threshold,,0,0.908654,0.832599,0.834123,0.997811,0.922757,0.998807,0.257523,medium
135aa637f2752c95d7522960a6430fd2,ai_boundary,threshold,,0,0.851606,0.741563,0.741563,1.000000,0.782669,0.999233,0.489710,large
7594b4f1aa67167ef59322c8fbf7afec,ai_boundary,threshold,,0,0.797353,0.662999,0.662999,1.000000,0.757475,0.999323,0.309799,large
00581ecdeb7f47a067c1b555baba3006,ai_boundary,threshold,,0,0.971123,0.943867,0.948201,0.995181,0.976761,0.999356,0.097837,small
56a08dcb466ce7d9e33996991a081441,ai_boundary,threshold,,0,0.609265,0.438089,0.438089,1.000000,0.498270,0.997065,0.107070,small
4cab253aa586abd2e57519a555f59020,ai_boundary,threshold,,0,0.946318,0.898107,0.955691,0.937127,0.934688,0.999100,0.640555,large
1faa4ae9762b100a81ca28776b7b9b8f,ai_boundary,threshold,,0,0.977786,0.956537,0.962669,0.993385,0.972331,0.998858,0.462321,large
d48646faa302a0946d9304eba4d4ada4,ai_boundary,threshold,,0,0.627612,0.457314,0.462530,0.975937,0.592422,0.999245,0.121847,small
9b599df5ab5beb87e713dff0d00df5b9,ai_boundary,threshold,,0,0.612844,0.441799,0.441799,1.000000,0.441799,0.998726,0.304619,large
3755435cba4698edcdf2a299382838d7,ai_boundary,threshold,,0,0.734581,0.580504,0.581088,0.998271,0.743965,0.998875,0.042998,tiny
8ec1eee074d1470809133c6805b2756d,ai_boundary,threshold,,0,0.915327,0.843874,0.844832,0.998658,0.926468,0.999374,0.173835,medium
e8c65fed24cfdeae8bd3eb97bbccff57,ai_boundary,threshold,,0,0.968423,0.938778,0.940990,0.997502,0.959843,0.998947,0.229833,medium
7231e834f249f69425612017cfaa8b4c,ai_boundary,threshold,,0,0.803812,0.671978,0.671978,1.000000,0.816879,0.999296,0.146203,small
0852cabcefaeb14b4f77c1529c2dc850,ai_boundary,threshold,,0,0.974105,0.949518,0.950717,0.998674,0.976051,0.997757,0.271602,medium
3b5429ca6d8111be1da0bfa70beea7b9,ai_boundary,threshold,,0,0.958429,0.920177,0.920177,1.000000,0.962240,0.999233,0.261241,medium
bc6d1251333bf6026240c3539dc5d84b,ai_boundary,threshold,,0,0.979324,0.959486,0.970356,0.988459,0.980025,0.998980,0.353964,large
89171d7dfaa6e69f75fa4753c27f507a,ai_boundary,threshold,,0,0.929637,0.868525,0.889714,0.973311,0.906916,0.999379,0.607212,large
73d328cc8e837b969b89813961385cf2,ai_boundary,threshold,,0,0.908462,0.832276,0.832276,1.000000,0.919336,0.998132,0.170789,medium
ddf3067cc5a557cd25e0503ff27e77f3,ai_boundary,threshold,,0,0.890700,0.802938,0.803090,0.999764,0.845851,0.999282,0.296706,medium
77a5c3d9c13c54224f940efdf13a3d98,ai_boundary,threshold,,0,0.944893,0.895542,0.896460,0.998857,0.950220,0.998469,0.387935,large
10b02cd9662a7b21f37287d63c881bf7,ai_boundary,threshold,,0,0.837955,0.721103,0.721103,1.000000,0.861195,0.999301,0.147891,small
8a88f0598ce19b31c9148f6bd1787e91,ai_boundary,threshold,,0,0.750802,0.601027,0.601027,1.000000,0.748123,0.999127,0.192904,medium
386a0a912e658eaf8f1df0be257b9808,ai_boundary,threshold,,0,0.812452,0.684143,0.684143,1.000000,0.833909,0.999137,0.214881,medium
33527ec51d79c71b3dc9eadeb527f2ba,ai_boundary,threshold,,0,0.829241,0.708294,0.708294,1.000000,0.763344,0.997537,0.577039,large
25f772e62b5547ff00bcd77ec751ed40,ai_boundary,threshold,,0,0.720484,0.563091,0.563091,1.000000,0.622025,0.999075,0.012639,tiny
dd53097d2d414d5fbc81c6f753817fc0,ai_boundary,threshold,,0,0.956337,0.916328,0.937558,0.975884,0.966935,0.998897,0.208814,medium
fcaea7fe55878e9d5a64c01b556c632c,ai_boundary,threshold,,0,0.944012,0.893962,0.894685,0.999097,0.953964,0.999282,0.109095,small
27d33483d4199950a02bd8f86516be50,ai_boundary,threshold,,0,0.949376,0.903631,0.903631,1.000000,0.961500,0.997177,0.489532,large
